component_root,split,qa_count,source_documents,question_refs
NI43-101/C__SEDAR_FILINGS_OSK_TchRpt_WindfallProjectJan2023,train,4,NI43-101/C__SEDAR_FILINGS_OSK_TchRpt_WindfallProjectJan2023,q_6015 | q_6024 | q_7020 | q_7021
NI43-101/d__AYM-NI43-101-PEA-Feb21-2023,train,1,NI43-101/d__AYM-NI43-101-PEA-Feb21-2023,q_6019
NI43-101/k__filings_livework_wkout_71400_Karora_TechReport,train,1,NI43-101/k__filings_livework_wkout_71400_Karora_TechReport,q_6023
NI43-101/w__Iamgold_SEDAR_1188221_tech_Feb22_2023_iag_tr_022323,validation,1,NI43-101/w__Iamgold_SEDAR_1188221_tech_Feb22_2023_iag_tr_022323,q_6025
NI43-101/g__Sayona_2023_Moblan_20230414_Moblan_Report,train,2,NI43-101/g__Sayona_2023_Moblan_20230414_Moblan_Report,q_6026 | q_8002
NI43-101/C__SF_TECHREPORT,validation,1,NI43-101/C__SF_TECHREPORT,q_6027
NI43-101/z__Manuela_TechnicalR,train,1,NI43-101/z__Manuela_TechnicalR,q_6030
NI43-101/f__Arabella_SEDAR_KNGTechReport,validation,1,NI43-101/f__Arabella_SEDAR_KNGTechReport,q_7002
NI43-101/C__SEDARFilings_Atha_ARPreProspectus_TechRepGoldenRose,test,1,NI43-101/C__SEDARFilings_Atha_ARPreProspectus_TechRepGoldenRose,q_7004
NI43-101/y__filings_livework_wkout_71500_HopeMining_TechReport,train,1,NI43-101/y__filings_livework_wkout_71500_HopeMining_TechReport,q_7008
NI43-101/C__SEDAR_FILINGS_Jerico-Cumberland_TR-ST-ANT-FINAL,validation,2,NI43-101/C__SEDAR_FILINGS_Jerico-Cumberland_TR-ST-ANT-FINAL,q_7009 | q_8010
FEMA/fema_ehp-hmgp-dr-4407-ca-buttecountywildfiremitigation-dea-20240411,train,1,FEMA/fema_ehp-hmgp-dr-4407-ca-buttecountywildfiremitigation-dea-20240411,q_7010
NI43-101/C__MS_SEDAR_Technical_Report_MAC_Project,train,2,NI43-101/C__MS_SEDAR_Technical_Report_MAC_Project,q_7015 | q_8004
NI43-101/C__SEDAR_FILINGS_RushraremetalsTECH03282023CA,validation,1,NI43-101/C__SEDAR_FILINGS_RushraremetalsTECH03282023CA,q_7016
NI43-101/C__KosterDamTechReportISM,validation,2,NI43-101/C__KosterDamTechReportISM,q_7017 | q_9003
FEMA/fema_pa-dr-4611-3143-la-southterrebonnemiddleschool-fea-20250311,train,2,FEMA/fema_pa-dr-4611-3143-la-southterrebonnemiddleschool-fea-20250311,q_7018 | q_7026
NI43-101/C__Users_Nathalie_Documents_RappTech,train,1,NI43-101/C__Users_Nathalie_Documents_RappTech,q_7019
NI43-101/m__SEDAR_Jaguar_NI43-101-TechnicalReport,test,1,NI43-101/m__SEDAR_Jaguar_NI43-101-TechnicalReport,q_7022
NI43-101/C__SEDAR_FILINGS_SantaAna2023,train,1,NI43-101/C__SEDAR_FILINGS_SantaAna2023,q_7023
FEMA/fema-oehp_hmgp-dr-4489-0041-il-peoria-borrow-fsea-fonsi-07022025,train,1,FEMA/fema-oehp_hmgp-dr-4489-0041-il-peoria-borrow-fsea-fonsi-07022025,q_7028
NI43-101/C__1SEDARFilings_CascadeTechnicalPriJan24,train,1,NI43-101/C__1SEDARFilings_CascadeTechnicalPriJan24,q_8006
FEMA/fema_bric-emc-2022-br-012-0015-il-harveystormwater-fea-signedfonsi-20241217,validation,3,FEMA/fema_bric-emc-2022-br-012-0015-il-harveystormwater-fea-signedfonsi-20241217,q_8009 | q_8022 | q_8027
NI43-101/C__SEDAR_FILINGS_SEM_PROSPECTUS_FINAL_4SEMTechReportMurdockMtn,train,1,NI43-101/C__SEDAR_FILINGS_SEM_PROSPECTUS_FINAL_4SEMTechReportMurdockMtn,q_8012
NI43-101/k__filings_livework_wkout_71561_E3Lithium_TechReport,train,1,NI43-101/k__filings_livework_wkout_71561_E3Lithium_TechReport,q_8014
NI43-101/C__SEDAR_FILINGS_AAAA_Viscount_2023-KSR-43-101F,train,1,NI43-101/C__SEDAR_FILINGS_AAAA_Viscount_2023-KSR-43-101F,q_8015
NI43-101/C__Users_sedar.LAW_Desktop_Hermonie_WhistlerTR,train,1,NI43-101/C__Users_sedar.LAW_Desktop_Hermonie_WhistlerTR,q_8016
NI43-101/C__SEDAR_FILINGS_20230628collectivetech,train,1,NI43-101/C__SEDAR_FILINGS_20230628collectivetech,q_8017
NI43-101/C__SEDAR_TechnicalReport,train,1,NI43-101/C__SEDAR_TechnicalReport,q_8021
NI43-101/C__TK_SEDAR_4847_102_7TECHREPORT,train,1,NI43-101/C__TK_SEDAR_4847_102_7TECHREPORT,q_8023
FEMA/fema_ehp-bric-emd-2021-br-063-0016-ut-citycreekwtp-dea-20240318,train,1,FEMA/fema_ehp-bric-emd-2021-br-063-0016-ut-citycreekwtp-dea-20240318,q_8024
NI43-101/C__SEDARFILINGS_Banyan-TR_BanyanTR_ss,test,1,NI43-101/C__SEDARFILINGS_Banyan-TR_BanyanTR_ss,q_8028
NI43-101/C__SEDAR_FILINGS_Volt_230523TechReport,train,1,NI43-101/C__SEDAR_FILINGS_Volt_230523TechReport,q_8029
FEMA/fema_bric-ema-2020-br-100-0009-nc-lumbertonloop-fea-signedfonsi-20240731,train,1,FEMA/fema_bric-ema-2020-br-100-0009-nc-lumbertonloop-fea-signedfonsi-20240731,q_8030
NI43-101/C__FILINGS_SEDAR-OTC-CSE_1_TechReport_2022_FINAL,validation,1,NI43-101/C__FILINGS_SEDAR-OTC-CSE_1_TechReport_2022_FINAL,q_9006
NI43-101/C__SEDAR_FILINGS_20230711LithiumChileNI43101,train,1,NI43-101/C__SEDAR_FILINGS_20230711LithiumChileNI43101,q_9007
NI43-101/C__SEDAR_FILINGS_ESGold_TechnicalReport_Montauban,train,1,NI43-101/C__SEDAR_FILINGS_ESGold_TechnicalReport_Montauban,q_9010
NI43-101/z__PUBLIC_Lundin-Mining-Corporation_2023_technical-reports_Caserones_Lundin-NI43-101-TR-Caserones,train,1,NI43-101/z__PUBLIC_Lundin-Mining-Corporation_2023_technical-reports_Caserones_Lundin-NI43-101-TR-Caserones,q_9011
NI43-101/C___docs_221231alturasMineralsAFSaif_220629alturasMineralsTR_cwm,train,2,NI43-101/C___docs_221231alturasMineralsAFSaif_220629alturasMineralsTR_cwm,q_9012 | q_9015
NI43-101/C__Data_zbnitrjul17,train,2,NI43-101/C__Data_zbnitrjul17,q_9016 | q_9023
NI43-101/C__KC_SEDAR_4811101_LABTechnicalReport,train,1,NI43-101/C__KC_SEDAR_4811101_LABTechnicalReport,q_9019
