image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
317.jpg,How many mountain peaks are show in the map?,9,['Other'],Counting,_marker,2–8MP,_country,3070,2785
317.jpg,How many boats on the map?,4,['Other'],Counting,_marker,2–8MP,_country,3071,2786
317.jpg,What drawing is the right of Derwent Valley Mills?,Soldier,['Positional'],Single Entity,_marker,2–8MP,_country,3072,2787
317.jpg,How many landmarks are indicated?,27,['Other'],Counting,_marker,2–8MP,_country,3074,2788
317.jpg,Which location is the most north of all the others?,Heart of Neolithic Orkney,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_country,3075,2789
318.webp,How many wonders are located in the Western Hemisphere?,3,['Positional'],Counting,_marker,0.5–2MP,_world,3076,2790
318.webp,Which wonder is positioned at the highest latitude?,Great Wall of China,['Comparative'],Single Entity,_marker,0.5–2MP,_world,3077,2791
318.webp,How many wonders are depicted with structures featuring distinct domes or rounded tops?,2,['Other'],Counting,_marker,0.5–2MP,_world,3078,2792
318.webp,Which wonder's illustration shows reflective water in its design?,Taj Mahal,['Other'],Single Entity,_marker,0.5–2MP,_world,3080,2793
318.webp,What is the total number of oceans labeled on this world map?,3,['Visual'],Single Entity,_marker,0.5–2MP,_world,3081,2794
318.webp,Which wonder is positioned furthest south of the equator?,Machu Picchu,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_world,3082,2795
318.webp,How many wonders are located on coastal or near-coastal areas?,3,['Positional'],Counting,_marker,0.5–2MP,_world,3083,2796
318.webp,Which wonder's illustration shows the most mountainous background terrain?,Machu Picchu,['Comparative'],Single Entity,_marker,0.5–2MP,_world,3084,2797
318.webp,Which wonder is depicted with a single human figure visible in its illustration?,Christ the Redeemer,['Visual'],Single Entity,_marker,0.5–2MP,_world,3085,2798
319.jpeg,What region has the highest concentration of World Heritage sites?,Europe,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_world,3086,2799
319.jpeg,What country in South America shows the highest number of sites?,Brazil,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_world,3087,2800
319.jpeg,Which European country is most densely filled with red dots?,Italy,"['Visual', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_world,3088,2801
319.jpeg,What country in South Asia shows both red and purple sites heavily?,India,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_world,3089,2802
319.jpeg,Which country in Central America has a notably high number of cultural sites?,Guatemala,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_world,3090,2803
319.jpeg,Which country near the Mediterranean has dense red clusters?,Greece,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_world,3091,2804
319.jpeg,Which European island country has both red and blue dots?,United Kingdom,['Visual'],Single Entity,_mixed,0.1–0.5MP,_world,3092,2805
319.jpeg,What country in the Balkans shows few but mixed-type sites?,Croatia,['Other'],Single Entity,_mixed,0.1–0.5MP,_world,3093,2806
319.jpeg,What does a red circle on the map signify?,Cultural heritage site,['Visual'],Single Entity,_mixed,0.1–0.5MP,_world,3094,2807
319.jpeg,Which northern European country shows fewer sites?,Finland,['Positional'],Single Entity,_mixed,0.1–0.5MP,_world,3095,2808
320.png,What ratio does this map illustrate regarding UNESCO sites per country?,Percentage of a country's UNESCO sites that are natural vs cultural.,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3096,2809
320.png,"According to the legend, what does the red color indicate about a country's sites?",80% of that country's UNESCO sites are natural.,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3097,2810
320.png,What percentage range does the darkest blue color represent on this map?,0% natural sites or 100% cultural.,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3098,2811
320.png,Which continent shows several countries in red or orange (high % natural sites)?,Africa,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3099,2812
320.png,Does Western Europe generally show a high or low % of natural UNESCO sites?,low,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,3100,2813
320.png,Compare Australia & Greenland: which has a higher % of natural sites shown?,Australia,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3101,2814
320.png,What approximate percentage range applies to Australia based on its color?,70-80,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3102,2815
320.png,What percentage range seems most common in Western European countries shown?,0-40,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3103,2816
320.png,What approximate percentage range of natural sites is shown for Brazil?,30-40,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3104,2817
320.png,What approximate percentage range of natural sites is shown for Canada?,50-60,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3105,2818
321.webp,What data does this choropleth map display per country?,Number of World Heritage Sites in each country,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3106,2819
321.webp,What does the darkest purple color represent according to the legend?,more than 41 sites,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3107,2820
321.webp,How many World Heritage Sites does the light grey color indicate?,0,['Visual'],Counting,_choropleth,0.5–2MP,_world,3108,2821
321.webp,Which continent appears to have the most countries with >20 sites (darker purples)?,Europe,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3109,2822
321.webp,Compare Australia & South America: which generally has more sites per country shown?,Australia,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3110,2823
321.webp,Identify a large country shown in grey or very light blue (few/zero sites).,Greenland,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3111,2824
321.webp,"Based on its color, what approximate site range likely applies to Italy?",more than 41,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3112,2825
321.webp,What range of sites does the color for China likely indicate?,more than 41,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3113,2826
321.webp,What site range seems most common for African countries depicted on this map?,0-8,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,3114,2827
321.webp,What range applies to the northernmost large country in North America (Canada)?,9-13,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3115,2828
322.jpg,What the the topmost label?,Jaffna,['Visual'],Single Entity,_marker,0.5–2MP,_country,3116,2829
322.jpg,What animal is used for Pinnawala?,Elephant,['Visual'],Single Entity,_marker,0.5–2MP,_country,3117,2830
322.jpg,What design is used for Yala?,Leapard,['Visual'],Single Entity,_marker,0.5–2MP,_country,3118,2831
322.jpg,How many labels are located within the blue boundary?,10,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_country,3119,2832
322.jpg,How many labels outside the blue boundary?,13,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_country,3120,2833
322.jpg,What name is closest to Negombo?,Colombo,['Comparative'],Single Entity,_marker,0.5–2MP,_country,3121,2834
322.jpg,What image is used to represent Wlingama,Temple,['Visual'],Single Entity,_marker,0.5–2MP,_country,3122,2835
322.jpg,How many icons or images are used in the map to represent locations?,14,['Visual'],Counting,_marker,0.5–2MP,_country,3123,2836
322.jpg,How many drawing surround Kandy?,3,['Positional'],Counting,_marker,0.5–2MP,_country,3125,2837
323.webp,"based on the map, What is the country on the left side of the map with lighter background",Syria,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,0.5–2MP,_subcontinent,3126,2838
323.webp,"based on the map, how many sites are show inside Syria(including world heritage and other sites)",9,['Positional'],Counting,_conflict,0.5–2MP,_subcontinent,3128,2839
323.webp,"Give me simple answer, based on the map, Is Palmyra marked as a damaged site?",yes,['Visual'],Boolean,_conflict,0.5–2MP,_subcontinent,3129,2840
323.webp,"Give me simple answer, based on the map, What site lies near the border of Iraq and Iran?",Basra,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,3130,2841
323.webp,"Give me simple answer, based on the map, What country lies south of Lebanon and have attached border",Isreal,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,3131,2842
323.webp,"Give me simple answer, based on the map, which country only show a small part in mediterranean sea?",Cyprus,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,3132,2843
323.webp,"based on the map, which country has ISIL/ISI presence but not in lighter background",Lebanon,"['Visual', 'Comparative']",Single Entity,_conflict,0.5–2MP,_subcontinent,3133,2844
323.webp,"Give me simple answer, based on the map, Is Aleppo marked as damaged?",yes,['Visual'],Boolean,_conflict,0.5–2MP,_subcontinent,3134,2845
323.webp,"Give me simple answer, based on the map, Which group created this map?",Encyclopaedia Britannica.,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,3135,2846
324.jpg,Which site number is located on Yakushima island (south of Kyushu)?,3,['Positional'],Single Entity,_marker,0.5–2MP,_country,3136,2847
324.jpg,Which site number is located on Okinawa main island?,11,['Positional'],Single Entity,_marker,0.5–2MP,_country,3137,2848
324.jpg,Which site number is located on the Ogasawara Islands inset?,16,['Positional'],Single Entity,_marker,0.5–2MP,_country,3138,2849
324.jpg,Which site shows the Itsukushima Shrine torii gate image?,8,['Other'],Single Entity,_marker,0.5–2MP,_country,3139,2850
324.jpg,Which site number is the furthest north on Hokkaido?,25,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3140,2851
324.jpg,Which site number has a blue‐framed forest photo in the Kii Peninsula region?,12,['Other'],Single Entity,_marker,0.5–2MP,_country,3141,2852
324.jpg,Which site number is on Hashima island off Kyushu?,19,['Other'],Single Entity,_marker,0.5–2MP,_country,3142,2853
324.jpg,Which site number is closest to Kyoto on the main map?,1,['Comparative'],Single Entity,_marker,0.5–2MP,_country,3143,2854
324.jpg,Which site number corresponds to the Buddhist monuments near Nara?,9,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,3144,2855
324.jpg,Which site number corresponds to the Himeji Castle photo?,2,['Visual'],Single Entity,_marker,0.5–2MP,_country,3145,2856
325.gif,Which heritage site is closest to Kyrghystan according to the uploaded image ?,Chang'an-Tianshan,['Comparative'],Single Entity,_marker,0.5–2MP,_country,3146,2857
325.gif,What heritage site is shown in Tibet in uploaded image ?,Historic Ensemble of the Potala Palace Lhasa,['Visual'],Single Entity,_marker,0.5–2MP,_country,3147,2858
325.gif,What is closest heritage site closest to yumen according to uploaded image ?,Mogao Caves,['Comparative'],Single Entity,_marker,0.5–2MP,_country,3148,2859
325.gif,What is the southern most point in India as shown in uploaded image ?,Vishakhapatman,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3149,2860
325.gif,What is closest heritage site closest to Taiwan according to uploaded image ?,Fujian Tulou,['Comparative'],Single Entity,_marker,0.5–2MP,_country,3150,2861
325.gif,What is closest heritage site closest to Fujian Tulou according to uploaded image ?,Mount Wuyi,['Comparative'],Single Entity,_marker,0.5–2MP,_country,3151,2862
325.gif,What is the northern most heritage point according to uploaded image?,Site of Xanadu,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3152,2863
325.gif,What is the northern most point mentioned in the uploaded image ?,Barnaul,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3153,2864
325.gif,What is the southern most point in Japan in the uploaded image ?,Kagoshima,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3154,2865
325.gif,What is the eastern most point in Japan in the uploaded image ?,Nagoya,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3155,2866
326.jpg,Which province is home to the Potala Palace?,Tibet,['Other'],Single Entity,_marker,2–8MP,_country,3156,2867
326.jpg,In which region is the city of Xi'an located?,Shaanxi,['Positional'],Single Entity,_marker,2–8MP,_country,3157,2868
326.jpg,What is the name of the pass shown that is frequently associated with the Great Wall of China?,Jiayuguan,['Visual'],Single Entity,_marker,2–8MP,_country,3158,2869
326.jpg,What large body of water borders the Shandong province?,Bohai,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_country,3159,2870
326.jpg,Which province features the Yangtze Three Gorges?,Hubei,['Other'],Single Entity,_marker,2–8MP,_country,3160,2871
326.jpg,Which province is known for the Mogao Grottoes?,Gansu,['Other'],Single Entity,_marker,2–8MP,_country,3161,2872
326.jpg,What is the name of the mountain range shown in the far west of the map?,Himalayas,"['Visual', 'Positional']",Single Entity,_marker,2–8MP,_country,3162,2873
326.jpg,Which major city is in the Bohai Sea region?,Tianjin,['Other'],Single Entity,_marker,2–8MP,_country,3163,2874
326.jpg,Which Province has a major city near the Yellow Sea?,Shandong,"['Visual', 'Positional']",Single Entity,_marker,2–8MP,_country,3164,2875
326.jpg,Which province contains the largest water body of water ?,XinJaing,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_country,3165,2876
327.png,How many UNESCO World Heritage Sites are labeled in Madagascar?,1,['Visual'],Counting,_marker,0.5–2MP,_continent,3166,2877
327.png,Which UNESCO site category is most common in West Africa according to the map?,Cultural,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_continent,3167,2878
327.png,What's the southernmost labeled UNESCO site on the African mainland?,Maloti-Drakensberg,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_continent,3168,2879
327.png,How many labeled natural UNESCO sites are located along Africa's eastern coastline?,2,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_continent,3169,2880
327.png,Which coastal UNESCO site is located furthest west on the African continent?,Gorée Island,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_continent,3170,2881
327.png,What is the ratio of cultural to natural UNESCO sites shown in South Africa?,1:1,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_continent,3171,2882
327.png,Which labeled UNESCO site is located closest to the Mediterranean Sea?,Memphis Necropolis,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_continent,3172,2883
327.png,What does this map show the distribution of across Africa?,UNESCO World Heritage Sites,['Positional'],Single Entity,_marker,0.5–2MP,_continent,3173,2884
327.png,"What natural landmark is identified as ""Mosi-oa-Tunya"" on the map?",Victoria Falls,['Other'],Single Entity,_marker,0.5–2MP,_continent,3175,2885
328.jpg,How many different colors are used to represent this map?,8,['Visual'],Counting,_choropleth,0.5–2MP,_world,3176,2886
328.jpg,What color is the USA,LIGHT PURPLE,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3178,2887
328.jpg,Is USA. a 30+ country?,No,['Other'],Boolean,_choropleth,0.5–2MP,_world,3179,2888
328.jpg,How many world heritage sites does greenland have?,less than 10,['Other'],Counting,_choropleth,0.5–2MP,_world,3180,2889
328.jpg,What is the top cultural site?,Italy,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3181,2890
328.jpg,How many heritage sites does Russia have?,30+,['Other'],Counting,_choropleth,0.5–2MP,_world,3183,2891
328.jpg,What color is southern sahara?,white,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,3184,2892
328.jpg,How many natural sites does russia have?,11,['Other'],Counting,_choropleth,0.5–2MP,_world,3185,2893
328.jpg,which country in Africa has 10+ sites?,south africa,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3186,2894
328.jpg,How many combined sites do mexico and USA have?,50+,['Other'],Counting,_choropleth,0.5–2MP,_world,3187,2895
329.png,Which country has the most green squares?,China,"['Visual', 'Comparative']",Single Entity,_marker,2–8MP,_world,3188,2896
329.png,does USA have a higher green:black ratio than canada?,No,"['Visual', 'Comparative']",Boolean,_marker,2–8MP,_world,3189,2897
329.png,how many countries have a yellow dot,33,['Visual'],Counting,_marker,2–8MP,_world,3190,2898
329.png,how many countries have more than 2 yellow dots in green squares?,0,"['Visual', 'Comparative']",Counting,_marker,2–8MP,_world,3191,2899
329.png,how many countries have more than 2 yellow dots in black squares?,9,"['Visual', 'Comparative']",Counting,_marker,2–8MP,_world,3192,2900
329.png,how many countries have danger in all their squares?,4,['Other'],Counting,_marker,2–8MP,_world,3193,2901
329.png,how many countries have mixed sites?,25,['Other'],Counting,_marker,2–8MP,_world,3194,2902
329.png,what is the ratio of i fares : cultural in usa,1:12,['Other'],Single Entity,_marker,2–8MP,_world,3195,2903
329.png,"Does russia have more ""misto""s than canada?",No,['Comparative'],Boolean,_marker,2–8MP,_world,3196,2904
329.png,Which country in Africa has the most natural sites?,South Africa,['Comparative'],Single Entity,_marker,2–8MP,_world,3197,2905
330.jpg,"How many states on the map have regions shaded in multiple colors (red, green, yellow)?",2,['Visual'],Counting,_isopleth,0.5–2MP,_region,3198,2906
330.jpg,"How many distinct areas are shaded in dark green, indicating moderate to strong storms?",2,['Visual'],Counting,_isopleth,0.5–2MP,_region,3199,2907
330.jpg,"How many distinct areas are shaded in dark blue, indicating the lightest cloud cover?",3+,"['Visual', 'Comparative']",Counting,_isopleth,0.5–2MP,_region,3200,2908
330.jpg,How many states on the map have regions shaded in purple?,0,['Visual'],Counting,_isopleth,0.5–2MP,_region,3201,2909
330.jpg,"How many distinct areas are shaded in light green, indicating weaker storm activity?",5+,['Visual'],Counting,_isopleth,0.5–2MP,_region,3202,2910
330.jpg,How many distinct areas are shaded in orange near the Florida coast?,1,"['Visual', 'Positional']",Counting,_isopleth,0.5–2MP,_region,3203,2911
330.jpg,How many states on the map have regions shaded in blue but not green?,1,['Visual'],Counting,_isopleth,0.5–2MP,_region,3204,2912
331.jpg,What date is shown on the satellite image?,08 Oct 2018,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,3205,2913
331.jpg,Which U.S. state is directly north of the storm’s core?,Florida,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3206,2914
331.jpg,What color indicates the most intense storm areas?,Red,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3207,2915
331.jpg,Is the storm currently over land?,No,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,3208,2916
331.jpg,Which U.S. state lies west of Florida in this image?,Albama,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3209,2917
331.jpg,Is the storm affecting the Yucatán Peninsula?,No,['Other'],Boolean,_isopleth,0.5–2MP,_region,3210,2918
331.jpg,What agency logo appears in the bottom left?,NOAA,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3211,2919
331.jpg,Which country lies directly south of the storm center?,Cuba,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,3212,2920
331.jpg,Is this an RGB visible light image?,No,['Visual'],Boolean,_isopleth,0.5–2MP,_region,3213,2921
331.jpg,Are there visible bands of rain extending into Georgia?,Yes,['Visual'],Boolean,_isopleth,0.5–2MP,_region,3214,2922
332.jpeg,What general region of the world is the system located in?,Caribbean Sea or North Atlantic Ocean,['Positional'],Single Entity,_isopleth,<0.1MP,_region,3215,2923
332.jpeg,"Based on the imagery, is the system well-organized?",Yes,['Other'],Boolean,_isopleth,<0.1MP,_region,3216,2924
332.jpeg,What is the most likely stage of development for this weather system?,Tropical Storm,['Comparative'],Single Entity,_isopleth,<0.1MP,_region,3217,2925
332.jpeg,What does the color gradient in the image primarily represent?,Temperature,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3218,2926
332.jpeg,Is there clear evidence of an eye in this system?,Partially,['Other'],Boolean,_isopleth,<0.1MP,_region,3219,2927
332.jpeg,What type of clouds appear to dominate the storm's center?,Thunderstorm,"['Visual', 'Positional']",Single Entity,_isopleth,<0.1MP,_region,3220,2928
332.jpeg,Does the image suggest strong updrafts and downdrafts within the storm?,Yes,['Positional'],Boolean,_isopleth,<0.1MP,_region,3221,2929
332.jpeg,Which color in the image represents the warmest temperatures?,Red,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3222,2930
332.jpeg,What is the significance of the purple/pink areas within the storm?,High cloud Tops,['Positional'],Single Entity,_isopleth,<0.1MP,_region,3223,2931
332.jpeg,Are the clouds exhibiting a symmetrical structure?,Yes,['Other'],Boolean,_isopleth,<0.1MP,_region,3224,2932
333.JPG,Is the smaller storm system to the east touching any landmass?,No,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,3225,2933
333.JPG,What color is the rainfall at the center of the large storm system?,Black,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,3226,2934
333.JPG,Does the smaller storm system have a clear eye like the large storm system?,No,['Comparative'],Boolean,_isopleth,0.1–0.5MP,_region,3227,2935
333.JPG,Does the large storm system extend closer to Louisiana or South Carolina?,South Carolina,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,3228,2936
333.JPG,Is the large storm system’s eye closer to the Florida panhandle or the southern tip of Florida,Southern,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,3229,2937
333.JPG,Does the smaller storm system have more intense rainfall than the large storm system?,No,['Comparative'],Boolean,_isopleth,0.1–0.5MP,_region,3230,2938
333.JPG,Does the large storm system extend over the entire state of Florida?,Yes,['Comparative'],Boolean,_isopleth,0.1–0.5MP,_region,3231,2939
333.JPG,Is the closest edge of the smaller storm system to the large storm system on its northern or souther,Southern,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,3232,2940
333.JPG,Does the smaller storm system have higher density of yellow rainfall on its western side or eastern,Eastern,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,3233,2941
333.JPG,Does the large storm system appear to be moving toward the Gulf of Mexico or away from it?,Away,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,3234,2942
334.jpg,Where is the darkest cloud core located in the image?,Bottom center,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3235,2943
334.jpg,Is the storm center over land or water in this frame?,Land,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3236,2944
334.jpg,Which quadrant of the storm shows the highest density of red color?,Bottom center,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3237,2945
334.jpg,Are the cloud bands more tightly packed on the left or right side?,Right,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3238,2946
334.jpg,Which side of the map shows more scattered cloud activity?,Top right,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3239,2947
334.jpg,How many separate bright red regions are in the main storm body?,2,['Visual'],Counting,_isopleth,0.5–2MP,_region,3240,2948
334.jpg,Which direction is the storm expanding more into?,NE,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3241,2949
334.jpg,Is the curved cloud structure more prominent in the lower or upper half?,Lower half,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,3242,2950
334.jpg,Which area has the lightest (least dense) cloud coverage?,Top left,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3243,2951
334.jpg,Is the dark red region closer to the coast or inland?,Inland,"['Visual', 'Positional']",Boolean,_isopleth,0.5–2MP,_region,3244,2952
335.jpeg,Which side of the image contains the most scattered small clouds?,Bottom right,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3245,2953
335.jpeg,Is the cloud system at the center touching the coastline?,Yes,['Positional'],Boolean,_isopleth,0.5–2MP,_region,3246,2954
335.jpeg,How many distinct color zones are visible in the central storm?,4,['Visual'],Counting,_isopleth,0.5–2MP,_region,3247,2955
335.jpeg,Which section shows more layered cloud bands: left or right?,Right,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3248,2956
335.jpeg,Does the central red zone show a sharp or diffuse boundary?,Sharp,['Visual'],Boolean,_isopleth,0.5–2MP,_region,3249,2957
335.jpeg,Are the outer bands of the storm mostly green or blue?,Blue,['Visual'],Boolean,_isopleth,0.5–2MP,_region,3250,2958
335.jpeg,Which direction shows an isolated cluster with bright yellow centers?,Bottom right,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,3251,2959
335.jpeg,Is the central spiral more circular or oval in shape?,Circular,"['Visual', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3252,2960
335.jpeg,Which region shows a gap or break in cloud density?,Lower left,['Other'],Single Entity,_isopleth,0.5–2MP,_region,3253,2961
335.jpeg,Are the densest clouds more symmetrical or unevenly distributed?,Unevenly distributed,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,3254,2962
336.jpeg,Does the storm appear more concentrated or fragmented overall?,Concentrated,"['Visual', 'Comparative']",Boolean,_isopleth,<0.1MP,_region,3255,2963
336.jpeg,What is the dominant color immediately surrounding the black cloud core?,Red,['Visual'],Single Entity,_isopleth,<0.1MP,_region,3256,2964
336.jpeg,How many different color layers are visible in the spiral bands?,4,['Visual'],Counting,_isopleth,<0.1MP,_region,3257,2965
336.jpeg,Which direction has the most outward-stretching cloud arms?,Northeast,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3258,2966
336.jpeg,Is the spiral shape clockwise or counterclockwise?,Counterclockwise,"['Visual', 'Positional']",Boolean,_isopleth,<0.1MP,_region,3259,2967
336.jpeg,Does the red cloud mass on the lower left touch the main spiral structure?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,<0.1MP,_region,3260,2968
336.jpeg,Where is the color transition from green to yellow most noticeable?,Top right,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3261,2969
336.jpeg,Is the dark red area near the storm center symmetrical?,No,"['Visual', 'Positional']",Boolean,_isopleth,<0.1MP,_region,3262,2970
336.jpeg,Are there any straight-line boundaries visible in the cloud structures?,No,"['Visual', 'Positional']",Boolean,_isopleth,<0.1MP,_region,3263,2971
336.jpeg,Which half of the image has more bright colors (yellow and green)?,Right,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,3264,2972
337.jpg,Which state does the elongated green cloud band first make landfall?,Louisiana,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3265,2973
337.jpg,How many distinct red cloud cores are visible in the entire image?,3,['Visual'],Counting,_isopleth,0.5–2MP,_region,3266,2974
337.jpg,How many U.S. states does the elongated cloud band cross on the northern Gulf Coast?,4,['Positional'],Counting,_isopleth,0.5–2MP,_region,3267,2975
337.jpg,Which state contains the northernmost visible colored cloud patch?,Michigan,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3268,2976
337.jpg,Which peninsular region in the lower-right appears mostly cloud-free?,Florida,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,3269,2977
337.jpg,Which U.S. state’s coastline is closest to the central green cloud cluster?,Louisiana,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3270,2978
337.jpg,Which U.S. state’s northern border lies just below the green cloud patch over the Great Lakes?,Michigan,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3271,2979
337.jpg,Which state inland shows the green band extending farthest from the coast?,Alabama,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3272,2980
337.jpg,Which U.S. state’s Gulf Coast shoreline shows no colored cloud shading?,Texas,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,3273,2981
337.jpg,What is the annotation time and date displayed on the map?,12 Oct 2022 18:11Z,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,3274,2982
338.jpg,Is the storm's eye clearly visible in the center of the red mass?,Yes,"['Visual', 'Positional']",Boolean,_isopleth,0.5–2MP,_region,3275,2983
338.jpg,What shape best describes the dark core in the storm center?,Circular,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3276,2984
338.jpg,Which side of the image has the largest uninterrupted dark region?,Left,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,3277,2985
338.jpg,How many cloud clusters are detached from the main storm body?,2,['Other'],Counting,_isopleth,0.5–2MP,_region,3278,2986
338.jpg,Is the upper right corner more or less cloudy than the bottom left?,More,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,3279,2987
338.jpg,Are the surrounding bands of the main storm thick or thin?,Thick,['Other'],Boolean,_isopleth,0.5–2MP,_region,3280,2988
