image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
444.jpg,Which mapping scale uses a yellow‑green shade in the legend?,1:25000,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,4338,3933
444.jpg,Which region is mostly colored red on the map?,Northern Territory,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,4339,3934
444.jpg,Which mapping scale covers most of South Australia?,1:250000,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,4340,3935
444.jpg,Which mapping scale covers Tasmania?,1:100000,['Other'],Single Entity,_isopleth,0.1–0.5MP,_country,4341,3936
445.jpg,How many countries are visible in the map uploaded?,6,['Visual'],Counting,_conflict,0.1–0.5MP,_subcontinent,4342,3937
445.jpg,"According to the image, what colored arrows trace the division's route?",Red,['Visual'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,4343,3938
445.jpg,"According to the image, what symbol represents the 3rd Armored Division?",red yellow and blue triangle with s inside it.,['Other'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,4344,3939
445.jpg,How many diamond shapes are above the text operations in the image?,1,['Positional'],Counting,_conflict,0.1–0.5MP,_subcontinent,4346,3940
445.jpg,which countries visible in the top map are not present in the bottom one?,Great Britain  Luxembourg  Netherlands,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,0.1–0.5MP,_subcontinent,4347,3941
445.jpg,where is the red arrow first drawn in the top map?,from southern England toward Normandy France,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,0.1–0.5MP,_subcontinent,4348,3942
445.jpg,"According to the image, which region is directly west of Belgium?",France.,['Positional'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,4349,3943
446.jpg,Which continent is the most vertically stretched on this map?,South America,['Comparative'],Single Entity,_choropleth,2–8MP,_world,4352,3944
446.jpg,"Is Greenland shown larger, smaller, or about the same size as Africa?",Larger,"['Visual', 'Comparative']",Boolean,_choropleth,2–8MP,_world,4353,3945
446.jpg,Which two continents are shown closest together across the Atlantic?,South America and Africa,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,4354,3946
446.jpg,Which landmass is directly north of Europe?,Greenland,['Positional'],Single Entity,_choropleth,2–8MP,_world,4355,3947
446.jpg,Which direction would you travel from Australia to reach India?,Northwest,['Positional'],Single Entity,_choropleth,2–8MP,_world,4356,3948
446.jpg,What continent lies entirely south of the equator in this map?,Australia,['Positional'],Single Entity,_choropleth,2–8MP,_world,4357,3949
446.jpg,Which is closer to the equator: Central Africa or northern India?,Central Africa,['Positional'],Single Entity,_choropleth,2–8MP,_world,4358,3950
446.jpg,Is Japan located east or west of Korea on this map?,East,['Positional'],Boolean,_choropleth,2–8MP,_world,4359,3951
446.jpg,Which continent appears most centrally positioned on this map?,Europe,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,4360,3952
446.jpg,Which is larger in visual area: Canada or China?,Canada,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,4361,3953
447.jpg,Which resort is located closest to the Kerala–Tamil Nadu border?,Orchid Trails Resort Wayanad,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,4362,3954
447.jpg,Which town is directly south of Pattavayal?,Bitherkad,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4363,3955
447.jpg,Which store appears near Erumad?,Muthunaadar,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,4364,3956
447.jpg,Which forest range lies northeast of Thottamoola?,Muthanga,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4365,3957
447.jpg,Which route number connects Sultan Bathery and Muthanga?,766,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4366,3958
447.jpg,Which place is located directly west of Cheeral?,Nemmeni,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4367,3959
447.jpg,What educational institution is located near Chulliyode?,Nilgiri College of Arts and Science,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4368,3960
447.jpg,Which is the southernmost labeled location on the map?,Mayfield,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,4369,3961
447.jpg,Which is the easternmost town in the map?,Muthanga,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,4370,3962
447.jpg,Which resort is located between Cheeral and Muthanga?,La Thanza resort,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4371,3963
448.png,How many countries have at least 100 million population?,3,['Comparative'],Counting,_cartogram,0.1–0.5MP,_continent,4372,3964
448.png,"Which country in the Horn of Africa is shown larger than surrounding neighbors, due to high populati",Ethiopia,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,4373,3965
448.png,Which North African country appears much smaller on this map than its geographic size would suggest?,Algeria,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,4374,3966
448.png,Which country is represented as the largest yellow block on the map?,Nigeria,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,4376,3967
448.png,Which southern African country is shown much larger than geographically expected due to its high pop,South Africa,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,4377,3968
448.png,"Which island country appears extremely small, nearly invisible, due to very low population?",Seychelles,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_continent,4378,3969
448.png,Which coastal country in West Africa is nearly the same size as some of its landlocked neighbors on,Ghana,"['Visual', 'Positional']",Single Entity,_cartogram,0.1–0.5MP,_continent,4379,3970
448.png,Which country located in the Sahel region appears significantly smaller than its geographic neighbor,Mali,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,4380,3971
448.png,"Which country borders Nigeria and is also shown in green, indicating a high population?",Cameroon,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,4381,3972
449.jpg,How many divisions can you see,7,['Visual'],Counting,_divisional,0.5–2MP,_region,4382,3973
449.jpg,How many land labels can you see in division 1?,5,['Visual'],Counting,_divisional,0.5–2MP,_region,4383,3974
449.jpg,what is the peak height near Waterloo in this map?,278M,['Positional'],Single Entity,_divisional,0.5–2MP,_region,4385,3975
449.jpg,Monduran State Forest comes in how many divisions?,3,['Other'],Counting,_divisional,0.5–2MP,_region,4386,3976
449.jpg,How many water bodies enter from division 1 to division 3?,1,['Other'],Counting,_divisional,0.5–2MP,_region,4387,3977
449.jpg,How many stand alone water bodies can you see in division 3?,3,['Visual'],Counting,_divisional,0.5–2MP,_region,4388,3978
449.jpg,How many divisions do I need to cross to get from Woodgate to Great Sandy National Park?,1,['Positional'],Counting,_divisional,0.5–2MP,_region,4389,3979
449.jpg,How many water bodies flow from East to West in division 2?,1,['Positional'],Counting,_divisional,0.5–2MP,_region,4390,3980
449.jpg,How many divisions do I need to cross in a shortest path to reach from Deepwater to Howard?,4,"['Positional', 'Comparative']",Counting,_divisional,0.5–2MP,_region,4391,3981
450.png,Which country in Africa has the highest increase in activity?,Sudan,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4392,3982
450.png,Which is the country with moderate increase in activity?,Iran,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4393,3983
450.png,How many countries in North America have witnessed large increase in activity?,1,"['Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,4394,3984
450.png,Do you have countries in Africa with moderate increase in activity?,No,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,4395,3985
450.png,What type of activity is seen in the world's largest country in terms of area?,Large increase in activity,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4396,3986
450.png,How many countries at the equator have witnessed large decrease in  activity?,7,['Comparative'],Counting,_choropleth,0.5–2MP,_world,4397,3987
450.png,What type of activity is witnessed by Nepal?,Limited change in activity,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4398,3988
450.png,Which neighboring country of Kenya has witnessed limited change in activity?,Tanzania,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4399,3989
450.png,Name the largest country colored in yellow in South America.,Brazil,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4400,3990
450.png,Name the largest country colored in gray in Asia.,Kazakhistan,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4401,3991
451.jpg,How many coloured lines are explictly stated in in this transit map?,7,['Other'],Counting,_mixed,0.5–2MP,_city,4402,3992
451.jpg,What is the letter-number combo representing the Civic Opera House?,A-6,['Other'],Single Entity,_mixed,0.5–2MP,_city,4403,3993
451.jpg,What icon represents the Civic Opera House?,Opera mask with Viking horns,['Other'],Single Entity,_mixed,0.5–2MP,_city,4404,3994
451.jpg,Downtown Attraction D-2 had a former name. What is it?,360 Chicago - Formerly John Hancock Observatory,['Other'],Single Entity,_mixed,0.5–2MP,_city,4406,3995
451.jpg,I want to go shopping. I hear there is a shopping avenue here as a downtown attraction?,none,['Other'],Boolean,_mixed,0.5–2MP,_city,4407,3996
451.jpg,Which bank sponsors the pavilion at Northerly Island Park?,FirstMerit Bank Pavilion,['Other'],Single Entity,_mixed,0.5–2MP,_city,4408,3997
451.jpg,How many meters is one quarter mile according to this map?,400,['Other'],Counting,_mixed,0.5–2MP,_city,4409,3998
451.jpg,What lake is facing this portion of the map?,Lake Michigan,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4410,3999
451.jpg,Look at the top of the map. How many numbered rows are in the map?,11,"['Visual', 'Positional', 'Comparative']",Counting,_mixed,0.5–2MP,_city,4411,4000
452.png,How many water bodies are mentioned in the image,3,['Other'],Counting,_choropleth,0.5–2MP,_country,4412,4001
452.png,"On average, which state of Australia has the most growth",Western Australia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,4413,4002
452.png,Which area has the most growth in the Northern territory,Darwin,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4414,4003
452.png,What ocean is the Great Australian Bight in?,Not provided,['Other'],Single Entity,_choropleth,0.5–2MP,_country,4415,4004
452.png,In Which state are there only 2 yellow areas,Queensland,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4416,4005
452.png,Number of islands in Timor sea shown in the map,1,['Visual'],Counting,_choropleth,0.5–2MP,_country,4418,4006
452.png,State with lowest number of yellow or low growth reigons,Queensland,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,4419,4007
452.png,Name of state with a regional reserve in it?,South Australia,['Other'],Single Entity,_choropleth,0.5–2MP,_country,4420,4008
452.png,Which state is Brisbane located in,Queensland,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,4421,4009
453.png,How many countries have the same color as India?,10,['Visual'],Counting,_cartogram,0.5–2MP,_world,4422,4010
453.png,What is the large white area in the map?,Antartica,"['Visual', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_world,4423,4011
453.png,Which side is America located in the image?,Right side.,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,4424,4012
453.png,Which immediate Neighbour country of India has light yellow color?,Bangladesh,['Visual'],Single Entity,_cartogram,0.5–2MP,_world,4425,4013
453.png,which continent is not skewed in the image?,Antartica,['Other'],Single Entity,_cartogram,0.5–2MP,_world,4426,4014
453.png,Does this map convey anything positive or negative regarding the countries that are skewed?,no,['Other'],Boolean,_cartogram,0.5–2MP,_world,4428,4015
453.png,which country is highly skewed relative to its size and have light green shade?,India,['Visual'],Single Entity,_cartogram,0.5–2MP,_world,4429,4016
453.png,Can you notice United States of America in the map?,No,['Other'],Boolean,_cartogram,0.5–2MP,_world,4430,4017
224.jpg,Which country in South America uses a numeric 8-digit postal code system?,Brazil,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,4432,4018
224.jpg,What type of postal code system is used in Australia?,4-digit numeric,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,4433,4019
224.jpg,Which country in Africa has a 5-digit postal code system?,Algeria,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,4434,4020
224.jpg,What is the postal code length for the United States?,9,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,4435,4021
224.jpg,Name one European country that does not use postal codes.,Ireland,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,4436,4022
224.jpg,"Which country is shaded in light green, indicating an alphanumeric 6-digit postal code system?",Canada,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,4437,4023
224.jpg,Which Middle Eastern country uses a 10-digit numeric postal code system?,Iran,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,4438,4024
224.jpg,What kind of postal code system is used in India?,6-digit numeric,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,4439,4025
224.jpg,"Which Central American country is shown in yellow, indicating no postal codes in use?",Peru,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,4440,4026
224.jpg,Which Asian country has no postal codes in use?,North Korea,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,4441,4027
454.webp,number of districts in this map ?,31,['Other'],Counting,_divisional,0.1–0.5MP,_region,4442,4028
454.webp,number of neighbouring districts for 1070?,8,['Other'],Counting,_divisional,0.1–0.5MP,_region,4443,4029
454.webp,do we have any district without the district number? true or false,true,['Other'],Boolean,_divisional,0.1–0.5MP,_region,4444,4030
454.webp,number of neighbours for district 1080?,7,['Other'],Counting,_divisional,0.1–0.5MP,_region,4445,4031
454.webp,does district 1190 have neighbouring district as 1620?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_region,4446,4032
454.webp,does district 1070 have neighbouring district as 1604?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_region,4447,4033
454.webp,number of neighbouring districts for 1210?,2,['Other'],Counting,_divisional,0.1–0.5MP,_region,4448,4034
454.webp,does district 1070 have neighbouring district as 1602?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_region,4449,4035
455.jpg,Is Mexico categorized as Medium or High?,Medium,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,4452,4036
455.jpg,"Which HDI category is Mexico: Low, Medium, or High?",Medium,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,4453,4037
455.jpg,Is Mexico shaded in orange (Medium) or red (High) on the map?,Orange (Medium),"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4454,4038
455.jpg,Does Chile appear as Very High or High?,Very High,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4455,4039
455.jpg,Is Chile shaded dark red (Very High) or orange (High)?,Dark red (Very High),"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4456,4040
455.jpg,Which matches Chile’s HDI: the same as Australia (Very High) or Argentina (High)?,Australia (Very High),['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,4457,4041
455.jpg,Is South Africa colored High or Medium?,High,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4458,4042
455.jpg,Does South Africa use orange (High) or yellow (Medium) shading?,Orange (High),"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4459,4043
455.jpg,Is South Africa in the High HDI group or the Medium HDI group?,High HDI group,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4460,4044
455.jpg,Does Russia appear as Very High or High?,Very High,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4461,4045
455.jpg,Is Russia colored the same dark red as Canada (Very High) or the lighter orange of China (High)?,Dark red (Very High),"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4462,4046
455.jpg,"Which HDI color box matches Russia, the top dark red (Very High) or the next lighter red (High)?",Top dark red,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4463,4047
226.jpg,"What ZIP code is in the northeast corner of Tennessee, near Virginia?",37620,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,4464,4048
226.jpg,Which county in north-central Tennessee has ZIP code 37040?,Montgomery,['Other'],Single Entity,_divisional,0.1–0.5MP,_state,4465,4049
226.jpg,Which eastern Tennessee county borders North Carolina and contains the Great Smoky Mountains?,Sevier County,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,4466,4050
226.jpg,Which river forms part of Tennessee’s western border with Arkansas?,Mississippi,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,4467,4051
226.jpg,What major Tennessee city is located in Knox County?,Knoxville,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,4468,4052
226.jpg,Which bright yellow county in southern Tennessee shares a name with a U.S. President?,Lincoln County,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_state,4469,4053
226.jpg,Which Tennessee county is shaped like a triangle and borders Georgia and Alabama?,Marion,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_state,4470,4054
226.jpg,Which county in the southwest corner of Tennessee borders both Arkansas and Mississippi?,Shelby,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,4471,4055
226.jpg,Which state borders Tennessee to the northwest?,Missouri,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,4472,4056
226.jpg,"What is the ZIP code for Davidson County (home of the state capital, Nashville)?",37201 – 37221,['Other'],Single Entity,_divisional,0.1–0.5MP,_state,4473,4057
456.jpg,1. what is the source of this image?,The world Bank,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4474,4058
456.jpg,2. What is the exact life expectancy value for Australia?,83,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4475,4059
456.jpg,3. What is the difference in life expectancy between the United States and Canada?,7,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,4476,4060
456.jpg,4. What does dark gradient represent?,Higher life expectancy.,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,4477,4061
456.jpg,5. how many countries have the life expectancy of 59?,4,['Other'],Counting,_choropleth,0.5–2MP,_world,4478,4062
456.jpg,7. Which continent has the lowest average life expectancy?,Africa,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4480,4063
456.jpg,8. How many countries have the life expectancy of 71?,2,['Other'],Counting,_choropleth,0.5–2MP,_world,4481,4064
456.jpg,9. What is the average life expectancy in europe?,81-83,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4482,4065
457.jpg,what year was this map made?,2022,['Other'],Single Entity,_isopleth,0.5–2MP,_country,4483,4066
457.jpg,where is the map from?,www.mapsofindia.com,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,4484,4067
457.jpg,what does lavender represent in the map?,Hills and gats,['Other'],Single Entity,_isopleth,0.5–2MP,_country,4485,4068
457.jpg,what does the red-orange section in the map represent?,Bengal Basin,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,4486,4069
457.jpg,what is shown as orange on map?,Indo-Gangetic Alluvial Plain,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,4488,4070
457.jpg,what color represents coastal plains?,Beige or Sand,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,4489,4071
457.jpg,what color are the deserts denoted with?,yellow,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,4490,4072
457.jpg,what color is the central highlands?,Light pink,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,4491,4073
457.jpg,what does a red line represent?,Country Boundary of India.,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,4492,4074
458.png,Which part of Australia has the highest density of outlined regions?,Southeast,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,4493,4075
458.png,Which state has fewer internal divisions: Northern Territory or Tasmania?,Northern Territory,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,4494,4076
458.png,Is the region density generally higher in coastal or inland areas?,Coastal,['Comparative'],Boolean,_divisional,0.1–0.5MP,_country,4495,4077
458.png,What general shape is formed by the densest region in the southeast?,Triangle,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,4496,4078
458.png,Which part of Western Australia has the most subdivided areas?,southwest corner,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,4497,4079
458.png,Does the northern part of Queensland have more or fewer regions than southern Queensland?,fewer,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,4498,4080
458.png,Is the center of Australia more sparsely or densely divided?,Sparsely,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,4499,4081
458.png,Which state or territory appears to be the largest by area?,western australia,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,4500,4082
458.png,Which part of Australia has the least number of regional divisions overall?,Central/Northern inland,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,4501,4083
458.png,Does the southern coastline have more regional divisions than the northern coastline?,yes,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,4502,4084
459.jpg,are there more urbanized or rural countries in 2016?,more urbanized,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,4507,4085
459.jpg,what color represents the highest urban population percentage?,dark red,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4508,4086
459.jpg,what does it mean if a contry is orange?,about 50-75% of its population lives in cities,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,4509,4087
459.jpg,do most african countries have high urban populations?,no,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,4510,4088
460.jpg,what is the station number of Imbiah Station?,01,['Other'],Single Entity,_mixed,0.5–2MP,_city,4516,4089
460.jpg,what is the station number of cable car Imbiah lookout?,29,['Other'],Single Entity,_mixed,0.5–2MP,_city,4517,4090
460.jpg,number of stations in the map near the water body?,3,['Positional'],Counting,_mixed,0.5–2MP,_city,4518,4091
460.jpg,"From Waterfront Station, which cable car stop goes to Imbiah Lookout?",11,['Other'],Single Entity,_mixed,0.5–2MP,_city,4519,4092
460.jpg,does the `the knolls` connect directly with Gunner Lane ? true or false,false,['Other'],Boolean,_mixed,0.5–2MP,_city,4520,4093
461.jpg,Which beach is labeled near Wada and Jamsande?,Devgad,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_region,4523,4094
461.jpg,Which village lies between Dabhole and Pokharbav Temple?,Wareri,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4524,4095
461.jpg,Which village is north of Baparde?,Mutat,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4525,4096
461.jpg,Which place is shown closest to Saitavade Waterfall?,Talebazar,"['Visual', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,4526,4097
461.jpg,Which village is located farthest south on this map?,Elaye,"['Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,4527,4098
461.jpg,Which village lies to the east of Tembavli?,Talavade,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4528,4099
461.jpg,What is the closest temple to Nadan on the map?,Shri Vimaleshwar,['Comparative'],Single Entity,_marker,0.1–0.5MP,_region,4529,4100
461.jpg,Which beach is closest to Pural?,Padavne,['Comparative'],Single Entity,_marker,0.1–0.5MP,_region,4530,4101
461.jpg,Which village lies between Wada and Katta?,Wadtar,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4531,4102
461.jpg,Which place is directly west of Virwadi?,Padavne,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,4532,4103
462.png,Which food vendor is closest to Section 133?,Stadium Classics - Hot Dogs Nachos Pretzels Popcorn,"['Visual', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,4533,4104
462.png,Which 100-level section is directly across the field from Section 118?,132,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,4534,4105
462.png,How many Flippers Pizza locations are shown on the map?,3,['Visual'],Counting,_layout,0.5–2MP,_building,4535,4106
462.png,Which entrance (A–D) provides the fastest route to get to Chicken Sandwiches and Fries?,D,['Other'],Single Entity,_layout,0.5–2MP,_building,4537,4107
462.png,Which vendor is closest to both Gate C and a Flippers Pizza location?,Terrace Bar,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,4538,4108
462.png,How many Suites are shown in the map?,10,['Visual'],Counting,_layout,0.5–2MP,_building,4539,4109
462.png,How many 100-level sections are there?,138,['Visual'],Counting,_layout,0.5–2MP,_building,4540,4110
463.png,Average farm size is least in which part of country ?,East,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,4543,4111
463.png,Number of states with average farm size of above 2000 acres?,2,"['Visual', 'Positional']",Counting,_choropleth,0.1–0.5MP,_country,4544,4112
463.png,Latitude marked on map below which all the farms lie ?,50,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,4545,4113
463.png,Which year does this map correspond to ?,2019,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,4546,4114
463.png,how many states have average farm size between 1500 and 2000 ?,3,"['Visual', 'Positional']",Counting,_choropleth,0.1–0.5MP,_country,4547,4115
463.png,highest average of farmsize lie in which state in map?,Wyoming,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,4548,4116
463.png,how many states west of longitude 105W have average below 500 in map ?,5,['Positional'],Counting,_choropleth,0.1–0.5MP,_country,4549,4117
463.png,how many states lie completely between 105W and 120W ?,4,['Positional'],Counting,_choropleth,0.1–0.5MP,_country,4550,4118
463.png,Count states that lie completely South of 40N and West of 105W ?,1,['Positional'],Counting,_choropleth,0.1–0.5MP,_country,4551,4119
463.png,Count the states through which longitude 120W passes in map?,3,['Positional'],Counting,_choropleth,0.1–0.5MP,_country,4552,4120
464.jpeg,How many points of Clinics can you see?,6,['Visual'],Counting,_marker,2–8MP,_region,4553,4121
464.jpeg,Which hospital is closest to Muller Hill State Forest?,Oneida Healthcare,['Comparative'],Single Entity,_marker,2–8MP,_region,4554,4122
464.jpeg,How many red boundaries do I need to cross to reach Oneida Healthcare from the north-east most hospi,2,"['Visual', 'Positional', 'Comparative']",Counting,_marker,2–8MP,_region,4555,4123
464.jpeg,"In terms of healthcare, which province in this map should I send my children to school in?",Marcy,['Other'],Single Entity,_marker,2–8MP,_region,4558,4124
464.jpeg,Which hospital is closest to a water body?,Extreme North East hospital of this map,['Comparative'],Single Entity,_marker,2–8MP,_region,4559,4125
464.jpeg,Which direction from Johnson Center is the closest hospital in?,North East,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_region,4560,4126
464.jpeg,"How many hospitals are there in the cluster, in a 5 mile radius to the center of the cluster?",4,['Positional'],Counting,_marker,2–8MP,_region,4561,4127
464.jpeg,"How many clinics are there in the cluster, in a 5 mile radius to the center of the cluster?",5,['Positional'],Counting,_marker,2–8MP,_region,4562,4128
465.jpg,How many things are there to see in New York city?,17,['Visual'],Counting,_mixed,0.5–2MP,_city,4563,4129
465.jpg,Where is 17th thing in this map?,Beside New York City hall,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4564,4130
465.jpg,What is the 5th bike and roll location?,Governors island,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4565,4131
465.jpg,Which colored bike path is near wall street?,Green,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,4566,4132
465.jpg,Which colored bike path is near Grand Central Station?,Blue,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,4567,4133
465.jpg,How many waterfront dinings are there?,6,['Other'],Counting,_mixed,0.5–2MP,_city,4569,4134
465.jpg,Name the bike and roll location near World Trade Centre Globe.,Battery park,['Positional'],Single Entity,_mixed,0.5–2MP,_city,4570,4135
465.jpg,There are 6 water taxi landings pointed on this map. True or false?,True,['Other'],Boolean,_mixed,0.5–2MP,_city,4571,4136
465.jpg,What is the number assigned to the Museum of Jewish Heritage?,6th,['Other'],Single Entity,_mixed,0.5–2MP,_city,4572,4137
466.png,How many all-gender restrooms are present in the stadium?,1,['Other'],Counting,_layout,2–8MP,_building,4573,4138
466.png,Near which gate is the VIP suite located in the stadium?,2,['Positional'],Single Entity,_layout,2–8MP,_building,4574,4139
466.png,Which stores or stalls are limited to only two in the entire stadium?,Merch,['Other'],Single Entity,_layout,2–8MP,_building,4575,4140
