image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
509.png,Which ferry terminal connects both Battery Park City and Hoboken Terminal?,Brookfield Place,['Positional'],Single Entity,_network,>8MP,_city,7247,6414
509.png,Which island is south of Liberty Island according to ferry routes?,Ellis Island,['Positional'],Single Entity,_network,>8MP,_city,7248,6415
509.png,What ferry stop lies between IKEA and Bay Ridge on the green line?,Sunset Park,"['Visual', 'Positional']",Single Entity,_network,>8MP,_city,7249,6416
509.png,Which ferry stop is closest to the Statue of Liberty on this map?,Liberty Island,['Comparative'],Single Entity,_network,>8MP,_city,7251,6417
509.png,What ferry terminal serves both Wall Street and Governors Island?,Pier 11,['Other'],Single Entity,_network,>8MP,_city,7252,6418
510.jpg,how many neighborhood icons are listed on the sidebar?,15,['Other'],Counting,_mixed,0.1–0.5MP,_city,7254,6419
510.jpg,which boulevard splits the145th street into W.145th St and E.145th St?,Fredrick Douglas Boulevard,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,7255,6420
510.jpg,What is the count of labeled spots within Central Park on this map,8,"['Visual', 'Positional']",Counting,_mixed,0.1–0.5MP,_city,7256,6421
510.jpg,There is a collection of streets below W.110th St in the map. what is the count of that?,13,['Positional'],Counting,_mixed,0.1–0.5MP,_city,7257,6422
510.jpg,Which boulevard from central park through Harlem crosses the E.145th St?,Adam Clayton Powell Blvd,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7258,6423
510.jpg,how many places are written in capital letters and in red color?,3,['Visual'],Counting,_mixed,0.1–0.5MP,_city,7259,6424
510.jpg,"what does the sixth label from bottom up, right above 'LEGEND' on the sidebar say?",Little Italy,"['Visual', 'Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_city,7261,6425
510.jpg,which is the water body seen in central park in the given map?,Jacqueline Kennedy Onassis Reservoir,['Visual'],Single Entity,_mixed,0.1–0.5MP,_city,7262,6426
510.jpg,How many streets do you see listed between E 116th Street and E 110th Street?,4,"['Visual', 'Positional']",Counting,_mixed,0.1–0.5MP,_city,7263,6427
510.jpg,"as per the given map, how many labelled bridges directly or indirectly lead to the bronx?",3,['Visual'],Counting,_mixed,0.1–0.5MP,_city,7264,6428
510.jpg,How many bridges appear to exit Harlem?,5,['Visual'],Counting,_mixed,0.1–0.5MP,_city,7265,6429
615.jpg,How many centers in orange county?,1,['Visual'],Counting,_mixed,0.5–2MP,_city,7266,6430
615.jpg,How many centers in LA county?,9,['Other'],Counting,_mixed,0.5–2MP,_city,7267,6431
615.jpg,Which center is north of LAG center?,PIH,['Positional'],Single Entity,_mixed,0.5–2MP,_city,7268,6432
615.jpg,Which center is closest to Pomona?,PIH or Presbeterian Intercommunity Hospital,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,7269,6433
615.jpg,Which highway connects to GWT?,Highway 134,['Positional'],Single Entity,_mixed,0.5–2MP,_city,7270,6434
615.jpg,Closest center to Torrance?,Torrance Memorial Medical Center or TOR,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,7271,6435
615.jpg,Which area has both LA and Orange County centers near it?,Long Beach,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,7272,6436
615.jpg,Which center is northeast of Carson?,Presbeterian Intercommunity Hospital or PIH,['Positional'],Single Entity,_mixed,0.5–2MP,_city,7273,6437
615.jpg,Center closest to Calabases?,Northridge Hospital Medical Center or NRH,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,7274,6438
615.jpg,What's south west of Glendora?,Presbyterian Intercommunity Hospital or PIH,['Positional'],Single Entity,_mixed,0.5–2MP,_city,7275,6439
511.jpg,Which is the largest number on the image?,439,['Comparative'],Single Entity,_layout,0.5–2MP,_building,7276,6440
511.jpg,How many accessible settings does 412 have?,3,['Other'],Counting,_layout,0.5–2MP,_building,7277,6441
511.jpg,How many seating plan in social space?,9,['Other'],Counting,_layout,0.5–2MP,_building,7278,6442
511.jpg,Does view level contain any yellow colour plan?,No,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,7279,6443
511.jpg,Which number is closer to Home bullpen?,151,['Positional'],Single Entity,_layout,0.5–2MP,_building,7280,6444
511.jpg,How many home run plaza do you see?,3,['Visual'],Counting,_layout,0.5–2MP,_building,7281,6445
511.jpg,Is blue maroon taproom and price chopper patio of same colour?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,7282,6446
511.jpg,Which sections falls between signature suites?,Triple crown suite,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,7283,6447
511.jpg,Where is COMMERCE BANK ROYALS HALL OF FAME located?,behind sections 104 to 106,['Positional'],Single Entity,_layout,0.5–2MP,_building,7285,6448
512.jpg,which red dot in the map is (are) not capital of the country,Mariehamn,['Visual'],Single Entity,_network,>8MP,_subcontinent,7286,6449
512.jpg,"Based on the provided image, how many cross-border ferry port are there in norway",5,['Other'],Counting,_network,>8MP,_subcontinent,7287,6450
512.jpg,"based on the map, are there any railway on the islands?",yes,['Other'],Boolean,_network,>8MP,_subcontinent,7288,6451
512.jpg,"based on the map, can i go to estonia from finland via railway?",yes,['Other'],Boolean,_network,>8MP,_subcontinent,7289,6452
512.jpg,"based on the map, how many cross-border ferry lines are identified?",19,['Other'],Counting,_network,>8MP,_subcontinent,7290,6453
512.jpg,"based on the map, is there main road connection between Finland and Estonia",yes,['Positional'],Boolean,_network,>8MP,_subcontinent,7291,6454
512.jpg,"based on the map, can I drive a car from Helsinki to Helsingborg?",yes,['Other'],Boolean,_network,>8MP,_subcontinent,7292,6455
512.jpg,"based on the map, give me the number of cross-border ferry ports of Germany on the map",3,['Other'],Counting,_network,>8MP,_subcontinent,7293,6456
512.jpg,"based on the map, how many cross-border port from trelleborg can I go to via ferry",4,['Other'],Counting,_network,>8MP,_subcontinent,7294,6457
512.jpg,"based on the map, how many ferry lines are going out left of the map",2,['Positional'],Counting,_network,>8MP,_subcontinent,7295,6458
513.png,Is the United Kingdom located in the UTC+1 time zone on this map?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7296,6459
513.png,Is most of Russia spread across multiple time zones?,yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,7297,6460
513.png,Is the UTC-5 time zone mainly covering eastern parts of the United States?,yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,7298,6461
513.png,Is Brazil mostly located in positive UTC time zones?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7299,6462
513.png,Is China shown stretching across more than two time zones?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,7300,6463
513.png,Is India placed within UTC+5 according to the map? I,yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,7301,6464
513.png,Are parts of Alaska located west of the UTC-9 time zone line?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7302,6465
513.png,Are there more countries in UTC+1 than in UTC-8?,yes,['Comparative'],Boolean,_divisional,0.5–2MP,_world,7303,6466
513.png,s New Zealand located east of the International Date Line?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7304,6467
513.png,Are parts of South America included in UTC-2?,no,['Positional'],Boolean,_divisional,0.5–2MP,_world,7305,6468
514.png,What is the southernmost stop on the map?,Rockaway.,['Positional'],Single Entity,_network,2–8MP,_city,7306,6469
514.png,Which borough is Governor’s Island closest to?,Manhattan,['Comparative'],Single Entity,_network,2–8MP,_city,7307,6470
514.png,Which stop connects Manhattan and Brooklyn by multiple routes?,Pier 11 / Wall St.,['Positional'],Single Entity,_network,2–8MP,_city,7308,6471
514.png,Which borough has the most ferry stops on this map?,Brooklyn.,['Comparative'],Single Entity,_network,2–8MP,_city,7309,6472
514.png,What color represents the East River route?,Turquoise,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,7310,6473
514.png,Which stop connects with the Governor's Island route?,Pier 11 / Wall St,['Positional'],Single Entity,_network,2–8MP,_city,7311,6474
514.png,Which route goes to soundview?,light purple,['Other'],Single Entity,_network,2–8MP,_city,7312,6475
514.png,Does the St. George line pass through Manhattan?,yes,['Positional'],Boolean,_network,2–8MP,_city,7314,6476
514.png,Which stop serves three ferry routes?,East 34th St / Midtown?,['Other'],Single Entity,_network,2–8MP,_city,7315,6477
515.jpg,What feature is located directly to the right of Kips Bay on the map?,Medical City,['Positional'],Single Entity,_divisional,0.5–2MP,_city,7316,6478
515.jpg,Which neighborhood lies between West 145th Street and West 151st Street on the map?,Washington Heights,['Positional'],Single Entity,_divisional,0.5–2MP,_city,7318,6479
515.jpg,What color is the Sutton neighborhood shaded on the map?,Blue,['Visual'],Single Entity,_divisional,0.5–2MP,_city,7319,6480
515.jpg,Which neighborhood is west of the Lower East Side?,Bowery,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_city,7321,6481
515.jpg,How many Regions does the map talk about  ?,7,['Other'],Counting,_divisional,0.5–2MP,_city,7322,6482
515.jpg,How many tourist attractions are mentioned overall ?,28,['Other'],Counting,_divisional,0.5–2MP,_city,7323,6483
515.jpg,"On the image, the arrow for “Brooklyn Bridge” points into which neighborhood?",Wall Street,['Other'],Single Entity,_divisional,0.5–2MP,_city,7324,6484
516.jpg,Count the number of stars in the image ?,15,['Other'],Counting,_mixed,2–8MP,_city,7326,6485
516.jpg,What is the green stop number shown at South Street Seaport?,13,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,7327,6486
516.jpg,The orange Brooklyn loop line crosses which bridge to reach Brooklyn?,Manhattan Bridge,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,7328,6487
516.jpg,The green stop numbered 15 is in which neighborhood?,East Village,['Visual'],Single Entity,_mixed,2–8MP,_city,7329,6488
516.jpg,How many stops does it take from Empire State Building to Saint Patrick's cathedral on the green lin,13,['Visual'],Counting,_mixed,2–8MP,_city,7331,6489
516.jpg,Count the number of red buses in the Brooklyn region in the image ?,3,['Visual'],Counting,_mixed,2–8MP,_city,7332,6490
516.jpg,How much does it cost for the New York Talking tour guide per adult according to the image ?,14.99$,['Other'],Counting,_mixed,2–8MP,_city,7333,6491
516.jpg,How many Gary line visitors center are mentioned in the image ?,3,['Positional'],Counting,_mixed,2–8MP,_city,7334,6492
516.jpg,How many tress can you notice around Statue of Liberty in this image ?,8,['Other'],Counting,_mixed,2–8MP,_city,7335,6493
517.png,Which continent has the most countries that are noticeably larger than on a regular map?,Europe,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_world,7336,6494
517.png,Which continent appears the smallest on this map?,Africa,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_world,7337,6495
517.png,What color is india,Peach,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,7338,6496
517.png,What color is pakistan,Peach,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,7339,6497
517.png,What color is russia here,Red,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,7340,6498
517.png,Is china bigger than france in this map,No,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_world,7341,6499
517.png,Is india bigger than Norway in the map?,No,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_world,7342,6500
517.png,What countries are in light green in the map,South Africa,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,7343,6501
517.png,What color is bangladesh,Peach,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,7344,6502
517.png,What color is Nepal,Peach,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,7345,6503
616.png,What country gained territory from Bolivia as shown on the map?,Paraguay,['Visual'],Single Entity,_conflict,0.1–0.5MP,_country,7346,6504
616.png,Which river runs near the border area where Paraguay lost land to Argentina?,no data,['Positional'],Single Entity,_conflict,0.1–0.5MP,_country,7348,6505
616.png,Which country was unaffected by the war?,Uruguay,['Other'],Single Entity,_conflict,0.1–0.5MP,_country,7349,6506
616.png,Which country experienced the most loss in the war?,Bolivia,['Comparative'],Single Entity,_conflict,0.1–0.5MP,_country,7351,6507
617.jpg,Which direction does the river seine flow?,East to West,['Positional'],Single Entity,_mixed,2–8MP,_city,7353,6508
617.jpg,"How many hospitals are there on the map, marked with an H?",21,['Visual'],Counting,_mixed,2–8MP,_city,7354,6509
617.jpg,How many monuments are there whose architecture can be explicitly seen in the map?,4,['Visual'],Counting,_mixed,2–8MP,_city,7355,6510
617.jpg,What is the name of the place which is visually represented as a purple pentagon?,Gare St. Lazare,['Visual'],Single Entity,_mixed,2–8MP,_city,7356,6511
617.jpg,How many places in the map are purple in color?,6,['Visual'],Counting,_mixed,2–8MP,_city,7357,6512
617.jpg,How many cemeteries are there in the map?,3,['Other'],Counting,_mixed,2–8MP,_city,7358,6513
617.jpg,Which monument is located in the center of the map?,Louvre,['Positional'],Single Entity,_mixed,2–8MP,_city,7359,6514
617.jpg,Which grey colored area in the map has a canal flowing through it?,Pantin,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,7360,6515
617.jpg,What is the area in the topmost part of the map?,Clichy,['Other'],Single Entity,_mixed,2–8MP,_city,7361,6516
617.jpg,What is the closest rue to the small dark green square in the map?,Rue de Paradis,"['Visual', 'Comparative']",Single Entity,_mixed,2–8MP,_city,7362,6517
518.png,What is next to section 32?,Modelo Cantina,['Visual'],Single Entity,_layout,0.5–2MP,_building,7363,6518
518.png,What section is across from section 107?,118,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,7364,6519
518.png,What club is near sections A and B?,Chase,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,7365,6520
518.png,What is section C15 used for?,courtside seat,['Visual'],Single Entity,_layout,0.5–2MP,_building,7367,6521
518.png,Which entrance is closest to section 217?,West,"['Visual', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,7368,6522
518.png,Where is the Box Office near Warriors Way?,lower left or near section 59.,['Positional'],Single Entity,_layout,0.5–2MP,_building,7370,6523
518.png,Are team benches shown on the map?,no,['Visual'],Boolean,_layout,0.5–2MP,_building,7372,6524
519.png,count the number of attractions on Manhattan Island.,5,['Other'],Counting,_mixed,0.5–2MP,_city,7373,6525
519.png,count the number of attractions outside Manhattan Island.,3,['Positional'],Counting,_mixed,0.5–2MP,_city,7374,6526
519.png,count the total number of eating  attractions (red dots) in the figure.,8,['Visual'],Counting,_mixed,0.5–2MP,_city,7377,6527
520.jpg,Count number of midtown attractions,46,['Other'],Counting,_mixed,0.5–2MP,_city,7383,6528
520.jpg,How many parks are there,6,['Other'],Counting,_mixed,0.5–2MP,_city,7384,6529
520.jpg,How many waterbodies are there in the map,3,['Other'],Counting,_mixed,0.5–2MP,_city,7385,6530
520.jpg,How many turns to reach Lincoln center from Clinton park,3,['Positional'],Counting,_mixed,0.5–2MP,_city,7387,6531
520.jpg,How many landmarks are there from the new york library to united nations,4,['Other'],Counting,_mixed,0.5–2MP,_city,7388,6532
618.jpg,which sector got rennovated,Education or Admn,['Other'],Single Entity,_layout,0.5–2MP,_campus,7393,6533
618.jpg,in which year was there an addition to the cancer center?,2012,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7394,6534
618.jpg,what can be located at the top north-east direction?,MOLOKINI 2 or ADOLESCENT PSYCH,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,7395,6535
618.jpg,which is the oldest unit?,Laundry & Boilers or Molokini 1 or Adult Psych,['Other'],Single Entity,_layout,0.5–2MP,_campus,7396,6536
618.jpg,when an operation has to be conducted where would be the patient taken?,KAHLUI TOWER,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7398,6537
618.jpg,I am a staff in which direction would have my staying arrangement?,southwest,['Positional'],Single Entity,_layout,0.5–2MP,_campus,7399,6538
618.jpg,till which year there was no mention of any eating place?,2001,['Other'],Single Entity,_layout,0.5–2MP,_campus,7400,6539
618.jpg,which unit has the mention of the name of color in it,Green House & maintenance,['Visual'],Single Entity,_layout,0.5–2MP,_campus,7402,6540
619.png,Which continent has generally higher values? Oceania or South America?,Oceania,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,7403,6541
619.png,Which continent has the most number of countries with value higher than 11?,Africa,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,7404,6542
619.png,How many countries have a value higher than 11 in North America?,1,"['Positional', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,7405,6543
619.png,How many countries have a value lower than 7 in Oceania?,0,['Comparative'],Counting,_choropleth,0.1–0.5MP,_world,7406,6544
619.png,How many countries have a value higher than 11 in South America?,0,"['Positional', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,7407,6545
619.png,What is the value range of Ireland?,6.0-7.0,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,7408,6546
619.png,What is the value range of Pakistan?,7.0-8.0,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,7409,6547
619.png,What is the value range of Cuba?,4.0-6.0,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,7410,6548
619.png,Do island countries generally have higher values?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,7411,6549
521.jpg,What main theme does this map illustrate using colors?,religions in Central Europe,['Visual'],Single Entity,_divisional,2–8MP,_country,7413,6550
521.jpg,"According to the legend, what religion does the orange color represent?",Lutheran,['Visual'],Single Entity,_divisional,2–8MP,_country,7414,6551
521.jpg,What was the dominant religion shown for the area labeled Bavaria?,Roman Catholic.,['Visual'],Single Entity,_divisional,2–8MP,_country,7415,6552
521.jpg,Which large country borders the Holy Roman Empire to the west?,France.,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,7416,6553
521.jpg,Is the city of Paris shown inside the boundary of the Holy Roman Empire?,No,"['Visual', 'Positional']",Boolean,_divisional,2–8MP,_country,7417,6554
521.jpg,What does the red line outlining many central territories represent?,Boundary of the Holy Roman Empire.,['Visual'],Single Entity,_divisional,2–8MP,_country,7418,6555
521.jpg,Name a major city located in a predominantly Calvinist (yellow) area.,Amsterdam or Bremen,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_country,7419,6556
521.jpg,Does the map indicate areas where multiple religions were present?,Yes,['Positional'],Boolean,_divisional,2–8MP,_country,7420,6557
521.jpg,What body of water is located north of Brandenburg and Pomerania?,Baltic Sea.,['Positional'],Single Entity,_divisional,2–8MP,_country,7421,6558
521.jpg,What religion is shown as dominant in the kingdom of Poland?,Roman Catholic,['Visual'],Single Entity,_divisional,2–8MP,_country,7422,6559
522.png,"Colorado is filled with blue dots, true or false",False,['Visual'],Boolean,_marker,0.5–2MP,_country,7423,6560
522.png,Map the CMS certification number 33010 to the State it belongs to,New York Presbyterian Medical Center,['Other'],Single Entity,_marker,0.5–2MP,_country,7424,6561
522.png,"True or false: You can see the full lettering of Wisconsin, it is not covered by dots",False,['Visual'],Boolean,_marker,0.5–2MP,_country,7425,6562
522.png,How many hospitals from Florida are listed in the table?,6,['Other'],Counting,_marker,0.5–2MP,_country,7426,6563
522.png,"True or false: You can see the full lettering of Nebraska, it is not covered by dots",True,['Visual'],Boolean,_marker,0.5–2MP,_country,7427,6564
522.png,Which hospital in Alaska has 341 beds? What is the concentration of Alaska like overall?,no data,['Other'],Single Entity,_marker,0.5–2MP,_country,7429,6565
522.png,"(SUCCESS) True or False, the East of the US has a higher concentration of hospitals",True,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,7430,6566
522.png,"(SUCCESS) Vermont, Maine, and which other state has a poor concentration of beds in this map near it",New Hampshire or NH,['Positional'],Single Entity,_marker,0.5–2MP,_country,7431,6567
522.png,(SUCCESS) Which hospital in this map has the highest revenue and what state is it from?,New York Presbyterian,['Comparative'],Single Entity,_marker,0.5–2MP,_country,7432,6568
523.png,What is the capital of Ukraine?,Kyiv,['Other'],Single Entity,_conflict,2–8MP,_country,7434,6569
523.png,Do Russia and Ukraine share a border?,Yes,['Positional'],Boolean,_conflict,2–8MP,_country,7435,6570
523.png,"Where are the ""Pro-Russian separatist territories"" shown on the map?",eastern Ukraine.,"['Visual', 'Positional']",Single Entity,_conflict,2–8MP,_country,7436,6571
523.png,Is the Russian-controlled area mainly to the east or west of the river?,east.,['Positional'],Boolean,_conflict,2–8MP,_country,7438,6572
523.png,What is the name of the sea shown on the map?,Black Sea,['Visual'],Single Entity,_conflict,2–8MP,_country,7439,6573
523.png,Is Belarus directly involved on this map?,No,['Other'],Boolean,_conflict,2–8MP,_country,7440,6574
523.png,Is Odesa a coastal city?,Yes,['Other'],Boolean,_conflict,2–8MP,_country,7441,6575
523.png,What color is used to indicate Crimea?,Orange with white stripes.,['Visual'],Single Entity,_conflict,2–8MP,_country,7442,6576
524.png,How many taxi stands are present in this picture?,20,['Other'],Counting,_mixed,0.5–2MP,_city,7443,6577
524.png,How many Metro Stations are present in this picture?,10,['Other'],Counting,_mixed,0.5–2MP,_city,7444,6578
524.png,Which mode of transportation will be best to reach Gianicolo Hill?,Taxi,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,7445,6579
524.png,Which mode of transportation will be best to reach Colosseum from Circo Massimo?,Metro,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,7446,6580
524.png,Which transportation stops are more near Colosseum?,Metro,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,7447,6581
524.png,How many stops will be there between Gianicolo Hill and Tiberina Island if I take taxi?,2,['Positional'],Counting,_mixed,0.5–2MP,_city,7449,6582
524.png,How many stops will be there between Piazza Navona and St. Peter Square if I take taxi?,3,['Positional'],Counting,_mixed,0.5–2MP,_city,7450,6583
524.png,How many stops will be there between Spanish Steps and Termini Train Station if I take metro?,4,['Positional'],Counting,_mixed,0.5–2MP,_city,7451,6584
524.png,which mode of transportation has fewer stops between Fontana del Tritone and Termini Train Station?,neither,['Positional'],Single Entity,_mixed,0.5–2MP,_city,7452,6585
525.png,How many colours does the map have,6,['Other'],Counting,_network,0.1–0.5MP,_city,7453,6586
525.png,How many 441 is there in the map,2,['Other'],Counting,_network,0.1–0.5MP,_city,7455,6587
525.png,How many 1s are there in the map,3,['Other'],Counting,_network,0.1–0.5MP,_city,7456,6588
525.png,How many numbers with blue background are there in the map,2,['Visual'],Counting,_network,0.1–0.5MP,_city,7457,6589
525.png,In which region is SR 589,Coral Springs,['Other'],Single Entity,_network,0.1–0.5MP,_city,7458,6590
525.png,Number 441 is on which colour,Blue,['Visual'],Single Entity,_network,0.1–0.5MP,_city,7459,6591
525.png,Orange lane is surrounded by how many SR,2,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_city,7460,6592
525.png,How many watermarked regions are there on the map,10,['Other'],Counting,_network,0.1–0.5MP,_city,7462,6593
526.jpg,Which animal is closest to Pier 39?,Sea Lions,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_city,7463,6594
526.jpg,Which neighbourhood lies between Tenderloin and Chinatown?,Union Square,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7464,6595
526.jpg,What major landmark is located just north of Lombard Crooked Street?,Ghirardelli Square,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7465,6596
526.jpg,Which major tourist site is located at the end of Hyde Street?,Pier 39,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7466,6597
526.jpg,Which pier is closest to AT&T Park?,Pier 42,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_city,7467,6598
526.jpg,Which is northern most attraction?,Pier 39,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_city,7468,6599
526.jpg,Which BART station is closest to Maritime Plaza?,Embarcadero Station,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_city,7469,6600
526.jpg,What is in between Coit Tower and Lombard Street?,Fisherman’s Wharf,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7470,6601
526.jpg,What is north of Fisherman's Wharf?,Pier 39,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7471,6602
526.jpg,Which park is closest to Ferry Building?,Maritime Plaza,['Comparative'],Single Entity,_mixed,0.1–0.5MP,_city,7472,6603
527.jpg,Count the number of buildings that have names on them in the figure.,10,['Other'],Counting,_layout,2–8MP,_campus,7473,6604
527.jpg,Count the number of buildings with names on them along the South Tamiami Trail.,3,['Positional'],Counting,_layout,2–8MP,_campus,7474,6605
527.jpg,Count the number of buildings with names on them along the Waldemere stresst.,4,['Positional'],Counting,_layout,2–8MP,_campus,7475,6606
527.jpg,"Walk from the Rehab Pavilion to the North Parking Garage, how many named buildings will you pass by?",2,['Positional'],Counting,_layout,2–8MP,_campus,7476,6607
527.jpg,"Walk from the Rehab Pavilion to the south Parking Garage, how many named buildings will you pass by?",3,['Positional'],Counting,_layout,2–8MP,_campus,7477,6608
527.jpg,Name the building on north side of waldemere parking garage,Energy center,['Positional'],Single Entity,_layout,2–8MP,_campus,7480,6609
527.jpg,Name the building on north side of east tower,Rehab Pavilion,['Positional'],Single Entity,_layout,2–8MP,_campus,7481,6610
527.jpg,Name the building on north side of south parking garage.,Medical Arts,['Positional'],Single Entity,_layout,2–8MP,_campus,7482,6611
620.png,Which part of the map do most arrows start from?,Central Africa,['Comparative'],Single Entity,_network,0.5–2MP,_world,7483,6612
620.png,Are all arrows pointing outward from a single location?,Yes,['Positional'],Boolean,_network,0.5–2MP,_world,7484,6613
620.png,Do any arrows point directly north?,Yes,['Positional'],Boolean,_network,0.5–2MP,_world,7485,6614
620.png,Is there a thick arrow going toward Australia?,Yes,['Other'],Boolean,_network,0.5–2MP,_world,7486,6615
620.png,Does the arrow labeled “NO KITLG Mutation” go to Europe?,no,['Visual'],Boolean,_network,0.5–2MP,_world,7487,6616
620.png,Is the KITLG Mutation associated with the northern or southern route?,north,['Positional'],Boolean,_network,0.5–2MP,_world,7488,6617
620.png,Do all arrows end in cloud-covered regions?,yes,['Other'],Boolean,_network,0.5–2MP,_world,7489,6618
620.png,Does the NO KITLG Mutation path cross India?,yes,['Positional'],Boolean,_network,0.5–2MP,_world,7490,6619
620.png,Is the southernmost arrow labeled with “KITLG Mutation”?,no,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_world,7491,6620
620.png,Do the arrows form a circular path?,yes,['Other'],Boolean,_network,0.5–2MP,_world,7492,6621
528.png,What letters can you see from the US in this map,Ted Tes,['Visual'],Single Entity,_choropleth,2–8MP,_world,7494,6622
528.png,What color is Qatar?,Gray,['Visual'],Single Entity,_choropleth,2–8MP,_world,7495,6623
528.png,"Blue is 1, Orange is 2, Red is 3. What number represents Morocco",none,['Visual'],Single Entity,_choropleth,2–8MP,_world,7498,6624
528.png,Australia is what color in this map?,no data,['Visual'],Single Entity,_choropleth,2–8MP,_world,7499,6625
528.png,"What is common about United States, Germany, and United Kingdom", gray,['Other'],Single Entity,_choropleth,2–8MP,_world,7500,6626
528.png,Is Maldives colored Orange?,no,['Visual'],Boolean,_choropleth,2–8MP,_world,7501,6627
528.png,What is India and Sudan's colors respectively,India - Orange. Sudan - Red,['Visual'],Single Entity,_choropleth,2–8MP,_world,7502,6628
529.jpg,W. Med. route's European capital?,London,['Other'],Single Entity,_network,0.1–0.5MP,_continent,7503,6629
529.jpg,W. Med. route's final European landmass?,U.K.,['Other'],Single Entity,_network,0.1–0.5MP,_continent,7504,6630
529.jpg,C. Med. route: which African start is furthest west?,Algiers,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_continent,7505,6631
529.jpg,E & C Med. meet near which major sea feature?,The Strait of Sicily,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,7506,6632
529.jpg,E vs W Med.: which starts from a more easterly African coast?,Eastern,['Comparative'],Single Entity,_network,0.1–0.5MP,_continent,7507,6633
529.jpg,E. Med. route passes closest to which major historical empire's heartland?,Ottoman Empire,['Comparative'],Single Entity,_network,0.1–0.5MP,_continent,7508,6634
