image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
970.png,Is there a region colored light blue that is entirely surrounded by land?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_world,10330,8987
970.png,Is there a region on the map that is primarily located south of the equator?,Yes,['Positional'],Boolean,_choropleth,0.1–0.5MP,_world,10331,8988
971.jpg,Does at least one migration route pass through the Arabian Sea?,No,"['Positional', 'Comparative']",Boolean,_mixed,0.5–2MP,_world,10332,8989
971.jpg,Does the migration route from Uganda pass through Somalia?,No,['Positional'],Boolean,_mixed,0.5–2MP,_world,10333,8990
971.jpg,Does a migration route directly connect Kenya to Australia?,No,['Other'],Boolean,_mixed,0.5–2MP,_world,10334,8991
971.jpg,Is there a direct migration route from South Africa to Australia?,No,['Positional'],Boolean,_mixed,0.5–2MP,_world,10335,8992
972.jpg,Is the number of yellow colored counties more than 10?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10336,8993
972.jpg,"If we consider only the states bordering the Pacific Ocean, is the number of counties exhibiting a big increase in diversity greater than the number of counties showing a little change in diversity?",Yes,"['Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10337,8994
972.jpg,Are there more dark-blue colored counties than light-green colored counties in the map?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10338,8995
972.jpg,"Focusing only on the states of California, Oregon, and Washington, are there more counties with a big increase in diversity than counties with little change in diversity?",No,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,10339,8996
973.jpg,Does the state of New York share a border with the state of West Virginia?,No,['Positional'],Boolean,_divisional,0.5–2MP,_country,10340,8997
973.jpg,Does more than one state have area codes that start with 40?,Yes,['Comparative'],Boolean,_divisional,0.5–2MP,_country,10341,8998
973.jpg,Is the area code 907 associated with a state located on the mainland U.S.?,No,['Positional'],Boolean,_divisional,0.5–2MP,_country,10342,8999
973.jpg,Does the area code 212 cover a region that is fully contained within a single state?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_country,10343,9000
974.jpg,Are there more than 10 stations on the orange line?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_city,10344,9001
974.jpg,Is there a station on the map that is directly connected to exactly seven other stations?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10345,9002
974.jpg,Does any single line connect to more than three other lines at a central station?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_city,10346,9003
974.jpg,Are there any two stations that are connected by more than one route on the map?,No,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_city,10347,9004
975.jpeg,"According to this model, was the migration to Europe earlier than the migration to Australia?",No,['Other'],Boolean,_mixed,0.1–0.5MP,_world,10348,9005
975.jpeg,"According to this map, did the migration to Australia occur less than 100,000 years ago?",Yes,['Comparative'],Boolean,_mixed,0.1–0.5MP,_world,10349,9006
975.jpeg,Does the map indicate that the earliest human migration shown originated in Africa?,Yes,['Visual'],Boolean,_mixed,0.1–0.5MP,_world,10350,9007
975.jpeg,"Based on this map, did modern humans originate in Asia?",No,['Other'],Boolean,_mixed,0.1–0.5MP,_world,10351,9008
976.png,"Is the number of sections in the MLS Supporters Entrance"" less than 10?""",Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10352,9009
976.png,"Does the Platinum Access"" have more sections than the ""Silver Club Entrance""?""",Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10353,9010
976.png,"Are there fewer than 15 sections in the Red Zone Lounge""?""",Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,10354,9011
976.png,"Is the total number of sections in 400 South Club Lounge"" and ""300 South Club Lounge"" equal to 20?""",No,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,10355,9012
977.jpeg,Is the West Bank depicted as completely within Israeli-controlled territory in 1967 according to the map?,Yes,['Positional'],Boolean,_conflict,2–8MP,_country,10356,9013
977.jpeg,Does the map depict the entirety of historical Palestine as being under Israeli control in 1967?,Yes,['Comparative'],Boolean,_conflict,2–8MP,_country,10357,9014
977.jpeg,"Is there a visually distinct difference on the map between the areas identified as Palestinian (under Israeli occupation)"" and ""Israeli""?""",Yes,"['Positional', 'Comparative']",Boolean,_conflict,2–8MP,_country,10358,9015
977.jpeg,"Based on this map, did Israel control any Egyptian territory in 1967?",Yes,['Other'],Boolean,_conflict,2–8MP,_country,10359,9016
978.jpg,Does the map include a legend explaining the different seating categories and areas?,Yes,['Other'],Boolean,_layout,0.5–2MP,_building,10360,9017
978.jpg,Does the stadium plan show more than 15 sections in the East Stand?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10361,9018
978.jpg,"Does the Young Persons Area"" appear to be larger than the ""Family Area"" based on the visual representation?""",No,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10362,9019
978.jpg,"Is there a seating category labeled Seating Category 4"" in the stadium plan?""",No,['Visual'],Boolean,_layout,0.5–2MP,_building,10363,9020
979.jpg,Is section 222 located closer to the East Club Entrance than section 101?,Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,10364,9021
979.jpg,Are there more than 10 sections in the lower level?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10365,9022
979.jpg,Is section 330 located to the west of section 339?,No,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,10366,9023
979.jpg,Is there an elevator located in section 10?,Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,10367,9024
980.jpg,Are there fewer than ten buildings shown in the Historic Civic District?,Yes,['Visual'],Boolean,_network,0.5–2MP,_city,10368,9025
980.jpg,Is there a direct road connection between the Esplanade and the Singapore Flyer?,Yes,['Positional'],Boolean,_network,0.5–2MP,_city,10369,9026
980.jpg,Does the map show more than five trees near the Asian Civilisations Museum?,No,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_city,10370,9027
980.jpg,Is there a bridge connecting the Marina Bay Sands to the mainland?,Yes,['Other'],Boolean,_network,0.5–2MP,_city,10371,9028
981.jpg,Is there at least one interchange station between the Blue Line and the Purple Line?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_network,2–8MP,_city,10372,9029
981.jpg,Does the Yellow Line have more stations than the Pink Line?,No,"['Visual', 'Comparative']",Boolean,_network,2–8MP,_city,10373,9030
981.jpg,Does the Pink Line intersect with the Yellow Line at more than one point?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_network,2–8MP,_city,10374,9031
981.jpg,"Is there a metro station named Silk Institute"" on the Green Line?""",Yes,['Visual'],Boolean,_network,2–8MP,_city,10375,9032
982.jpg,Is the total number of electoral votes for Biden greater than 250?,Yes,['Comparative'],Boolean,_cartogram,2–8MP,_country,10376,9033
982.jpg,Did Trump win more states than Biden?,No,['Comparative'],Boolean,_cartogram,2–8MP,_country,10377,9034
982.jpg,Is the number of states that Biden won more than the number of states that Trump won?,No,['Comparative'],Boolean,_cartogram,2–8MP,_country,10378,9035
982.jpg,Did Biden win more electoral votes in California than Trump won in Texas?,Yes,['Comparative'],Boolean,_cartogram,2–8MP,_country,10379,9036
983.png,Are there more than 5 entrances shown for the SMH?,No,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_campus,10380,9037
983.png,Is there a patient drop off area shown on the map?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_campus,10381,9038
983.png,Is there a bus stop located on 137th Street?,No,['Positional'],Boolean,_layout,0.5–2MP,_campus,10382,9039
983.png,Is there a crosswalk depicted connecting 96th Avenue to the hospital?,Yes,['Other'],Boolean,_layout,0.5–2MP,_campus,10383,9040
984.png,Is at least one country in Central America colored in a lighter shade of blue compared to the majority of countries in South America?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,10384,9041
984.png,Are all the countries in South America colored in shades of blue?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_world,10385,9042
984.png,Is there at least one country in Africa colored in the darkest shade of blue?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,10386,9043
984.png,Are all the countries bordering the Mediterranean Sea colored darker than the light blue shade?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,10387,9044
985.jpg,Are Alaska (AK) and Hawaii (HI) in the same time zone?,No,['Other'],Boolean,_divisional,0.5–2MP,_country,10388,9045
985.jpg,Is the state of California (CA) in the Pacific Daylight Time (PDT) zone?,Yes,['Other'],Boolean,_divisional,0.5–2MP,_country,10389,9046
985.jpg,Are there more states in the CDT than in the PDT?,Yes,['Comparative'],Boolean,_divisional,0.5–2MP,_country,10390,9047
985.jpg,Does Florida (FL) share a time zone border with Alabama (AL)?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_country,10391,9048
986.jpg,Does the entire orange route stay within the same general body of water?,Yes,"['Visual', 'Positional']",Boolean,_network,0.1–0.5MP,_state,10392,9049
986.jpg,Does the green route intersect the orange route?,Yes,"['Visual', 'Positional']",Boolean,_network,0.1–0.5MP,_state,10393,9050
986.jpg,Does the orange route end closer to the bottom of the map than the green route?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_state,10394,9051
986.jpg,Is the total number of blue ferry icons along the orange route less than 15?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_state,10395,9052
987.png,Are there any states completely uncolored?,No,['Other'],Boolean,_choropleth,0.5–2MP,_country,10396,9053
987.png,Are there less than ten states colored in dark red?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10397,9054
987.png,Is there at least one state colored in yellow?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,10398,9055
987.png,Do all states bordering the Pacific Ocean have the same color?,No,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,10399,9056
988.webp,Is there a ferry route shown that goes from Alcatraz to Tiburon?,Yes,['Visual'],Boolean,_network,0.5–2MP,_city,10400,9057
988.webp,Is Angel Island directly connected by a ferry route to South San Francisco?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10401,9058
988.webp,Are there more than five ferry stops shown on the map for San Francisco?,No,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_city,10402,9059
988.webp,Does the ferry route from San Francisco to Vallejo pass through Richmond?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10403,9060
989.jpg,Are there fewer than ten building entrances indicated on the map?,Yes,['Other'],Boolean,_layout,0.1–0.5MP,_campus,10404,9061
989.jpg,"Is there a building labeled Dining Room"" on the map?""",Yes,['Visual'],Boolean,_layout,0.1–0.5MP,_campus,10405,9062
989.jpg,Is there a helipad located on the map?,Yes,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10406,9063
989.jpg,"Is there a road connecting the To North Parking"" and ""To South Parking"" areas?""",Yes,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10407,9064
990.jpg,Is there a parking garage shown on the map?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_campus,10408,9065
990.jpg,Is the Golisano Children's Hospital building located within the Strong Memorial Hospital boundary?,Yes,['Positional'],Boolean,_layout,0.5–2MP,_campus,10409,9066
990.jpg,Does the map indicate more than two designated smoking areas?,No,['Comparative'],Boolean,_layout,0.5–2MP,_campus,10410,9067
990.jpg,"Is there a building labeled College Town Garage"" shown on the map outside the SMH property boundary?""",Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_campus,10411,9068
991.jpg,Does the Rocks Market operate on Mondays?,No,['Other'],Boolean,_mixed,2–8MP,_city,10412,9069
991.jpg,Is the National Maritime Museum open on Christmas Day?,Yes,['Other'],Boolean,_mixed,2–8MP,_city,10413,9070
991.jpg,Is there a ferry service from Circular Quay to Manly?,Yes,['Other'],Boolean,_mixed,2–8MP,_city,10414,9071
991.jpg,Is the Sydney Opera House located in The Rocks?,Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10415,9072
992.jpg,Does Russia have more internet users than India according to the map?,No,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,10416,9073
992.jpg,Does Brazil have more internet users than Russia according to this map?,No,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,10417,9074
992.jpg,Is the number of internet users in the United States greater than the number of internet users in Canada?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,10418,9075
992.jpg,Is Australia depicted as having more internet users than Canada?,No,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,10419,9076
993.png,Are the regions with similar population densities represented with the same color shade?,Yes,['Visual'],Boolean,_cartogram,>8MP,_continent,10420,9077
993.png,Does the lightest colored region on the map appear to be located in the central-western part of Africa?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_cartogram,>8MP,_continent,10421,9078
993.png,Is there a region in the map that is significantly lighter in color than the others?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,>8MP,_continent,10422,9079
993.png,"Is it true that the darkest shaded areas represent populations over 50 million people, considering the legend?",No,"['Visual', 'Comparative']",Boolean,_cartogram,>8MP,_continent,10423,9080
994.png,Is the state of Texas entirely within the purple colored time zone?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_country,10424,9081
994.png,Does the map indicate that Denver and Dodge City are in the same Standard Time Belt?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_country,10425,9082
994.png,"Does the state of Montana lie completely within a single Standard Time Belt, according to the map?",Yes,['Positional'],Boolean,_divisional,0.1–0.5MP,_country,10426,9083
994.png,Does  the map display less than 15 cities in the red coloured time zone?,Yes,"['Visual', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,10427,9084
995.png,Is the number of states sharing a border with the state of Nebraska (NE) less than 6?,No,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,10428,9085
995.png,"Is the state of Nevada (NV) located entirely within a single time zone, according to the map?",Yes,['Positional'],Boolean,_divisional,0.5–2MP,_country,10429,9086
995.png,Is there a state that is entirely within the UTC-5 (Standard) time zone according to this map?,No,['Positional'],Boolean,_divisional,0.5–2MP,_country,10430,9087
995.png,Does Alaska (AK) have more than 10 cities marked on this map?,No,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,10431,9088
996.jpeg,Does the 7 train have any stops in Queens?,Yes,['Other'],Boolean,_network,>8MP,_city,10432,9089
996.jpeg,Do any subway lines run above ground in Manhattan?,Yes,['Positional'],Boolean,_network,>8MP,_city,10433,9090
996.jpeg,"Is there a subway station named Times Square"" on the map?""",Yes,['Other'],Boolean,_network,>8MP,_city,10434,9091
996.jpeg,Does the L train serve any stations in the Bronx?,No,['Other'],Boolean,_network,>8MP,_city,10435,9092
997.jpg,Is the number of stations shown on the map less than 15?,No,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_city,10436,9093
997.jpg,Is there a direct train connection between Harajuku and Odaiba?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10437,9094
997.jpg,Is the Tokyo Tower located east of the Imperial Palace?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10438,9095
997.jpg,Is the Tokyo Disneyland located closer to the Chiba prefecture than to the Tokyo Station?,No,['Positional'],Boolean,_network,0.5–2MP,_city,10439,9096
998.jpg,Is the Hall of Fame located within the Tokyo Dome complex?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,10440,9097
998.jpg,Is there a McDonald's located near Korakuen Station?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,10441,9098
998.jpg,Are there more than five conveniences stores (Conv) indicated on the map?,No,['Comparative'],Boolean,_mixed,0.5–2MP,_city,10442,9099
998.jpg,Is there a direct JR line connection between Shimbashi and Suidobashi Stations?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,10443,9100
999.png,"Is there a direct metro connection between Passeig de Gràcia"" and ""Estació de França""?""",Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10444,9101
999.png,Is there a direct metro line connection between the Airport T2 and the Sagrada Familia?,Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10445,9102
999.png,Are there more than 15 stations on line L4?,No,['Comparative'],Boolean,_mixed,2–8MP,_city,10446,9103
999.png,Does line L10 connect to any other lines at the Collblanc station?,No,['Other'],Boolean,_mixed,2–8MP,_city,10447,9104
1000.jpg,Does the map indicate at least one daily steamer service from Bergen to any location on the fjord?,Yes,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_region,10448,9105
1000.jpg,Does the map show any steamer routes operating daily between Bergen and Balholm?,No,['Positional'],Boolean,_network,0.5–2MP,_region,10449,9106
1000.jpg,Is there a single steamer route that connects both Balholm and Skjolden?,Yes,['Positional'],Boolean,_network,0.5–2MP,_region,10450,9107
1000.jpg,Did the steamer make a stop at Aardalstangen every Monday in 1907?,Yes,['Other'],Boolean,_network,0.5–2MP,_region,10451,9108
1001.png,Are all the regions colored purple located in the same hemisphere?,No,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_world,10452,9109
1001.png,Are there more than five regions colored in shades of orange/red?,Yes,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,10453,9110
1001.png,Are there fewer than ten regions colored in shades of yellow/light orange?,Yes,['Visual'],Boolean,_divisional,0.5–2MP,_world,10454,9111
1001.png,Does any single color occupy a continuous landmass stretching across an entire continent?,No,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_world,10455,9112
1002.png,Does Belarus share the same time zone with Poland during summer?,No,['Other'],Boolean,_choropleth,0.5–2MP,_continent,10456,9113
1002.png,Is the time zone in the majority of the United Kingdom UTC+1 during winter?,No,['Other'],Boolean,_choropleth,0.5–2MP,_continent,10457,9114
1002.png,Is there any country fully colored in light green?,No,['Visual'],Boolean,_choropleth,0.5–2MP,_continent,10458,9115
1002.png,Does Iceland observe Daylight Saving Time (DST)?,Yes,['Other'],Boolean,_choropleth,0.5–2MP,_continent,10459,9116
1003.jpg,Does the map show any part of present-day Canada?,Yes,['Other'],Boolean,_conflict,0.5–2MP,_country,10460,9117
1003.jpg,Is the number of states more than the number of territories shown on the map?,Yes,"['Visual', 'Comparative']",Boolean,_conflict,0.5–2MP,_country,10461,9118
1003.jpg,Does the map include any territory claimed by the United Kingdom?,Yes,['Other'],Boolean,_conflict,0.5–2MP,_country,10462,9119
1003.jpg,Are there more disputed areas in the eastern part of the map than in the western part?,Yes,"['Positional', 'Comparative']",Boolean,_conflict,0.5–2MP,_country,10463,9120
1004.jpg,Are there any countries that use time zone +12 and are fully located in the southern hemisphere?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,10464,9121
1004.jpg,Is there a country depicted on the map that spans across more than three time zones?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,10465,9122
1004.jpg,Is there at least one country completely within the time zone -5?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,10466,9123
1004.jpg,Is there more than one country spanning across two time zones in North America?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,10467,9124
1005.jpg,Does the trolley route pass directly through the White House?,Yes,"['Visual', 'Positional']",Boolean,_mixed,>8MP,_city,10468,9125
1005.jpg,Are there more than 10 trolley stops on the National Mall & Downtown Loop?,Yes,['Comparative'],Boolean,_mixed,>8MP,_city,10469,9126
1005.jpg,Is the National Air and Space Museum located near the L'Enfant Plaza Metro station?,No,['Positional'],Boolean,_mixed,>8MP,_city,10470,9127
1005.jpg,Is the Pentagon located within the area covered by this map?,Yes,['Positional'],Boolean,_mixed,>8MP,_city,10471,9128
1006.png,Does the total number of blue and red squares in Nevada equal to 7?,No,['Visual'],Boolean,_cartogram,0.5–2MP,_country,10472,9129
1006.png,Does Texas have more than 10 red squares?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_country,10473,9130
1006.png,Are there more red squares in Alabama than blue squares in Mississippi?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_country,10474,9131
1006.png,Does Florida have fewer than 15 red squares?,Yes,['Visual'],Boolean,_cartogram,0.5–2MP,_country,10475,9132
1007.jpg,Are there more than 15 sections in the 200s?,No,"['Visual', 'Comparative']",Boolean,_layout,0.1–0.5MP,_building,10476,9133
1007.jpg,Is the total number of sections in the bleachers on the East side more than the number of sections in the bleachers on the West side?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_layout,0.1–0.5MP,_building,10477,9134
1007.jpg,Is the total number of sections in the stadium less than 50?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.1–0.5MP,_building,10478,9135
1007.jpg,Is the Canyon Club located on the West side of the stadium?,No,['Positional'],Boolean,_layout,0.1–0.5MP,_building,10479,9136
1008.png,Are there more than 2 staircases indicated on this map?,No,['Comparative'],Boolean,_layout,0.5–2MP,_building,10480,9137
1008.png,Is there a restroom located within the Administration area?,No,['Positional'],Boolean,_layout,0.5–2MP,_building,10481,9138
1008.png,Is the number of Med Surg departments on the map less than 6?,Yes,['Comparative'],Boolean,_layout,0.5–2MP,_building,10482,9139
1008.png,Is the number of  doctors' offices shown on the map greater than 4?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10483,9140
1009.jpg,Is the combined population of Germany and France larger than that of Brazil?,No,['Comparative'],Boolean,_cartogram,0.5–2MP,_world,10484,9141
1009.jpg,Does the map visually represent any countries with populations less than 1 million people?,Yes,['Comparative'],Boolean,_cartogram,0.5–2MP,_world,10485,9142
1009.jpg,Is the population of Russia represented by a larger area than that of Japan?,Yes,['Comparative'],Boolean,_cartogram,0.5–2MP,_world,10486,9143
1009.jpg,Is the combined area representing the populations of Brazil and Argentina larger than the area for China?,No,['Comparative'],Boolean,_cartogram,0.5–2MP,_world,10487,9144
1010.jpg,"Is the city of Tokyo"" located east of ""Beijing""?""",Yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,10488,9145
1010.jpg,Is Brasília located east of Bogota?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,10489,9146
1010.jpg,Are there more time zones shown that are ahead of Greenwich Mean Time (GMT) than behind it?,Yes,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,10490,9147
1010.jpg,"Is the time zone of  Mexico City"" ahead of the time zone of ""London""?""",No,['Other'],Boolean,_divisional,0.5–2MP,_world,10491,9148
1011.png,Are there less than 15 countries in lightest shade of green in Africa?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10492,9149
1011.png,Is the number of countries depicted in darkest shade of green in Africa greater than the number of countries depicted in lightest shade of green?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10493,9150
1011.png,Is there at least one country depicted in a darkest shade of green in Oceania?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10494,9151
1011.png,"Are there more countries with darkest shade of green than lightest shade of green, considering only North America and South America?",No,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10495,9152
1012.jpg,Do sections 110-116 have the same color coding?,No,['Visual'],Boolean,_layout,0.5–2MP,_building,10496,9153
1012.jpg,Are there more than 10 sections in the South Patio?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10497,9154
1012.jpg,Are there any sections with three-digit numbers in the South Patio that end with a 0?,Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,10498,9155
1012.jpg,Are sections 201 and 202 adjacent to each other?,Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_building,10499,9156
1013.gif,Are there more hexagons representing states in the West Coast than in the East Coast?,No,"['Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_country,10500,9157
1013.gif,Is the number of hexagons representing states in the New England region less than 10?,No,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_country,10501,9158
1013.gif,Does the state of Texas have more hexagons than the state of California?,Yes,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_country,10502,9159
1013.gif,Are there more states represented by hexagons in the color light orange than dark orange?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_country,10503,9160
1014.gif,Does the map show any portion of the Danube River flowing through Germany according to the 1933 boundary?,Yes,['Positional'],Boolean,_conflict,0.1–0.5MP,_country,10504,9161
1014.gif,Did Lithuania gain any territory from Germany in the changes following World War I as shown on the map?,Yes,['Visual'],Boolean,_conflict,0.1–0.5MP,_country,10505,9162
1014.gif,"Is the Saar region, as depicted on the map, larger than East Prussia?",No,"['Positional', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_country,10506,9163
1014.gif,Is the city of Prague located in Germany according to the 1933 boundary shown on the map?,No,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_country,10507,9164
1015.gif,Is the largest continuous area of light green in the northern part of the country colored in pale pink?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_conflict,0.5–2MP,_subcontinent,10508,9165
1015.gif,Does the area controlled by the group depicted in pink completely surround the area controlled by the group depicted in light green?,No,"['Visual', 'Positional']",Boolean,_conflict,0.5–2MP,_subcontinent,10509,9166
1015.gif,Are there more than five labeled cities in the area controlled by the group depicted in light green?,No,"['Visual', 'Comparative']",Boolean,_conflict,0.5–2MP,_subcontinent,10510,9167
1015.gif,Is there a single continuous area controlled by the group depicted in light green in October 2014?,Yes,['Visual'],Boolean,_conflict,0.5–2MP,_subcontinent,10511,9168
1016.gif,Are there more than 15 hexagons representing states in the New England region?,Yes,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_country,10512,9169
1016.gif,Is the state of California (CA) represented as a single hexagon on the map?,No,['Other'],Boolean,_cartogram,0.1–0.5MP,_country,10513,9170
1016.gif,Does the map include all 50 U.S. states?,Yes,['Other'],Boolean,_cartogram,0.1–0.5MP,_country,10514,9171
1016.gif,Does Wyoming (WY) share a border with more than four other states in this hexagonal map representation?,Yes,"['Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_country,10515,9172
1017.gif,Is there a marina located within Colonial Lake?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,10516,9173
1017.gif,Are there more than five points of interest marked within a one-block radius of Marion Square?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_mixed,0.5–2MP,_city,10517,9174
1017.gif,Is there a church located directly on the waterfront?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,10518,9175
1017.gif,Does the map show more than fifteen government buildings?,No,['Comparative'],Boolean,_mixed,0.5–2MP,_city,10519,9176
1018.gif,Is Port Angeles located on Vancouver Island?,No,['Positional'],Boolean,_network,0.1–0.5MP,_city,10520,9177
1018.gif,Does the map show a ferry route directly connecting Nanaimo and Tsawwassen?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_city,10521,9178
1018.gif,Are there more than 10 ferry terminals shown on this map?,No,"['Visual', 'Comparative']",Boolean,_network,0.1–0.5MP,_city,10522,9179
1018.gif,Is there a ferry terminal located in Qualicum Beach?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_city,10523,9180
1019.gif,"Is there a station called Huangpu New Port which is located at the end of a line, meaning it is a terminal station?",Yes,['Positional'],Boolean,_network,>8MP,_city,10524,9181
1019.gif,"Is there a station named Baiyun Park"" on Line 3?""",No,['Other'],Boolean,_network,>8MP,_city,10525,9182
1019.gif,"Does Line 21 start or end at a station called Zengcheng Square""?""",Yes,['Other'],Boolean,_network,>8MP,_city,10526,9183
1019.gif,Does Line 1 intersect with Line 3 at Guangzhou East Railway Station?,Yes,['Positional'],Boolean,_network,>8MP,_city,10527,9184
1020.gif,Does any state in the New England region have a dark red color signifying high Hispanic population density?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10528,9185
