image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
394.jpg,when was the origin of humans?,1.6 million years ago,['Other'],Single Entity,_network,0.1–0.5MP,_world,5797,5174
394.jpg,what is the oldest prescence of homo sapiens,Klasies River Mouth or South Africa,['Other'],Single Entity,_network,0.1–0.5MP,_world,5799,5175
394.jpg,which species crossed glaciers,Homo Sapiens,['Positional'],Single Entity,_network,0.1–0.5MP,_world,5801,5176
394.jpg,"how much time it took homo sapiens to reach malta, russia from Mladec, Czech Republic",18000 years,['Other'],Counting,_network,0.1–0.5MP,_world,5803,5177
375.png,Which legend band is not used by any country?,194+,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,5804,5178
375.png,Is there any coloured country on the map that spans more than one legend shade? (yes / no),no,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,5805,5179
375.png,How many distinct shades of blue appear within Africa?,3,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,5806,5180
375.png,Does any coloured country shares borders with another coloured countries?,No,['Positional'],Boolean,_choropleth,0.5–2MP,_world,5807,5181
375.png,How many blue coloured countries touch the Pacific Ocean?,1,['Visual'],Counting,_choropleth,0.5–2MP,_world,5808,5182
375.png,What will be the number band for USA based on the legend?,none,['Other'],Single Entity,_choropleth,0.5–2MP,_world,5810,5183
375.png,What will be the number band for India based on the legend?,61-81,['Other'],Single Entity,_choropleth,0.5–2MP,_world,5811,5184
375.png,How many south american countries are colored based on this map?,2,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,5812,5185
375.png,"Based on this map, is china colored?",No,['Visual'],Boolean,_choropleth,0.5–2MP,_world,5813,5186
378.png,Which country is immediately North to Kenia?,Athiopien,['Positional'],Single Entity,_divisional,2–8MP,_continent,5814,5187
378.png,What country borders both Ruanda (Rwanda) and Tansania (Tanzania)?,Burundi,['Positional'],Single Entity,_divisional,2–8MP,_continent,5815,5188
378.png,What country lies directly north of Mosambik?,Tansania,['Positional'],Single Entity,_divisional,2–8MP,_continent,5817,5189
378.png,How many countries are marked in this map?,52,['Visual'],Counting,_divisional,2–8MP,_continent,5818,5190
378.png,How many countries marked in this map are covered by the sea?,2,['Visual'],Counting,_divisional,2–8MP,_continent,5819,5191
378.png,Which country lies directly to the west of Tschad?,Niger,['Positional'],Single Entity,_divisional,2–8MP,_continent,5820,5192
378.png,What country borders both Ägypten and Äthiopien?,Sudan,['Positional'],Single Entity,_divisional,2–8MP,_continent,5821,5193
378.png,Which landlocked country is completely surrounded by Südafrika?,Lesotho,['Positional'],Single Entity,_divisional,2–8MP,_continent,5822,5194
571.png,How many timepoints are marked on Route 247?,3,['Visual'],Counting,_network,0.5–2MP,_city,5823,5195
571.png,Which stop is directly south of Calaveras on the map?,Temple,['Positional'],Single Entity,_network,0.5–2MP,_city,5824,5196
571.png,Which stop on Route 246 is closest to Highway 680?,Jacklin,['Comparative'],Single Entity,_network,0.5–2MP,_city,5825,5197
571.png,How many unique routes serve Milpitas HS according to the map?,3,['Other'],Counting,_network,0.5–2MP,_city,5827,5198
571.png,"How many times does ""School Days Only"" appear in the entire map?",4,['Visual'],Counting,_network,0.5–2MP,_city,5828,5199
571.png,"Which stop on Route 247 is closest to the connecting route ""22""?",none,['Comparative'],Single Entity,_network,0.5–2MP,_city,5829,5200
571.png,Which route has a stop directly south of Sequoia?,Yellowstone,['Positional'],Single Entity,_network,0.5–2MP,_city,5830,5201
572.png,Which province is bordered by Mozambique and Zimbabwe?,Limpopo,['Other'],Single Entity,_divisional,0.1–0.5MP,_country,5831,5202
572.png,Which city is shown at the center of Gauteng in the inset map?,Johannesburg,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,5832,5203
572.png,Which province borders both the Indian Ocean and the country of Mozambique?,KwaZulu-Natal,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,5833,5204
572.png,Which metropolitan municipality is located at the southern tip of South Africa?,Cape Town,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,5834,5205
572.png,Botswana shares border with how many provinces?,3,['Positional'],Counting,_divisional,0.1–0.5MP,_country,5835,5206
572.png,Which city is very close to the border with Zimbabwe?,Musina,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,5836,5207
572.png,What is the name of the bay along the Indian Ocean located in the Eastern Cape province?,Nelson Mandela,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,5837,5208
572.png,Central Karoo in the Western Cape borders how many districts from the Northern Cape?,2,['Positional'],Counting,_divisional,0.1–0.5MP,_country,5838,5209
572.png,how many pairs of provinces have the same color label?,3,['Visual'],Counting,_divisional,0.1–0.5MP,_country,5839,5210
572.png,which is the province labeled red and shares border with an independent country?,Kwazulu-Natal,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,5840,5211
380.jpg,Is the yellow region mostly located along the coast?,yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,5841,5212
380.jpg,Is area code 010 located in the northern part of the map?,yes,['Positional'],Boolean,_divisional,0.5–2MP,_country,5842,5213
380.jpg,Does area 021 cover Cape Town?,yes,['Other'],Boolean,_divisional,0.5–2MP,_country,5843,5214
380.jpg,Is Durban included in the region marked with red?,yes,['Visual'],Boolean,_divisional,0.5–2MP,_country,5844,5215
380.jpg,Are regions labeled 054 and 057 adjacent to each other?,yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,5845,5216
380.jpg,Do the regions 027 and 028 touch each other?,yes,['Other'],Boolean,_divisional,0.5–2MP,_country,5846,5217
380.jpg,Is 043 located above 047?,yes,['Positional'],Boolean,_divisional,0.5–2MP,_country,5847,5218
380.jpg,Is the number 022 found in the yellow region?,no,['Visual'],Boolean,_divisional,0.5–2MP,_country,5848,5219
380.jpg,Is 011 part of the green area?,yes,['Visual'],Boolean,_divisional,0.5–2MP,_country,5849,5220
380.jpg,Is 054 farther west than 057?,yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,5850,5221
383.jpg,How many distinct purple areas are in this image divided by the blue lines?,5,['Visual'],Counting,_divisional,0.1–0.5MP,_city,5851,5222
383.jpg,How many distinct purple areas are in this image divided by the white lines?,7,['Visual'],Counting,_divisional,0.1–0.5MP,_city,5852,5223
383.jpg,What shape do the blue lines form on the left of the image?,y,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_city,5853,5224
383.jpg,How many parks are in the purple region?,2,['Visual'],Counting,_divisional,0.1–0.5MP,_city,5854,5225
383.jpg,How many white line intersections are there within the purple region?,7,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_city,5855,5226
383.jpg,What is the maximum amount of intersections a white line has within the purple region?,3,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_city,5856,5227
383.jpg,What is the minimum amount of intersections a white line in the purple area has?,0,['Visual'],Single Entity,_divisional,0.1–0.5MP,_city,5857,5228
397.jpeg,How many countries are labelled here?,13,['Visual'],Counting,_divisional,0.5–2MP,_world,5859,5229
397.jpeg,"Based on this map, how many time zones can you see in the US?",5,['Visual'],Counting,_divisional,0.5–2MP,_world,5860,5230
397.jpeg,How many time zones is India behind of China?,2.5,['Other'],Counting,_divisional,0.5–2MP,_world,5861,5231
397.jpeg,"Based on this map, How many time zones are there in Russia?",9,['Other'],Counting,_divisional,0.5–2MP,_world,5862,5232
397.jpeg,The state which is most ahead in time in Russia is how many hours ahead of the last state in time in,23,['Comparative'],Single Entity,_divisional,0.5–2MP,_world,5865,5233
397.jpeg,"What is the temporally closest country that is labelled, to Australia?",China,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,5868,5234
385.svg,how many different colors are used for regions?,5,['Visual'],Counting,_divisional,,_country,5869,5235
385.svg,which region borders both sudan and sudsudan?,Haute kotto,['Positional'],Single Entity,_divisional,,_country,5871,5236
385.svg,name total number of regions only based on the image?,17,['Other'],Single Entity,_divisional,,_country,5872,5237
385.svg,name the smallest region ?,Bangui,['Comparative'],Single Entity,_divisional,,_country,5873,5238
385.svg,name the country bordering kemo?,Demokratische Republik Kongo,['Positional'],Single Entity,_divisional,,_country,5874,5239
385.svg,how many regions share border with Nana-Grébizi?,3,['Positional'],Counting,_divisional,,_country,5875,5240
385.svg,what is the color of ouaka?,light green,['Visual'],Single Entity,_divisional,,_country,5876,5241
385.svg,are any two regions of same colors adjecent?,No,['Visual'],Boolean,_divisional,,_country,5877,5242
385.svg,how many regions share border with two countries?,6,['Positional'],Counting,_divisional,,_country,5878,5243
573.jpg,"Which major country is shown entirely within a single time zone, despite its large size?",India,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,5880,5244
573.jpg,"Which African country is split into two multiple time strips, while its neighbours are mostly in one",Democratic Republic of Congo,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5881,5245
573.jpg,Which country’s land touches both the leftmost and rightmost vertical strips on the map?,United States,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,5882,5246
573.jpg,Which country in the Americas is vertically long but only spans one time zone strip?,Chile,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,5883,5247
573.jpg,Which country’s time zones are shown in both the Western and Eastern Hemispheres?,United States,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,5884,5248
573.jpg,Which long horizontal country in South America is shaded in one solid blue?,Argentina,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,5885,5249
574.jpeg,Which country with code IN contains the highest density of internal boundaries?,India,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_subcontinent,5886,5250
574.jpeg,Which is the most dense place in the map?,Greece,['Comparative'],Single Entity,_marker,0.5–2MP,_subcontinent,5887,5251
574.jpeg,How many countries are depicted here?,55,['Other'],Counting,_marker,0.5–2MP,_subcontinent,5888,5252
574.jpeg,How many countries are surrounded by the sea?,2,['Positional'],Counting,_marker,0.5–2MP,_subcontinent,5889,5253
574.jpeg,How many countries labelled here are surrounded only by land?,18,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_subcontinent,5890,5254
575.jpg,What city is shown with a pizza floating off the coast?,Ancona,['Visual'],Single Entity,_marker,0.5–2MP,_country,5895,5255
575.jpg,Which city is marked with a red carnival mask?,Venice,['Visual'],Single Entity,_marker,0.5–2MP,_country,5897,5256
575.jpg,What coastal city is south of Naples and north of Taranto?,Salerno,['Positional'],Single Entity,_marker,0.5–2MP,_country,5898,5257
575.jpg,Is Palermo on the same island as Gela?,Yes,['Other'],Boolean,_marker,0.5–2MP,_country,5899,5258
575.jpg,Which island shows both cherries and oranges?,Sicily,['Other'],Single Entity,_marker,0.5–2MP,_country,5900,5259
575.jpg,What’s the northernmost city labeled on this map?,Bolzano,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,5901,5260
575.jpg,Which city is shown with a leaning tower?,Pisa,['Visual'],Single Entity,_marker,0.5–2MP,_country,5902,5261
575.jpg,Which is closer to the Adriatic Sea: Rome or Venice?,Venice,['Positional'],Single Entity,_marker,0.5–2MP,_country,5903,5262
387.jpg,Which region has headoffice aand manufacturing,Hyderabad,['Other'],Single Entity,_divisional,0.5–2MP,_world,5904,5263
387.jpg,How many colours are there in the map,7,['Other'],Counting,_divisional,0.5–2MP,_world,5905,5264
387.jpg,How many locations are pinned in north america,5,['Positional'],Counting,_divisional,0.5–2MP,_world,5907,5265
387.jpg,How many labs are there in the map,3,['Other'],Counting,_divisional,0.5–2MP,_world,5909,5266
387.jpg,How many places have asterics,3,['Other'],Counting,_divisional,0.5–2MP,_world,5912,5267
387.jpg,How many offices are there in north America,3,['Positional'],Counting,_divisional,0.5–2MP,_world,5913,5268
389.png,"If each border forms a country, how many countries are there?",10,['Positional'],Counting,_divisional,0.5–2MP,_district,5914,5269
389.png,How many borders are going through the sea?,1,['Positional'],Counting,_divisional,0.5–2MP,_district,5915,5270
389.png,How many white regions are in this image?,5,['Visual'],Counting,_divisional,0.5–2MP,_district,5916,5271
389.png,How many seas are in the map?,1,['Other'],Counting,_divisional,0.5–2MP,_district,5917,5272
389.png,Does the red region encapsulate any other region?,No,['Visual'],Boolean,_divisional,0.5–2MP,_district,5918,5273
389.png,Does the red region border a sea?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_district,5919,5274
389.png,"If all borders in this map were streets, would all the streets be connected?",No,['Positional'],Boolean,_divisional,0.5–2MP,_district,5920,5275
389.png,Can you go to a sea coast within the red region?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_district,5921,5276
389.png,Does the red region extend beyond the map?,No,['Visual'],Boolean,_divisional,0.5–2MP,_district,5922,5277
391.jpg,How many divisions are depicted in this map?,50,['Other'],Counting,_choropleth,2–8MP,_continent,5923,5278
391.jpg,How many divisions are surrounded by the sea?,Many,['Positional'],Counting,_choropleth,2–8MP,_continent,5925,5279
391.jpg,Which country in southern Africa is shown under Portuguese administration?,Angola,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,5926,5280
391.jpg,"Which modern-day country appears almost entirely in yellow, representing British control?",Sudan,['Visual'],Single Entity,_choropleth,2–8MP,_continent,5927,5281
391.jpg,Which country’s territory lies between French Equatorial Africa and Kenya?,Uganda,['Positional'],Single Entity,_choropleth,2–8MP,_continent,5928,5282
391.jpg,"What area in North Africa is marked with a unique dotted pattern, separate from other French or Brit",Spanish Sahara or Western Sahara,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_continent,5929,5283
393.png,What does light blue represent?,indian ocean,['Visual'],Single Entity,_divisional,<0.1MP,_state,5931,5284
393.png,What color is Lesotho on Map?,Dark Gray,['Visual'],Single Entity,_divisional,<0.1MP,_state,5932,5285
393.png,What color is Durban?,light yellow,['Visual'],Single Entity,_divisional,<0.1MP,_state,5933,5286
393.png,What color is Ulundi?,Light yellow,['Visual'],Single Entity,_divisional,<0.1MP,_state,5934,5287
393.png,What color is Eswatini on the map?,Dark Gray,['Visual'],Single Entity,_divisional,<0.1MP,_state,5936,5288
393.png,what color is KwaZulu-Natal ?,light yellow,['Visual'],Single Entity,_divisional,<0.1MP,_state,5937,5289
393.png,How many distinct regions are shown in the map based on color?,6,['Visual'],Counting,_divisional,<0.1MP,_state,5938,5290
393.png,What color is indian ocean?,light blue,['Visual'],Single Entity,_divisional,<0.1MP,_state,5939,5291
396.jpg,How many colours are there in the map,10,['Other'],Counting,_divisional,0.1–0.5MP,_country,5940,5292
396.jpg,The state that has only 2 neighbours,Western Cape,['Other'],Boolean,_divisional,0.1–0.5MP,_country,5942,5293
396.jpg,The place marked on the map closest to Alexandar Bay,Sanddrift,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,5943,5294
396.jpg,Name any city along the state border,Bloemhof,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,5944,5295
396.jpg,City nearest to Klipaar and marked on the map,Bokhara,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,5945,5296
396.jpg,Which place has many cities marked in the map,Northern Cape,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,5947,5297
396.jpg,Which place has least cities marked,Gauteng,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,5948,5298
396.jpg,Which state is surrounded by 4 other states,Gauteng,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,5949,5299
403.png,How many restaurants do you see?,3,['Visual'],Counting,_network,0.5–2MP,_neighborhood,5950,5300
403.png,Which stop comes after Parkside East Apartments?,Hoyt Middle School,['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,5951,5301
403.png,Which street is closest to the golf course?,Hubbell Ave.,['Comparative'],Single Entity,_network,0.5–2MP,_neighborhood,5952,5302
403.png,Valley High Manor is closest to which park?,Sleepy Hollow Sports Park,['Comparative'],Single Entity,_network,0.5–2MP,_neighborhood,5953,5303
403.png,Which highway/freeway runs vertically through the map?,Highway 235,['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,5954,5304
403.png,How many golf courses do you spot?,2,['Other'],Counting,_network,0.5–2MP,_neighborhood,5956,5305
403.png,Which state does this map belong to?,Iowa,['Other'],Single Entity,_network,0.5–2MP,_neighborhood,5957,5306
576.png,How many triangles make up Australia?,30,['Other'],Counting,_network,2–8MP,_world,5958,5307
576.png,How many triangles make up Cuba?,2,['Other'],Counting,_network,2–8MP,_world,5959,5308
576.png,How many triangles make up England?,1,['Other'],Counting,_network,2–8MP,_world,5960,5309
576.png,What do the triangles represent?,Land mass,['Other'],Single Entity,_network,2–8MP,_world,5961,5310
576.png,What color are the lines and points?,Red,['Visual'],Single Entity,_network,2–8MP,_world,5962,5311
576.png,What color is the background?,Transparent.,['Visual'],Single Entity,_network,2–8MP,_world,5963,5312
576.png,How can you distinguish water from landmass?,Lack of triangles or missing triangles or no triangles,['Other'],Boolean,_network,2–8MP,_world,5964,5313
576.png,What region of the image are the largest triangles located?,Asia.,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_world,5965,5314
576.png,How many single triangles are there near the top of the image?,5,"['Positional', 'Comparative']",Counting,_network,2–8MP,_world,5966,5315
576.png,How many single triangles are there near the bottom of the image?,0,"['Positional', 'Comparative']",Counting,_network,2–8MP,_world,5967,5316
577.png,What is located to the east of section 405?,406,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,5968,5317
577.png,Which ramp is located on the west side of the stadium?,West,['Positional'],Single Entity,_layout,2–8MP,_building,5969,5318
577.png,"To access sections in the 330s, which ramp would be most convenient?",North East Ramp,"['Visual', 'Comparative']",Single Entity,_layout,2–8MP,_building,5970,5319
577.png,What is situated between the Upper Suite East and Lower Suite East?,Suite B Lobby,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,5971,5320
577.png,What is the section number directly below section 436?,351,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,5972,5321
577.png,What separates the North West Ramp from the North Club Lounge?,Nothing,['Positional'],Single Entity,_layout,2–8MP,_building,5974,5322
577.png,What is the lowest numbered section shown in the Lower Suite East?,301,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,5975,5323
577.png,What is the name of the suite level located above the Lower Suite West?,Upper Suite West,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,5976,5324
577.png,What is the primary access point indicated for the North Club Lounge?,North West Ramp,['Positional'],Single Entity,_layout,2–8MP,_building,5977,5325
578.png,Is Nanterre located north of the Seine River according to the map?,no,['Positional'],Boolean,_mixed,0.5–2MP,_county,5978,5326
578.png,Is the postal code of Nanterre listed as 95000?,no,['Other'],Boolean,_mixed,0.5–2MP,_county,5979,5327
578.png,Is Université Paris Nanterre shown south of the A86 highway?,no,"['Visual', 'Positional']",Boolean,_mixed,0.5–2MP,_county,5980,5328
578.png,Is the Viaduc ferroviaire de Nanterre located south of Rue de Chatou?,no,['Positional'],Boolean,_mixed,0.5–2MP,_county,5981,5329
578.png,Is the D986 road running east-west across the southern part of Nanterre?,no,['Positional'],Boolean,_mixed,0.5–2MP,_county,5982,5330
578.png,Does the A86 highway run completely north of Nanterre without touching it?,no,['Positional'],Boolean,_mixed,0.5–2MP,_county,5983,5331
578.png,Is Nanterre’s old name listed as Paris-La Défense?,no,['Other'],Boolean,_mixed,0.5–2MP,_county,5984,5332
578.png,Is Nanterre-Ville train station located west of the city center marker (orange dot)?,no,"['Visual', 'Positional']",Boolean,_mixed,0.5–2MP,_county,5985,5333
578.png,Is La Seine river flowing south of Université Paris Nanterre on the map?,no,['Positional'],Boolean,_mixed,0.5–2MP,_county,5986,5334
578.png,Is the D914 road shown north of the river Seine?,no,"['Visual', 'Positional']",Boolean,_mixed,0.5–2MP,_county,5987,5335
579.png,How many numbers represent transport?,21,['Other'],Counting,_mixed,0.5–2MP,_city,5988,5336
579.png,which is the most convenient way to reach from courthouse to East Hills?,Bus 1,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,5989,5337
579.png,"In its trip, bus 6 crosses water bodies how many times?",2,['Positional'],Counting,_mixed,0.5–2MP,_city,5990,5338
579.png,How many buses do I charge to get from Trail Road to Post office?,2,['Other'],Counting,_mixed,0.5–2MP,_city,5991,5339
579.png,which is the closest bus route to Interstate 70?,2,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,5992,5340
579.png,How many times do routes 10 and 6 intersect?,2,['Positional'],Counting,_mixed,0.5–2MP,_city,5993,5341
579.png,How many water bodies to cross to get from I70 Business centre to route 3?,1,['Positional'],Counting,_mixed,0.5–2MP,_city,5994,5342
579.png,Route 12 travels in a square shape how many times?,1,['Visual'],Counting,_mixed,0.5–2MP,_city,5995,5343
579.png,which color is route 11?,Blue,['Visual'],Single Entity,_mixed,0.5–2MP,_city,5996,5344
579.png,which bus goes inside Haskell Indian Nations University?,8,['Positional'],Single Entity,_mixed,0.5–2MP,_city,5997,5345
406.jpg,give me the count how many times the walking transfer symbol appears,5,['Visual'],Counting,_network,2–8MP,_city,6000,5346
406.jpg,what is Silver spring according to the map?,transfer station,['Other'],Single Entity,_network,2–8MP,_city,6001,5347
406.jpg,What comes in between Mt Pleasant and Colorado Ave?,Crestwood,['Positional'],Single Entity,_network,2–8MP,_city,6002,5348
406.jpg,which line has express service?,Pink Line,['Other'],Single Entity,_network,2–8MP,_city,6003,5349
406.jpg,name the southernmost station on the Green Line,Brandywine,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,6004,5350
406.jpg,name an airport from the map,Ronald Reagan,['Other'],Single Entity,_network,2–8MP,_city,6005,5351
406.jpg,name the station near the zoo,Woodley Park-Zoo,['Positional'],Single Entity,_network,2–8MP,_city,6006,5352
406.jpg,which river flows in the eastern side?,Anacostia,['Positional'],Single Entity,_network,2–8MP,_city,6007,5353
406.jpg,using what can i move from southeast Blvd to potomac Ave?,walking transfer,['Positional'],Single Entity,_network,2–8MP,_city,6008,5354
580.png,What is this map of?,world,['Other'],Single Entity,_choropleth,2–8MP,_world,6009,5355
580.png,what color is mexico,red,['Visual'],Single Entity,_choropleth,2–8MP,_world,6010,5356
580.png,what color is the US?,light gray,['Visual'],Single Entity,_choropleth,2–8MP,_world,6011,5357
580.png,what color is russia?,dark red,['Visual'],Single Entity,_choropleth,2–8MP,_world,6012,5358
580.png,how many countries are yellow?,18,['Visual'],Counting,_choropleth,2–8MP,_world,6013,5359
580.png,what color is hawaii?,not shown,['Visual'],Single Entity,_choropleth,2–8MP,_world,6014,5360
580.png,how many maroon colored regions are there?,4,['Visual'],Counting,_choropleth,2–8MP,_world,6015,5361
580.png,which of the red countries is the biggest?,Russia,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,6016,5362
408.jpg,Which state appears coolest (green–blue tint) on the map?,North Dakota,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,6018,5363
408.jpg,What color on the legend corresponds to about 50 °F?,Green,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,6019,5364
408.jpg,"Roughly what average (in fahrenheit) does Texas display, based on its color?",60-70,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,6020,5365
408.jpg,How many states exceed 70 °F on this map?,1,['Other'],Counting,_choropleth,0.1–0.5MP,_country,6021,5366
408.jpg,Which state north of the 45° N parallel shows about 55 °F (yellow-green)?,Washington,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,6022,5367
408.jpg,What mid‐continental state straddling - 100° W shows a approx 60 °F shade?,Nebraska,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,6023,5368
581.png,Which region lies directly west of Rai?,Aube,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6024,5369
581.png,Which region borders La Trinité-des-Laitiers to the south?,Échauffour,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6025,5370
581.png,What is the southernmost region on the map?,Saint-Martin des Pezerits,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6026,5371
581.png,Which labeled region is just west of Saint-Pierre-des-Loges?,Échauffour,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_city,6027,5372
581.png,Which region borders both La Chapelle-Viel and Bonsmoulins?,Les Aspres,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6028,5373
581.png,Which region is furthest to the northeast on the map?,Saint-Symphorien-des-Bruyères,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_city,6029,5374
581.png,Which region borders both Champ-Haut and Échauffour?,Les Authieux-du-Puits,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6030,5375
581.png,Which region lies directly south of La Chapelle-Viel?,Les Aspres,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6031,5376
581.png,What region lies directly east of Le Ménil-Bérard?,Auguaise,['Positional'],Single Entity,_divisional,0.5–2MP,_city,6032,5377
404.jpg,How many elephants can be seen in Africa?,0,['Visual'],Counting,_marker,0.1–0.5MP,_world,6034,5378
404.jpg,"True or false, there are 2 elephants in the picture",False,['Other'],Boolean,_marker,0.1–0.5MP,_world,6035,5379
404.jpg,Count the mammals in this map in Asia,3,['Other'],Counting,_marker,0.1–0.5MP,_world,6036,5380
404.jpg,"True or False, Panda is facing the Yak in this map",False,['Positional'],Boolean,_marker,0.1–0.5MP,_world,6037,5381
404.jpg,How many Elephants are in India in this map? Subtract it with the number of Gorillas in Africa.,0,['Other'],Counting,_marker,0.1–0.5MP,_world,6038,5382
404.jpg,Is there an animal directly on top of the US?,No,"['Positional', 'Comparative']",Boolean,_marker,0.1–0.5MP,_world,6040,5383
404.jpg,How many animals are there from Central to North America,2,['Positional'],Counting,_marker,0.1–0.5MP,_world,6041,5384
404.jpg,How many animals can be seen in this map,8,['Visual'],Counting,_marker,0.1–0.5MP,_world,6042,5385
582.jpg,How many landmarks are depicted as towers?,2,['Other'],Counting,_marker,0.5–2MP,_city,6045,5386
582.jpg,Which landmark sits furthest to the east on the map?,City of Science,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_city,6046,5387
582.jpg,What landmark is directly across the river from the Louvre Museum?,Orsay Museum,['Positional'],Single Entity,_marker,0.5–2MP,_city,6047,5388
582.jpg,How many total landmarks are shown?,14,['Visual'],Counting,_marker,0.5–2MP,_city,6048,5389
582.jpg,Which landmark lies between Sacré-Cœur and the Louvre?,Moulin Rouge,['Positional'],Single Entity,_marker,0.5–2MP,_city,6050,5390
582.jpg,Which landmark is located directly south of the Panthéon?,Catacombs,['Positional'],Single Entity,_marker,0.5–2MP,_city,6051,5391
405.jpg,Is Nigeria shown with the largest area on this map?,yes,"['Visual', 'Comparative']",Boolean,_divisional,2–8MP,_continent,6053,5392
405.jpg,Is Libya larger than Morocco in this chart?,no,['Comparative'],Boolean,_divisional,2–8MP,_continent,6054,5393
405.jpg,Does Egypt appear in the top right of the map?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,2–8MP,_continent,6055,5394
405.jpg,Are smaller countries like Djibouti drawn larger than Madagascar?,no,['Comparative'],Boolean,_divisional,2–8MP,_continent,6056,5395
405.jpg,Are all country names written inside circles?,not sure,['Positional'],Boolean,_divisional,2–8MP,_continent,6057,5396
405.jpg,Is Comoros one of the largest countries shown?,no,"['Visual', 'Comparative']",Boolean,_divisional,2–8MP,_continent,6058,5397
405.jpg,Does Sudan appear east of Ethiopia?,no,"['Visual', 'Positional']",Boolean,_divisional,2–8MP,_continent,6059,5398
405.jpg,Is the background of the entire circle black?,no,['Visual'],Boolean,_divisional,2–8MP,_continent,6060,5399
405.jpg,Do all countries have flags next to their names?,yes,['Other'],Boolean,_divisional,2–8MP,_continent,6061,5400
405.jpg,"re there any regions labeled with continent names (e.g. ""Asia"") inside the circle?",yes,"['Visual', 'Positional']",Boolean,_divisional,2–8MP,_continent,6062,5401
