image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
719.png,what is the color most closet to the color of washington state?,Beige,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,8798,7743
719.png,which state sharing border with California has lightest shade?,Nevada,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,8799,7744
719.png,What is the number of of states sharing border with arizona having darker shade than az?,0,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,8800,7745
719.png,How many state sharing border with idaho has darker shade of green than idaho?,0,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,2–8MP,_country,8801,7746
719.png,"Based on the map, which state has darker shade of green, arizona or California?",Arizona,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,8802,7747
720.png,What percentage of the map is between 32 - 50 degrees Fahrenheit?,4%,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,8803,7748
720.png,What percentage of the map is between 50-60 degrees Fahrenheit?,20.8%,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,8804,7749
720.png,What percentage of the map is between 80-90 degrees Fahrenheit?,4.1%,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,8805,7750
720.png,What color represents the minimum temperature?,Red.,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,8806,7751
720.png,What color represents the maximum temperature?,Brownish purple.,['Visual'],Single Entity,_isopleth,0.5–2MP,_country,8807,7752
720.png,Does the southern border exceed 100 degrees?,No.,['Positional'],Boolean,_isopleth,0.5–2MP,_country,8808,7753
720.png,Does the northern border go below 0 degrees?,No.,['Positional'],Boolean,_isopleth,0.5–2MP,_country,8809,7754
720.png,Is there any part of the map over 100 degrees?,No.,['Comparative'],Boolean,_isopleth,0.5–2MP,_country,8810,7755
720.png,Is there any part of the map under 0 degrees?,No.,['Comparative'],Boolean,_isopleth,0.5–2MP,_country,8811,7756
720.png,Is there any part of the map under -10 degrees?,No.,['Comparative'],Boolean,_isopleth,0.5–2MP,_country,8812,7757
721.png,Which is the whitest county in a northern state on the Canadian border?,Williams,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,8813,7758
721.png,Which seems to be the lightest state?,Wyoming,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8815,7759
721.png,Which seems to be the darkest and largest state?,California,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8816,7760
721.png,Is virginia lighter compared to texas?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,8817,7761
722.jpg,"Which area of Montana (western, central, or eastern) shows the highest population density shading?",Western,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_state,8818,7762
722.jpg,Which large city in south-central Montana appears to have a dense population cluster?,Billings,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_state,8819,7763
722.jpg,Which river valley in the western region hosts a notable density around Missoula?,Clark Fork,['Positional'],Single Entity,_isopleth,<0.1MP,_state,8820,7764
722.jpg,Is Helena (the state capital) depicted with a moderate or high population density on the map?,Moderate,['Comparative'],Boolean,_isopleth,<0.1MP,_state,8821,7765
722.jpg,Which color or shade typically represents the highest population density in the legend?,Darkest red or brown,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_state,8822,7766
722.jpg,Which city in northeastern Montana appears with only a slight increase in density on the map?,Wolf Point,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_state,8823,7767
722.jpg,Which city in north-central Montana has a population cluster near the Missouri River?,Great Falls,['Positional'],Single Entity,_isopleth,<0.1MP,_state,8824,7768
722.jpg,Along which interstate or major highway does Missoula’s higher population density cluster extend?,Along Interstate 90,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_state,8825,7769
722.jpg,Which color or shading in the legend typically indicates the lowest population density?,Lightest shade,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_state,8826,7770
722.jpg,"Which city in the northwest region, near Flathead Lake, indicates a distinct density cluster?",Kalispell,['Positional'],Single Entity,_isopleth,<0.1MP,_state,8827,7771
723.png,Which western U.S. state shows large dark blue counties near its southeastern border?,Arizona,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,>8MP,_country,8829,7772
723.png,Which state in the Midwest shows low COVID case rates across most counties?,Iowa,"['Positional', 'Comparative']",Single Entity,_choropleth,>8MP,_country,8830,7773
723.png,Is there a dense cluster of high case rates in the Appalachian region?,Yes,['Comparative'],Boolean,_choropleth,>8MP,_country,8831,7774
723.png,How many distinct counties are in the darkest blue in Texas?,3,"['Visual', 'Comparative']",Counting,_choropleth,>8MP,_country,8832,7775
723.png,Which coastal region of the U.S. has fewer dark blue counties—east or west?,West,"['Visual', 'Positional']",Single Entity,_choropleth,>8MP,_country,8833,7776
723.png,Which southern state shows a wide distribution of counties in the 50–100 cases range?,Georgia,['Positional'],Single Entity,_choropleth,>8MP,_country,8834,7777
723.png,What type of COVID-19 data is visualized on this map?,Confirmed cases,['Other'],Single Entity,_choropleth,>8MP,_country,8837,7778
724.jpg,Count the numbers of cities in Dawson County based on the map.,7,['Other'],Counting,_isopleth,<0.1MP,_state,8839,7779
724.jpg,Count the cities near the southern border within 20km based on the map.,17,['Positional'],Counting,_isopleth,<0.1MP,_state,8840,7780
724.jpg,Count the cities near the eastern border within 20km based on the map.,17,['Positional'],Counting,_isopleth,<0.1MP,_state,8841,7781
724.jpg,Which county seat is closest to the Flathead Lake?,Polson,['Comparative'],Single Entity,_isopleth,<0.1MP,_state,8845,7782
725.png,"According to the map, are states with the darkest shading clustered or spread randomly?",Clustered,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8846,7783
725.png,"On the East Coast, does New York appear darker or lighter than Florida?",Darker,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8847,7784
725.png,Are the darkest states mostly along the coasts or more inland?,Coasts,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8848,7785
725.png,Are the darkest shaded states generally larger or smaller in geographic size?,Larger,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8849,7786
725.png,"Based on shading, does the Midwest region show mostly lighter or darker tones?",Lighter,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8850,7787
725.png,"Judging by the map, are more coastal states shaded darker or lighter than interior states?",Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8851,7788
725.png,"Among the Great Lakes states, which shows noticeably darker shading: Michigan or Ohio?",Michigan,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8852,7789
725.png,Does the map suggest that southern states overall lean toward higher or lower values?,Lower,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8853,7790
725.png,"Comparing Texas and California, which state appears darker overall?",California,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8854,7791
725.png,Does Hawaii appear lighter or darker compared to the majority of U.S. states?,Lighter,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8855,7792
726.png,WHich color is dominant and let me know its corresponding percentage,Orange,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,8857,7793
726.png,Count the number of states that are isolated / stand seperate in map,5,['Other'],Counting,_choropleth,0.1–0.5MP,_country,8858,7794
726.png,Which colour is dominant on the West side of map ?,Yellow,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,8859,7795
726.png,What is the colour of the state south to GA purely based on map,Yellow,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,8860,7796
726.png,what is the color of the state straight north of IA?,Yellow,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,8861,7797
726.png,Based on the map Tx has what percentage ?,30 % - <35%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8862,7798
726.png,Count How many states have 35% and grater ?,7,['Other'],Counting,_choropleth,0.1–0.5MP,_country,8863,7799
726.png,Which state has 25% - <30% on its nearest left and 30% - <35% on its nearest right?,CO,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8864,7800
726.png,WHich state has 35% grater and surrounding states have 30% -<35% percentage?,WV,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8865,7801
727.png,Which type of map is used to show underground transportation routes?,Subway,['Visual'],Single Entity,_multiple,0.5–2MP,_world,8866,7802
727.png,Which map type uses icons or dots to represent topics?,Icon or Marker Maps,['Other'],Single Entity,_multiple,0.5–2MP,_world,8867,7803
727.png,Which map type displays elevation and landscapes?,Topographic,['Other'],Single Entity,_multiple,0.5–2MP,_world,8868,7804
727.png,What kind of map distorts region sizes to show statistics?,Cartograms,['Visual'],Single Entity,_multiple,0.5–2MP,_world,8869,7805
727.png,Which type of map uses colors and patterns to show population density?,Choropleth or Heat,['Visual'],Single Entity,_multiple,0.5–2MP,_world,8870,7806
727.png,Which map type would best show rainfall and temperature patterns?,Climate,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,8871,7807
727.png,Which map type description mentions contour lines?,Topographic,['Other'],Single Entity,_multiple,0.5–2MP,_world,8872,7808
727.png,Which map type is least likely to use icons or symbols for data representation?,Topographic,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,8873,7809
727.png,"Based on the descriptions, which map type would show mountains more clearly?",Topographic,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,8874,7810
728.png,Which is the darkest state?,Utah,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8876,7811
728.png,Which is the lightest state?,Maine,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8877,7812
728.png,"Which state has a higher estimate value, Alaska or Puerto Rico?",Puerto Rico,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8878,7813
728.png,Name the lightest colored state adjacent to Colorado.,New Mexico,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8879,7814
728.png,"There are four states that are adjacent to Arizona, which one has the lowest estimate value?",Utah,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8880,7815
728.png,Name the state closest to Virginia with the highest estimate value.,West Virginia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8881,7816
728.png,Approximately what estimate value does Utah have?,30,['Other'],Single Entity,_choropleth,0.5–2MP,_country,8883,7817
728.png,Name the state with the highest estimate value along the west coast.,Oregon,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8884,7818
728.png,Name the state with the highest estimate value along the east coast.,Maine,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8885,7819
729.jpg,Which icon represents “Tulips Blooming”?,Red symbols,['Other'],Single Entity,_marker,0.5–2MP,_continent,8886,7820
729.jpg,Which marker (shape/color) indicates “Tulips Emerged”?,Green triangles,['Other'],Single Entity,_marker,0.5–2MP,_continent,8887,7821
729.jpg,Which symbol in the legend stands for “Tulips Planted”?,Brown squares,['Other'],Single Entity,_marker,0.5–2MP,_continent,8888,7822
729.jpg,"Which region shows the earliest signs of blooming, based on the red markers?",Southeastern U.S.,['Visual'],Single Entity,_marker,0.5–2MP,_continent,8889,7823
729.jpg,Do any “Tulips Blooming” icons appear in Mexico?,No,['Visual'],Boolean,_marker,0.5–2MP,_continent,8890,7824
729.jpg,Which country on the map has the densest cluster of tulip observations?,The United States,['Other'],Single Entity,_marker,0.5–2MP,_continent,8891,7825
729.jpg,Which color on the map indicates the final stage of tulip growth (fully bloomed)?,Red,['Visual'],Single Entity,_marker,0.5–2MP,_continent,8892,7826
729.jpg,Which large U.S. coastal region seems to have fewer markers overall: East or West?,West,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_continent,8893,7827
729.jpg,Which symbol on the legend is shaped like a triangle?,Tulips Emerged,['Visual'],Single Entity,_marker,0.5–2MP,_continent,8894,7828
730.png,The map above shows votes for which year?,2024,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,8896,7829
730.png,Does the map show votes by state or by county?,State,['Other'],Boolean,_choropleth,0.5–2MP,_country,8897,7830
730.png,"Based on the map, how many votes were counted in New Jersey?",14,['Other'],Counting,_choropleth,0.5–2MP,_country,8898,7831
730.png,"Based on the map above, how many votes were declared in Nebraska (NE)?",5,['Positional'],Counting,_choropleth,0.5–2MP,_country,8900,7832
730.png,"How many red party votes were received in Maine (ME), according to the given map?",1,['Visual'],Counting,_choropleth,0.5–2MP,_country,8901,7833
730.png,"In total, how many red party votes did Nebraska (NE) receive, as shown on the map?",4,['Visual'],Counting,_choropleth,0.5–2MP,_country,8902,7834
730.png,"How many votes were declared in the state of Arizona, according to the given map?",0,['Other'],Counting,_choropleth,0.5–2MP,_country,8903,7835
730.png,"Calculate the red party votes, and give me the total with calculation steps based on the map?",5,['Visual'],Counting,_choropleth,0.5–2MP,_country,8904,7836
730.png,The votes shown in the map above represent which country?,USA,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8905,7837
731.png,"Which metro station connects all three lines: orange, green, and yellow?",Berri-UQAM,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,8906,7838
731.png,Which color line is Longueuil station located on?,Yellow,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,8907,7839
731.png,Which station is the southern terminus of the green line?,Angrignon,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,8908,7840
731.png,Does Place-des-Arts station lie on the green or orange line?,Green,['Visual'],Boolean,_network,2–8MP,_city,8909,7841
731.png,"According to the map, does the yellow line have more or fewer stations than the blue line?",Fewer,"['Visual', 'Comparative']",Boolean,_network,2–8MP,_city,8911,7842
731.png,Which terminus station is closer to the center of the map: Côte-Vertu or Montmorency?,Côte-Vertu,['Positional'],Single Entity,_network,2–8MP,_city,8912,7843
731.png,"From Berri-UQAM, which direction (north or south) would you travel to reach Longueuil?",South,['Positional'],Single Entity,_network,2–8MP,_city,8913,7844
731.png,"Based on the map, which station is located further east: Radisson or Snowdon?",Radisson,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_city,8914,7845
731.png,Which station is positioned closer to the water (bottom of the map): Charlevoix or Beaudry?,Charlevoix,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_city,8915,7846
732.png,Which region (East or West) appears to have more counties with higher obesity rates?,East,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8916,7847
732.png,Which color in the legend corresponds to lower obesity rates (around 20%)?,Green,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8917,7848
732.png,Which general area of Texas displays more dark purple counties?,Eastern Texas,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8918,7849
732.png,"In the map, which coast shows primarily lower obesity percentages: Atlantic or Pacific?",Pacific,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8919,7850
732.png,Which color typically represents obesity rates closer to 40% or above?,Dark purple,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8920,7851
732.png,In which region do we see a clustering of the darkest purple counties (above 40%)?,The Deep South,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8921,7852
732.png,"Along the U.S.–Mexico border, do counties generally show more green or purple?",green,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8922,7853
732.png,Which color indicates approximately 30% obesity rates in the map’s gradient?,Teal to light purple,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8923,7854
732.png,Where on the map do we see a significant cluster of mid-level (around 30%) obesity counties?,Central Midwest,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8924,7855
732.png,Is the purple color more prevalent in rural southeastern counties or in urban northeastern counties?,Rural,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8925,7856
733.png,How many stations does all four metro lines cover in common?,9,['Other'],Counting,_network,0.5–2MP,_city,8926,7857
733.png,Which direction a person have to go if he wants to travel from Ashby to Balboa Park?,Millbrae,['Positional'],Single Entity,_network,0.5–2MP,_city,8927,7858
733.png,How many stations have access to parking on the yellow line?,15,['Visual'],Counting,_network,0.5–2MP,_city,8928,7859
733.png,Which line a person can take if he want to go to San Francisco Airport from Glen Park?,Red or Yellow,['Other'],Single Entity,_network,0.5–2MP,_city,8929,7860
733.png,how can a person go from North Berkeley to Lafayette?,via MacArthur,['Positional'],Boolean,_network,0.5–2MP,_city,8930,7861
733.png,how many lines operate in San Francisco?,4,['Other'],Counting,_network,0.5–2MP,_city,8931,7862
733.png,How many stations are there between  Bay fair and Lake Merritt?,3,['Positional'],Counting,_network,0.5–2MP,_city,8932,7863
733.png,How many stations have access to Light Rail?,6,['Visual'],Counting,_network,0.5–2MP,_city,8933,7864
733.png,How many stations have access to Rail connection?,3,['Other'],Counting,_network,0.5–2MP,_city,8934,7865
734.jpg,How many stations does Aqua line have?,23,['Other'],Counting,_network,0.5–2MP,_city,8935,7866
734.jpg,How many stations have access to Railway station,8,['Other'],Counting,_network,0.5–2MP,_city,8936,7867
734.jpg,How many intersection stations are there in total?,25,['Positional'],Counting,_network,0.5–2MP,_city,8938,7868
734.jpg,how many tourist attractions are there on the yellow line?,5,['Visual'],Counting,_network,0.5–2MP,_city,8941,7869
734.jpg,how many lines one can access if he goes in pink line?,4,['Visual'],Counting,_network,0.5–2MP,_city,8942,7870
735.png,Which of the States have darkest shade of blue.,New York,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8945,7871
735.png,How many states are lighter than Colorado?,45,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,8946,7872
735.png,Name a state that shares a border with at least two darker-shaded states.,Idaho,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8947,7873
735.png,How many darkest shaded states on the west coast can you identify?,3,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,8948,7874
735.png,Is Florida darker or lighter than Georgia on this map?,neither,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8950,7875
735.png,Name a darkest shaded east coast state?,New York,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8951,7876
735.png,Are any of the non-contiguous states (Alaska or Hawaii) among the top 5 darkest-shaded?,No,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8952,7877
735.png,"Which of the Four Corners states (AZ, NM, CO, UT) is the darkest?",Colorado,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8953,7878
735.png,Which is lighter: Wyoming or Colorado?,Wyoming,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8954,7879
736.png,Which state has the value range 36–48 and is located in the Pacific Northwest?,Oregon,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,8956,7880
736.png,Which mid-Atlantic state falls in the 36–48 range?,Virginia,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8957,7881
736.png,Which southern state is in the 30–36 range?,Georgia,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,8958,7882
736.png,Which state in the Mid-Atlantic is among the darkest?,New York,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8959,7883
736.png,Which coastal state in the south has a medium-dark shade (30–36)?,Georgia,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,8960,7884
736.png,Which state borders Canada and falls in the 1–6 range?,Montana,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,8961,7885
736.png,Which state is shaded similarly to Arizona and lies in the southeast?,Georgia,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,8962,7886
737.jpg,How many stations have access to Railway stations?,5,['Other'],Counting,_network,2–8MP,_city,8963,7887
737.jpg,How many interchange station are there in total?,36,['Other'],Counting,_network,2–8MP,_city,8966,7888
737.jpg,If a person wants to go from Kuqi Rd to Hujiyang which direction train he should take?,Lijiao,['Positional'],Single Entity,_network,2–8MP,_city,8967,7889
737.jpg,How many stations a person has to travel to get from Jiangxia to Feixiang,3,['Other'],Counting,_network,2–8MP,_city,8969,7890
737.jpg,How can a person go from Guangzhou East Railway Station to Airport,Line 3,['Positional'],Boolean,_network,2–8MP,_city,8971,7891
737.jpg,How many metro lines a person has to access to go from Jiaokou to Wenchong?,1,['Other'],Counting,_network,2–8MP,_city,8972,7892
738.png,What rail connects Box Hill to the Stony Point rail?,Suburban Rail Loop,['Positional'],Single Entity,_network,>8MP,_city,8973,7893
738.png,Which color line is Middle Footscray on?,Yellow,"['Visual', 'Positional']",Single Entity,_network,>8MP,_city,8974,7894
738.png,Name the station 3 stations from State library away from Town Hall.,Kensington,['Other'],Single Entity,_network,>8MP,_city,8975,7895
738.png,"Name the transfer station that connects pink, green, purple, and the periwinkle line.",South Yarra,"['Visual', 'Positional']",Single Entity,_network,>8MP,_city,8976,7896
738.png,"Name the transfer station that connects purple, yellow, and the green line.",Footscray,"['Visual', 'Positional']",Single Entity,_network,>8MP,_city,8977,7897
738.png,How many stations from Flinders Street is it to Tottenham?,5,['Other'],Counting,_network,>8MP,_city,8978,7898
738.png,How many stations from South Yarra is it to West Richmond?,4,['Positional'],Counting,_network,>8MP,_city,8979,7899
738.png,Which colored line is Diggers Rest on?,Yellow,['Visual'],Single Entity,_network,>8MP,_city,8980,7900
738.png,What colored line is South Kenington on?,Green,"['Visual', 'Positional']",Single Entity,_network,>8MP,_city,8981,7901
738.png,Which station do you transfer to get from Balaclava to Carnegie?,South Yarra,['Other'],Single Entity,_network,>8MP,_city,8982,7902
739.png,what is the color on the right side of the scale after yellow?,green,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8983,7903
739.png,what is the color on the least life expectency side?,red,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8984,7904
739.png,what is the color on the high life expectency side?,purple,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8985,7905
739.png,which side of the map has most of the yellow regions?,right,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8986,7906
739.png,what is the color when life expectancy is between 78-81 and not 66-69?,Green,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8987,7907
739.png,what is the color when life expectancy is between 69-72?,Red or light red,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8988,7908
739.png,hOW MANY COUNTIES TOUCHING THE WEST COAST WITH LIFE expectancy BETWEEN 66-69?,0,['Positional'],Counting,_choropleth,0.5–2MP,_country,8989,7909
739.png,which color/life expectancy range is more dominant in the life expectancy map?,Yellow to green,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8990,7910
739.png,Which color is almost never observed on the west side of the map?,red,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8991,7911
739.png,Which color indicates better than yellow life expectancy?,Green,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8993,7912
740.jpg,How many stations are there between Snowdon and Berri-UQAM ?,13,['Positional'],Counting,_network,2–8MP,_city,8994,7913
740.jpg,What is the third station after Angrignon on the Green Line?,Jolicoeur,"['Visual', 'Comparative']",Single Entity,_network,2–8MP,_city,8995,7914
740.jpg,Which direction does the Orange Line curve near Jean-Talon?,Northwest,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,8996,7915
740.jpg,Which station is directly north of Place-d’Armes on the Orange Line?,Champ-de-Mars,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,8997,7916
740.jpg,"On the map, which direction does Line 1 (Green) go from Lionel-Groulx to Honoré-Beaugrand?",Northeast,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,8998,7917
740.jpg,How many AMT commuter rail connections are displayed on the map?,6,['Visual'],Counting,_network,2–8MP,_city,8999,7918
740.jpg,Which station is marked with both AMT and Métro interchange icons?,Bonaventure,['Visual'],Single Entity,_network,2–8MP,_city,9000,7919
740.jpg,Which Orange Line station is just before a transfer to the Blue Line?,Jean-Talon,['Visual'],Single Entity,_network,2–8MP,_city,9001,7920
740.jpg,What is the last Blue Line station before entering the Orange Line zone at Jean-Talon?,De Castelnau,['Visual'],Single Entity,_network,2–8MP,_city,9002,7921
740.jpg,Which Orange Line station lies directly below McGill visually?,Bonaventure,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,9003,7922
741.jpg,How many  color‐coded lines converge in the downtown tunnel area between Van Ness and Embarcadero?,5,['Positional'],Counting,_network,0.5–2MP,_city,9005,7923
741.jpg,Count How many stations have the Bart Station and Line symbol based on legend given in the image ?,10,['Other'],Counting,_network,0.5–2MP,_city,9008,7924
741.jpg,Count the nymber of stations that T line has based on the map ?,22,['Other'],Counting,_network,0.5–2MP,_city,9011,7925
741.jpg,"Traveling inbound on the M line from SF State, which station is just before arriving at Van Ness ?",Church & Market,['Other'],Single Entity,_network,0.5–2MP,_city,9013,7926
742.jpg,How many states according to the map are relaxed and creative?,10,['Other'],Counting,_choropleth,0.1–0.5MP,_country,9014,7927
742.jpg,Which relaxed and creative state is the closest to North Carolina?,Virginia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,9016,7928
742.jpg,Which category has the least number of states according to the map?,Relaxed & Creative,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9018,7929
742.jpg,What is the easternmost friendly and conventional state?,Florida,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,9019,7930
742.jpg,What is the largest friendly & conventional state by area?,Montana,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9020,7931
742.jpg,"According to the map, in which state would I be closest to every category of personality?",Texas or TX or Arizona or AZ or Colorado or CO,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9022,7932
742.jpg,"According to the map, which state has no neighboring states that are the same category as it?",Texas,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,9023,7933
743.jpg,Which station lies directly between Myeongil and Gil-dong?,Gubeundari,['Positional'],Single Entity,_network,2–8MP,_city,9024,7934
743.jpg,Which station connects Olympic Park and Bangi?,Mongchon-toseong,['Positional'],Single Entity,_network,2–8MP,_city,9025,7935
743.jpg,Which station lies at the intersection of two lines?,Bokjeong,['Positional'],Single Entity,_network,2–8MP,_city,9026,7936
743.jpg,Which station lies between Olympic Park and Gaerong?,Munjeong,['Positional'],Single Entity,_network,2–8MP,_city,9027,7937
743.jpg,Which station borders both curved and straight segments?,Munjeong,['Positional'],Single Entity,_network,2–8MP,_city,9028,7938
743.jpg,Which station name appears partially hidden under a box?,Bangi,"['Visual', 'Comparative']",Single Entity,_network,2–8MP,_city,9029,7939
743.jpg,Which station connects to a visible label 'cubeundari'?,Beomgye,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,9030,7940
743.jpg,Which station is west of Gaerong on the same line?,Munjeong,['Positional'],Single Entity,_network,2–8MP,_city,9031,7941
743.jpg,Which station appears south of Munjeong?,Gaerong,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,9032,7942
744.png,"Looking at the map, which state in the northwest has mostly light-colored counties?",Montana,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9033,7943
744.png,Which southern state shows a narrow dark belt cutting across it horizontally?,Texas,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,9034,7944
744.png,Is Alaska more densely populated than Hawaii according to the map?,No,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,9035,7945
744.png,"In the Midwest, do states like Iowa and Nebraska show mostly dark or light counties?",Light,['Visual'],Boolean,_choropleth,0.5–2MP,_country,9036,7946
