image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
179.jpg,What color represents the warmest cloud tops in the storm?,Green,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_region,1721,1557
179.jpg,In which general direction is the storm’s tail extending?,SW,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_region,1722,1558
179.jpg,How many bright red cores can be seen within the main storm mass?,2,"['Visual', 'Positional']",Counting,_isopleth,0.1–0.5MP,_region,1723,1559
179.jpg,Which side of the image shows minimal cloud coverage?,Top right,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_region,1724,1560
179.jpg,Does the storm system appear more circular or irregular in shape?,Circular,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,1725,1561
179.jpg,Which quadrant has scattered green and yellow blobs far from the core?,Top right,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_region,1726,1562
179.jpg,Are there any major cloud bands entering from the left edge?,yes,['Positional'],Boolean,_isopleth,0.1–0.5MP,_region,1727,1563
179.jpg,Does the darkest cloud region overlap land or water?,Land,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_region,1728,1564
179.jpg,Which direction is the core of the storm closer to—top or bottom?,Bottom,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_region,1729,1565
180.jpg,Which city is located at postal code 27?,Kyustendil,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1730,1566
180.jpg,What postal code is assigned to Ruse?,70,['Other'],Single Entity,_divisional,0.5–2MP,_country,1731,1567
180.jpg,Which sea borders Bulgaria to the east?,Black Sea,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1732,1568
180.jpg,What major city is in zone 87?,Haskovo,['Other'],Single Entity,_divisional,0.5–2MP,_country,1733,1569
180.jpg,Which neighboring country lies directly south of Bulgaria?,Greece,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1734,1570
180.jpg,What zone does Blagoevgrad belong to?,27,['Other'],Single Entity,_divisional,0.5–2MP,_country,1735,1571
180.jpg,Which city is labeled with postal code 78?,Razgrad,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1736,1572
180.jpg,What city has postal code 99?,Dobrich,['Other'],Single Entity,_divisional,0.5–2MP,_country,1737,1573
180.jpg,What is the postal code for Gabrovo?,53,['Other'],Single Entity,_divisional,0.5–2MP,_country,1738,1574
180.jpg,What postal zone is Veliko Tarnovo in?,51,['Other'],Single Entity,_divisional,0.5–2MP,_country,1739,1575
181.png,Which landmass occupies the lower‑right corner outline?,Cuba,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1740,1576
181.png,"The circular, deepest‑red storm core is centered over which large body of water?",Gulf of Mexico,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,1741,1577
181.png,"Relative to that peninsula, is the main convective core located north‑west or north‑east?",North‑west,['Positional'],Boolean,_isopleth,0.5–2MP,_region,1742,1578
181.png,Which U.S. state outline is partially visible in the extreme upper‑right corner?,Florida,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,1743,1579
181.png,The colour black inside the red ring represents the coldest or warmest cloud tops?,Coldest,"['Visual', 'Positional']",Boolean,_isopleth,0.5–2MP,_region,1744,1580
181.png,The smaller red cell just south of Florida is oriented over open gulf or over land?,Over land,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,1745,1581
181.png,Does the image show more intense convection (reds/blacks) east or west of 90 °W longitude line?,East,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,1746,1582
181.png,"Compared with the main storm, the area above Cuba shows mostly what cloud‑top colours?",Grey,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,1747,1583
181.png,The elongated cloud shield west of the core displays streaks running roughly which direction?,North‑west to south‑east,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,1748,1584
181.png,The smallest compact red dot nearest the Yucatán coast lies on water or land?,Water,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,1749,1585
182.jpg,Number of province present in map?,72,['Other'],Counting,_divisional,0.5–2MP,_country,1750,1586
182.jpg,Are numbers 38 and 82 in Flevoland?,Yes,['Other'],Boolean,_divisional,0.5–2MP,_country,1753,1587
182.jpg,Count of numbers in map ?,149,['Other'],Counting,_divisional,0.5–2MP,_country,1754,1588
182.jpg,Which body of water borders Flevoland to the north?,IJsselmeer,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1755,1589
182.jpg,Is number 17 a coastal city?,yes,['Other'],Boolean,_divisional,0.5–2MP,_country,1756,1590
182.jpg,Are there any rivers in France?,No,['Other'],Boolean,_divisional,0.5–2MP,_country,1757,1591
182.jpg,Is Brussels present inside province boundary?,No,['Positional'],Boolean,_divisional,0.5–2MP,_country,1758,1592
182.jpg,Are province boundaries shown in pink?,No,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,1759,1593
183.jpg,What region is highlighted in red on the map?,Bulgaria,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1760,1594
183.jpg,Which country is the only one shown that does not touch any international boundary of Zaječarski?,Hungary,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1761,1595
183.jpg,"Based on the scale, what is the approximate width of Zaječarski in miles at its widest horizontal po",30 miles,['Other'],Single Entity,_divisional,0.5–2MP,_country,1762,1596
183.jpg,"Using only this map, what is the only visible neighboring country that does not touch Serbia's easte",Croatia,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1763,1597
183.jpg,How many international borders are adjacent to the Zaječarski region on this map?,1,['Positional'],Counting,_divisional,0.5–2MP,_country,1764,1598
183.jpg,Which country appears closest to the easternmost point of Zaječarski?,Romania,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,1765,1599
183.jpg,"If someone traveled directly north from the center of Zaječarski, what country would they eventually",Hungary,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1766,1600
183.jpg,What region lies directly west of Zaječarski?,central region,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1767,1601
183.jpg,"On the map, what lies southeast of the word “ZAJEČARSKI”?",Bulgaria,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1768,1602
183.jpg,What type of line separates Serbia from Bulgaria?,International border,['Other'],Single Entity,_divisional,0.5–2MP,_country,1769,1603
184.jpg,Which peninsula is partly hidden beneath the deepest red cloud core?,Yucatán,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,1770,1604
184.jpg,The main convective mass is located in which large body of water?,Gulf of Mexico,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1771,1605
184.jpg,The bright‑red cloud top is roughly south‑south‑west of which U.S. state?,Louisiana,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1772,1606
184.jpg,What U.S. coastline (state) appears farthest east in the frame?,Florida,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1773,1607
184.jpg,The colour scale shows the coldest cloud tops as what vivid colour?,Red,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,1774,1608
184.jpg,Which direction (cardinal) would the storm need to move to reach Houston?,Northwest,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,1775,1609
184.jpg,"Judging by the timestamp “15:51 Z”, what part of the day (local US Central Time) was the image taken",Morning,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1776,1610
184.jpg,How many U.S. Gulf‑coast states are at least partly visible in the frame?,5,"['Visual', 'Comparative']",Counting,_isopleth,0.5–2MP,_region,1777,1611
184.jpg,The smallest high‑cloud fragment north of Cuba is coloured mainly what hue?,Blue‑green,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1778,1612
184.jpg,Does any part of Mexico’s Gulf coastline lie completely cloud‑free in this scene?,Yes,['Other'],Boolean,_isopleth,0.5–2MP,_region,1779,1613
185.jpg,Which landlocked country shares borders with the most differently colored countries?,Austria,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1780,1614
185.jpg,Which Baltic country has subdivisions darker than any of its neighbors?,Estonia,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1781,1615
185.jpg,What country with a coastline has a capital positioned farthest from the sea among coastal nation?,Serbia,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,1782,1616
185.jpg,Which country has a non-contiguous exclave shown within another country?,Russia,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,1783,1617
185.jpg,Which large European country has internal divisions that are all roughly rectangular,Ukraine,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,1784,1618
185.jpg,"Which non-island country has a part of its land mass separated by water, creating natural exclave ?",Croatia,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1785,1619
185.jpg,Which country has two non-contiguous coastal segments on two different seas?,Turkey,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1786,1620
185.jpg,Which landlocked country appears to touch more seas by proximity than some coastal countries?,Austria,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1787,1621
185.jpg,Which landlocked country touches 8 others?,Austria,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,1788,1622
185.jpg,Which country has two non-touching coasts?,Turkey,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,1789,1623
185.jpg,Which country is colored the same as Italy but lies across the sea?,Albania,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,1790,1624
185.jpg,Which small country’s label barely fits inside its borders?,Liechtenstein,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,1791,1625
186.jpeg,How many distinct red-shaded cloud clusters are visible in the image?,3,['Visual'],Counting,_isopleth,<0.1MP,_region,1792,1626
186.jpeg,"According to the map, how many states are affected by the green, yellow, or red parts of the storm?",3+,['Visual'],Counting,_isopleth,<0.1MP,_region,1793,1627
186.jpeg,"according to the map, How many total red-colored zones are clearly separated from each other in the",3,['Other'],Counting,_isopleth,<0.1MP,_region,1794,1628
186.jpeg,"How many cloud color intensities (e.g., red, orange/yellow) are visible within the storm?",5,"['Visual', 'Positional']",Counting,_isopleth,<0.1MP,_region,1795,1629
186.jpeg,"According to the map, Is the most intense part of the storm system located over land or water?",Land,"['Positional', 'Comparative']",Boolean,_isopleth,<0.1MP,_region,1796,1630
186.jpeg,"Which part of the image (top-left, top-right..) contains the most cloud-free area?",top-left,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,1797,1631
186.jpeg,How many visible states have county or parish borders outlined within the storm system?,3,"['Visual', 'Positional']",Counting,_isopleth,<0.1MP,_region,1798,1632
186.jpeg,Which direction is the tail of the storm system extending toward?,southeast,['Positional'],Single Entity,_isopleth,<0.1MP,_region,1799,1633
186.jpeg,Which region—Texas or Louisiana—has the brighter yellow area at its center?,Louisiana,"['Visual', 'Positional']",Single Entity,_isopleth,<0.1MP,_region,1800,1634
186.jpeg,Does the main storm system cover more land or more water in this image?,More water,['Comparative'],Boolean,_isopleth,<0.1MP,_region,1801,1635
187.jpg,which two province capitals are nearest to each other ?,Assen and Groningen,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,1803,1636
187.jpg,What is the name of the province capital marked in Noord-Holland?,Haarlem,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1804,1637
187.jpg,What body of water is shown between Noord-Holland and Friesland?,IJsselmeer,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,1805,1638
187.jpg,How many islands are part of west frisian islands ?,8,['Positional'],Counting,_divisional,0.5–2MP,_country,1806,1639
187.jpg,how many water bodies does zeeland touches ?,5,['Positional'],Counting,_divisional,0.5–2MP,_country,1807,1640
187.jpg,how many provinces boundaries with krammer ?,3,['Positional'],Counting,_divisional,0.5–2MP,_country,1808,1641
187.jpg,how many east frisian islands are shown in the image ?,3,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,1809,1642
187.jpg,Which province has a part of Belgium in it?,Noord- Brabant,['Other'],Single Entity,_divisional,0.5–2MP,_country,1810,1643
187.jpg,Sheermonnikoog is part of which province ?,Friesland,['Other'],Single Entity,_divisional,0.5–2MP,_country,1811,1644
188.jpg,which country has the largest cyclone in the map?,Mexico,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,1812,1645
188.jpg,Can South Carolina be seen in the map?,Yes,"['Visual', 'Positional']",Boolean,_isopleth,0.5–2MP,_region,1813,1646
188.jpg,Can entire Arkansas be seen in the map?,Yes,['Visual'],Boolean,_isopleth,0.5–2MP,_region,1815,1647
188.jpg,Can entire Tennessee be seen in the map?,Yes,['Visual'],Boolean,_isopleth,0.5–2MP,_region,1816,1648
188.jpg,Is there any cyclone cluster in North Carolina?,Yes,['Positional'],Boolean,_isopleth,0.5–2MP,_region,1817,1649
188.jpg,Which state seems to have the largest cyclone cluster?,Alabama,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,1818,1650
188.jpg,Is there any cyclone cluster over texas?,No,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,1819,1651
188.jpg,"Where does the cyclone seem more prominent, in the US or Mexico?",Mexico,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1820,1652
189.jpg,Which country borders both Spain and Germany?,France,['Positional'],Single Entity,_divisional,>8MP,_continent,1822,1653
189.jpg,Which country borders Norway and has yellow and green administrative areas?,Sweden,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_continent,1823,1654
189.jpg,What country borders Romania to the north?,Ukrain,['Positional'],Single Entity,_divisional,>8MP,_continent,1824,1655
189.jpg,What is the large island south of Greece?,Crete,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_continent,1825,1656
189.jpg,What sea lies between Italy and the Balkan Peninsula?,Adriatic Sea,['Positional'],Single Entity,_divisional,>8MP,_continent,1826,1657
189.jpg,Which country borders both Belarus and Germany?,Poland,['Positional'],Single Entity,_divisional,>8MP,_continent,1827,1658
189.jpg,Which country is located directly south of Serbia?,North Mecadonia,['Positional'],Single Entity,_divisional,>8MP,_continent,1828,1659
189.jpg,What small country borders both France and Spain?,Andorra,['Positional'],Single Entity,_divisional,>8MP,_continent,1829,1660
189.jpg,What country lies east of Finland?,Russia,['Positional'],Single Entity,_divisional,>8MP,_continent,1830,1661
189.jpg,What country is northeast of Germany?,Poland,['Positional'],Single Entity,_divisional,>8MP,_continent,1831,1662
189.jpg,What country lies west of Austria and shares borders with Italy and France?,Switzerland,['Positional'],Single Entity,_divisional,>8MP,_continent,1832,1663
190.jpeg,What specific color indicates the most intense part of the storm's eye wall in this radar image?,White,"['Visual', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,1833,1664
190.jpeg,In which exact cardinal direction from Jamaica is the center of the hurricane eye located?,Northwest,['Positional'],Single Entity,_isopleth,<0.1MP,_region,1834,1665
190.jpeg,What is the approximate diameter of the eye of the storm relative to the width of Jamaica as shown o,1/3,['Visual'],Single Entity,_isopleth,<0.1MP,_region,1835,1666
190.jpeg,What color represents the precipitation intensity in the secondary storm cell visible in the upper r,Blue,['Visual'],Single Entity,_isopleth,<0.1MP,_region,1836,1667
190.jpeg,"Based on the color pattern, what is the approximate shape of the hurricane's eye in this radar image",oval or egg-shaped,['Visual'],Single Entity,_isopleth,<0.1MP,_region,1837,1668
190.jpeg,How many distinct color gradients (separate colors) are used to represent precipitation intensity in,6,['Visual'],Counting,_isopleth,<0.1MP,_region,1838,1669
190.jpeg,What percentage of the total visible landmass in the image is currently experiencing some form of pr,15-20%,['Visual'],Single Entity,_isopleth,<0.1MP,_region,1839,1670
190.jpeg,In which direction does the most intense outer rainband extend from the storm center?,East or southeast or toward Jamaica,"['Positional', 'Comparative']",Single Entity,_isopleth,<0.1MP,_region,1840,1671
190.jpeg,What distinctive feature in the radar image suggests this storm has a well-organized structure typic,Clear well-defined eye surrounded by symmetric eyewall,['Other'],Single Entity,_isopleth,<0.1MP,_region,1841,1672
191.jpg,How many labels are present in the blue region?,2,['Visual'],Counting,_divisional,0.1–0.5MP,_region,1842,1673
191.jpg,"What is the range for Stockholm LAN, according to the map",10-19,['Other'],Single Entity,_divisional,0.1–0.5MP,_region,1843,1674
191.jpg,How many big red dot labels are present in this map?,3,['Visual'],Counting,_divisional,0.1–0.5MP,_region,1844,1675
191.jpg,"According to the red markings in the map, which city comes under LAN range 1-2",Copenhagen,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_region,1845,1676
191.jpg,How many cities in this map are marked by a red dot?,3,['Visual'],Counting,_divisional,0.1–0.5MP,_region,1846,1677
191.jpg,"According to the map, which LAN region has 74-76",UPPSALA,['Other'],Single Entity,_divisional,0.1–0.5MP,_region,1847,1678
191.jpg,How many cities are labelled in the LAN region marked with 58-59?,1,['Visual'],Counting,_divisional,0.1–0.5MP,_region,1848,1679
191.jpg,What label is marked above the label Ahrus?,Århus,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_region,1849,1680
191.jpg,How many blue labels are in this map (even partially cut labels count)?,4,['Visual'],Counting,_divisional,0.1–0.5MP,_region,1850,1681
191.jpg,What is the red number for Bornholm according to the map?,3,['Visual'],Single Entity,_divisional,0.1–0.5MP,_region,1851,1682
192.jpg,What is the northernmost state capital in Azerbaijan?,Balakan,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,1852,1683
192.jpg,What is the westernmost state capital in Azerbaijan’s main territory?,Heydarabad,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,1853,1684
192.jpg,Which state capital lies directly north of Siyazan according to the image ?,Davaci,['Positional'],Single Entity,_divisional,2–8MP,_country,1854,1685
192.jpg,How many states of Azerbaijan border Iran in the image ?,16,['Positional'],Counting,_divisional,2–8MP,_country,1859,1686
192.jpg,How many states of Azerbaijan border Turkey in the image ?,1,['Positional'],Counting,_divisional,2–8MP,_country,1860,1687
192.jpg,How many coastal states are there in Azerbaijan according to the image ?,11,['Other'],Counting,_divisional,2–8MP,_country,1861,1688
193.jpg,Based on this map can you tell me in which state is the epicenter of this hurricane?,Louisiana or Texas,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1862,1689
193.jpg,Is the direction of the hurricane clockwise or anti-clockwise?,anti-clockwise,['Positional'],Boolean,_isopleth,0.5–2MP,_region,1863,1690
193.jpg,Which part of this system has the coldest cloud tops?,red or dark red or black,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1864,1691
193.jpg,Is the storm heading in the west direction or east direction?,west,['Positional'],Boolean,_isopleth,0.5–2MP,_region,1865,1692
193.jpg,Can you tell me the date and year on which this storm appeared?,no,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1866,1693
193.jpg,According to the satellite map I provided will the storm hit Texas?,Yes it will hit Texas we can track the path of it.,['Other'],Boolean,_isopleth,0.5–2MP,_region,1867,1694
193.jpg,Which quadrant of the storm is strongest?,North East,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1868,1695
193.jpg,Is this storm more likely to be a tropical storm or a frontal system?,tropical storm.,['Comparative'],Boolean,_isopleth,0.5–2MP,_region,1870,1696
193.jpg,Will this storm cross into Mexico or curve north?,curve north.,['Positional'],Boolean,_isopleth,0.5–2MP,_region,1871,1697
194.jpg,What is the state capital of Schleswig-Holstein?,Kiel,['Other'],Single Entity,_divisional,0.1–0.5MP,_region,1872,1698
194.jpg,Which numbered region shares a border with Denmark?,24,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,1873,1699
194.jpg,Which state capital is located farthest northeast on the map?,Schwerin,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_region,1874,1700
194.jpg,How many state capitals are visible on the northern half of the map?,5,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_region,1875,1701
194.jpg,Which state is labeled with the number 19?,Mecklenburg-Vorpommern,['Visual'],Single Entity,_divisional,0.1–0.5MP,_region,1876,1702
194.jpg,"Which city appears to be located at the junction of regions 30, 31, and 38?",Braunschweig,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_region,1877,1703
194.jpg,What numbered region contains the city of Münster?,48,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,1878,1704
194.jpg,What color represents state boundaries on the map?,Red,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_region,1879,1705
194.jpg,What is the capital of the state labeled as 30?,Hannover,['Visual'],Single Entity,_divisional,0.1–0.5MP,_region,1880,1706
194.jpg,"According to the graphic scale, approximately how far is Kiel from Hamburg?",90-100 km,['Positional'],Counting,_divisional,0.1–0.5MP,_region,1881,1707
195.jpg,How many distinct bright red cloud centers are visible in the image?,4,['Visual'],Counting,_isopleth,0.5–2MP,_region,1882,1708
195.jpg,Which section of the image has the largest dark red cloud mass?,Bottom center,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1883,1709
195.jpg,Which quadrant of the image has the least cloud activity?,Top left,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,1884,1710
195.jpg,Is the main storm body closer to the center or edge of the image?,Center,['Positional'],Boolean,_isopleth,0.5–2MP,_region,1885,1711
195.jpg,Which part of the storm appears to have a tail-like extension?,Bottom,['Visual'],Single Entity,_isopleth,0.5–2MP,_region,1886,1712
195.jpg,How many separated storm clusters (with red cores) can be identified?,3,['Visual'],Counting,_isopleth,0.5–2MP,_region,1887,1713
195.jpg,Does the cloud mass in the bottom center appear more circular or spread out?,Circular,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,1888,1714
195.jpg,Is the red cloud area at the bottom closer to land or open water?,Land,"['Visual', 'Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,1889,1715
195.jpg,Which side of the map shows a narrow vertical cloud band?,Left,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,1890,1716
195.jpg,Are the brightest parts of the storm more concentrated or dispersed?,Dispersed,"['Visual', 'Comparative']",Boolean,_isopleth,0.5–2MP,_region,1891,1717
196.jpg,Which district name appears directly south of “Reserva Privada de Vida Silvestre Villavicencio”?,Distrito El Challao,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,1892,1718
196.jpg,Which district code is printed on the orange polygon immediately southeast of “Villa Tulumaya”?,5589,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,1893,1719
196.jpg,Which district code appears on the turquoise region labelled “Distrito Nuevo California”?,5593,['Visual'],Single Entity,_divisional,0.5–2MP,_region,1894,1720
196.jpg,Which district code overlays the map label “Mendoza” in the city center?,5519,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,1895,1721
196.jpg,Which district code corresponds to the polygon labelled “Rodeo de la Cruz”?,5527,['Visual'],Single Entity,_divisional,0.5–2MP,_region,1896,1722
196.jpg,Which district code overlays the pale yellow-green region south of Ugareteche?,5509,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,1897,1723
196.jpg,Which district code overlays the pink region immediately south of the 5500 region?,5501,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,1898,1724
196.jpg,Which district code is printed in the large region at the very top of the map?,5561,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,1899,1725
196.jpg,Which district code overlays the area labelled “Villa Tulumaya”?,5593,['Visual'],Single Entity,_divisional,0.5–2MP,_region,1900,1726
196.jpg,Which district code is printed in the small green region just north of Las Heras?,5541,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,1901,1727
197.png,What is labelled with shaded circle in Russia?,Saint Petersburg,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1902,1728
197.png,How many cities are marked with star in Russia?,1,['Visual'],Counting,_divisional,0.1–0.5MP,_continent,1903,1729
197.png,What is the color of Ireland?,purple,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1904,1730
197.png,How many different shapes are used to mark the cities?,2,['Visual'],Counting,_divisional,0.1–0.5MP,_continent,1905,1731
197.png,How many countries are marked with orange?,1,['Visual'],Counting,_divisional,0.1–0.5MP,_continent,1906,1732
197.png,What is labelled with shaded circle in United Kingdom?,Edinburgh,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1907,1733
197.png,Is Iceland colored grey in this map?,no,['Visual'],Boolean,_divisional,0.1–0.5MP,_continent,1908,1734
197.png,What shape is used for Istanbul?,circle,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1909,1735
197.png,What is the color of Morocco?,grey,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1910,1736
197.png,What is labelled with shaded circle in Spain?,Barcelona,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1911,1737
198.jpg,Where did the 94th Infantry land in France?,Utah Beach,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,1912,1738
198.jpg,Where did the 94th relieve the 102nd Division in April 1945?,Krefeld,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,1913,1739
198.jpg,What location marks the division’s early base in France?,Rennes,"['Visual', 'Positional']",Single Entity,_conflict,0.5–2MP,_subcontinent,1914,1740
198.jpg,What lies north of Metz?,Luxembourg City,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,1915,1741
198.jpg,Where did the Battle of Nenning take place?,Germany,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,1916,1742
198.jpg,Which German city is farthest northeast on the map?,Berlin,"['Positional', 'Comparative']",Single Entity,_conflict,0.5–2MP,_subcontinent,1917,1743
198.jpg,Which city is closest to the capture of Sinz?,Luxembourg city,['Comparative'],Single Entity,_conflict,0.5–2MP,_subcontinent,1918,1744
198.jpg,"What happened on Sep 16, 1944, according to the map?",Relief of 6th Armored Division,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,1919,1745
198.jpg,"Which corps was the 94th assigned to on Jan 6, 1945?",XX Corps,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,1920,1746
198.jpg,What river is shown in Netherlands and Germany?,Rhine River,['Visual'],Single Entity,_conflict,0.5–2MP,_subcontinent,1921,1747
199.gif,How many divisions can be seen in Portugal,6,['Visual'],Counting,_divisional,0.5–2MP,_continent,1922,1748
199.gif,How many divisions can be seen in Bulgaria,8,['Visual'],Counting,_divisional,0.5–2MP,_continent,1924,1749
199.gif,What color is Italy?,Purple,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,1925,1750
199.gif,what color is ukraine?,Yellow,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,1926,1751
199.gif,what is the eastern most country in the map,Russia,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,1927,1752
199.gif,Which country seem to have more postal code Portugal or Ireland,Portugal,['Comparative'],Single Entity,_divisional,0.5–2MP,_continent,1929,1753
200.png,What country has code CH?,Switzerland,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1930,1754
200.png,What country has code IE?,Ireland,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1933,1755
200.png,Which country borders both Romania and Greece?,Bulagria,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,1936,1756
200.png,What is the code for Portugal?,PT,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1937,1757
200.png,What country has code ES?,Spain,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1938,1758
200.png,What is the 2 letter code for Croatia?,HR,['Other'],Single Entity,_divisional,0.5–2MP,_continent,1939,1759
201.png,What is the label for Germany on the map?,Deutschland,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1940,1760
201.png,What is the name used for Sweden?,Sverige,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1941,1761
201.png,What country is labeled “Suomi”?,Finland,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1942,1762
201.png,What label is used for Poland?,Polska,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,1943,1763
