qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_india_map8_6C_t30_idx0085,85,india,map8_6C,30,Does Uttarakhand have the same value as Jammu & Kashmir amongst the states that border China?,No,Binary,c,N,complete,8,1.179,UT = JK,UT = JK,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,,
mapwise_china_map1_3D_t16_idx0086,86,china,map1_3D,16,What value range does Hainan fall in?,12768.50 - 14384.00,Range,d,N,complete,23,1.872,"7,204.99 - 12,768.5","7,204.99 - 12,768.5",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[12768.5, 14384.0]","[7204.99, 12768.5]",Discrete: exact normalized range match only.
mapwise_usa_map_1267_t43_idx0087,87,usa,map_1267,43,"Rank the states Washington, Oregon, and Idaho in terms of the legend value in the Pacific Northwest region?",Idaho < Oregon < Washington,List,c,Y,complete,9,1.053,Idaho = Oregon < Washington,Idaho = Oregon < Washington,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""idaho""], [""oregon""], [""washington""]]","[[""idaho"", ""oregon""], [""washington""]]",
mapwise_usa_map_20584_t40_idx0088,88,usa,map_20584,40,Which pair of state with values above 8M are closest to one another?,"Florida, Texas",List,c,,complete,7,0.935,NY < FL,NY < FL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""florida"", ""texas""]","[""ny fl""]",
mapwise_usa_map_7729_t43_idx0089,89,usa,map_7729,43,"Rank the states West Virginia, Kentucky, and Tennessee in terms of the legend value in the Appalachian region?",Tennessee < Kentucky < West Virginia,List,c,Y,complete,10,1.009,West Virginia > Kentucky = Tennessee,West Virginia > Kentucky = Tennessee,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""tennessee""], [""kentucky""], [""west virginia""]]","[[""kentucky"", ""tennessee""], [""west virginia""]]",
mapwise_usa_map_4042_t40_idx0090,90,usa,map_4042,40,Which pair of states belonging to the range 21-38% are the closest to each other?,"Virginia, Tennessee",List,d,N,complete,7,0.879,Tennessee < Utah,Tennessee < Utah,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""tennessee"", ""virginia""]","[""tennessee utah""]",
mapwise_usa_map_910_t4_idx0091,91,usa,map_910,4,What value range does the darkest shade represent?,>0.035,Range,c,N,complete,10,0.994,0.035,0.035,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>0.035,0.035,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map30_2C_t43_idx0092,92,india,map30_2C,43,"Rank the states Madhya Pradesh, Odisha and Jharkhand in terms of the legend value in Central and Eastern India.",Odisha < Jharkhand < Madhya Pradesh,List,c,N,complete,15,1.479,Jharkhand > Odisha = Madhya Pradesh,Jharkhand > Odisha = Madhya Pradesh,saved_final_answer,0.5,0,rankwise_precision,,,,0.5,1.0,0.6666666666666666,1,1,,"[[""odisha""], [""jharkhand""], [""madhya pradesh""]]","[[""madhya pradesh"", ""odisha""], [""jharkhand""]]",
mapwise_china_map5_4C_t43_idx0093,93,china,map5_4C,43,"Rank the states Heilongjiang, Jilin and Liaoning in terms of the legend value in the northeast region.",Jilin < Heilongjiang < Liaoning,List,c,N,complete,10,1.224,HL > JL > LN,HL > JL > LN,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""jilin""], [""heilongjiang""], [""liaoning""]]","[[""liaoning""], [""jilin""], [""heilongjiang""]]",
mapwise_usa_map_8616_t32_idx0094,94,usa,map_8616,32,Yes or no: California is an outlier compared to other states in the west coast region,Yes,Binary,c,N,complete,5,0.788,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map97_6D_t18_idx0095,95,india,map97_6D,18,Yes or no: the value of the Rajasthan is higher to its neighbouring state Madhya Pradesh.,No,Binary,d,Y,complete,5,1.066,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_china_map2_0D_t16_idx0096,96,china,map2_0D,16,What value range does Yunnan fall in?,48.50 - 52.30,Range,d,N,complete,15,1.331,48.5 - 52.3,48.5 - 52.3,saved_final_answer,1.0,1,discrete_range_exact_match,,,,,,,,,exact,"[48.5, 52.3]","[48.5, 52.3]",Discrete: exact normalized range match only.
mapwise_india_map110_0D_t23_idx0097,97,india,map110_0D,23,How many states that either border China or Nepal have a value higher than 48526.0?,1,Count,d,N,complete,8,1.195,JK > HP,JK > HP,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,,
mapwise_china_map21_0C_t43_idx0098,98,china,map21_0C,43,"Rank the states Guangdong, Tibet and Qinghai in terms of the legend value.",Guangdong > Qinghai > Tibet,List,c,N,complete,10,1.103,Guangdong > Qinghai > Tibet,Guangdong > Qinghai > Tibet,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""tibet""], [""qinghai""], [""guangdong""]]","[[""tibet""], [""qinghai""], [""guangdong""]]",
mapwise_china_map18_2C_t10_idx0099,99,china,map18_2C,10,Is the value of Tibet closer to <50 or 150-200?,<50,Single,c,N,complete,7,0.983,<50,<50,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""50""]","[""50""]",
mapwise_usa_map_4_t4_idx0100,100,usa,map_4,4,What value range does the darkest shade represent?,>0.45,Range,c,N,complete,9,1.033,0.45,0.45,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>0.45,0.45,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map21_0C_t15_idx0101,101,china,map21_0C,15,List the state bordering Russia with the second highest range values.,None,List,c,N,complete,8,1.045,JL > HL,JL > HL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""jl hl""]",
mapwise_usa_map_12788_t6_idx0102,102,usa,map_12788,6,Yes or no: the map depicts percentages.,Yes,Binary,d,N,complete,5,0.793,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map11_8D_t23_idx0103,103,china,map11_8D,23,How many states in the northeast region have a value lower than 457.82?,2,Count,d,N,complete,186,8.492,2,2,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,2,2,
mapwise_usa_map_17382_t16_idx0104,104,usa,map_17382,16,What value range does state North Dakota fall in?,1696-9561,Range,d,N,complete,16,1.28,"1,696-9,561","1,696-9,561",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1696-9561,1696-9561,
mapwise_usa_map_2453_t40_idx0105,105,usa,map_2453,40,Which pair of states belonging to the lowest range are the closest to each other?,"Arizona, New Mexico, and Texas",List,d,N,complete,7,0.897,Florida = Texas,Florida = Texas,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""and texas"", ""arizona"", ""new mexico""]","[""florida texas""]",
mapwise_china_map3_0C_t10_idx0106,106,china,map3_0C,10,Is the value of state Sichuan closer to Shanxi or Gansu?,Shanxi,Single,c,N,complete,9,1.064,SC < GS = SN,SC < GS = SN,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""shanxi""]","[""sc gs sn""]",
mapwise_india_map83_1D_t35_idx0107,107,india,map83_1D,35,How many states in South India have a value similar to Haryana.,0,Count,d,N,complete,336,15.03,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_china_map2_0D_t16_idx0108,108,china,map2_0D,16,What value range does Hainan fall in?,-6.10 - 10.90,Range,d,N,complete,15,1.339,10.9 - 26.7,10.9 - 26.7,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[-6.1, 10.9]","[10.9, 26.7]",Discrete: exact normalized range match only.
mapwise_india_map105_6C_t16_idx0109,109,india,map105_6C,16,Between which two legend markings does Tripura fall in?,0 - 10k,Range,c,N,complete,9,1.242,TR < TR < TR,TR < TR < TR,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.0, 10000.0]",tr<tr<tr,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map1_3D_t33_idx0110,110,china,map1_3D,33,Yes or no: Beijing and Hebei are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,5,0.906,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map5_1C_t28_idx0111,111,china,map5_1C,28,Which state bordering Qinghai has the closest value to Hunan?,Gansu,List,c,Y,complete,9,1.079,Gansu < Sichuan,Gansu < Sichuan,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""gansu""]","[""gansu sichuan""]",
mapwise_china_map4_1C_t10_idx0112,112,china,map4_1C,10,Is the value of Beijing closer to Hainan or Yunnan?,Hainan,Single,c,N,complete,11,1.19,Beijing < Hainan = Yunnan,Beijing < Hainan = Yunnan,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""hainan""]","[""beijing hainan yunnan""]",
mapwise_india_map93_1C_t26_idx0113,113,india,map93_1C,26,Which states in central part of India have a value higher than 0.6?,Madhya Pradesh,List,c,N,complete,9,1.248,MP > MP > MH,MP > MP > MH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""madhya pradesh""]","[""mp mp mh""]",
mapwise_india_map33_5D_t40_idx0114,114,india,map33_5D,40,Which pair of states belonging to the range 28.4 - 58.8 are the closest to each other?,"Madhya Pradesh, Haryana",List,d,N,complete,8,1.198,MP < JH,MP < JH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""haryana"", ""madhya pradesh""]","[""mp jh""]",
mapwise_india_map92_2C_t10_idx0115,115,india,map92_2C,10,Is the value of Andhra Pradesh closer to 600 or 800?,800,Single,c,N,complete,8,1.239,800,800,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""800""]","[""800""]",
mapwise_usa_map_109_t1_idx0116,116,usa,map_109,1,How many distinct categories does the legend contain?,5,Count,d,N,complete,6,0.893,5,5,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,5,5,
mapwise_india_map105_6C_t43_idx0117,117,india,map105_6C,43,"Rank the states: Odisha, West Bengal and Jharkhand in terms of the legend value.",West Bengal < Jharkhand < Odisha,List,c,N,complete,13,1.521,Jharkhand < Odisha < West Bengal,Jharkhand < Odisha < West Bengal,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""west bengal""], [""jharkhand""], [""odisha""]]","[[""jharkhand""], [""odisha""], [""west bengal""]]",
mapwise_india_map9_7D_t40_idx0118,118,india,map9_7D,40,Which pair of states belonging to the range 2.39 - 8.25 are the closest to each other?,"Meghalaya, Mizoram",List,d,N,complete,7,1.227,KL < LD,KL < LD,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""meghalaya"", ""mizoram""]","[""kl ld""]",
mapwise_india_map134_3C_t23_idx0119,119,india,map134_3C,23,How many states in Eastern Ghats have a value higher than 120?,3,Count,c,N,complete,179,8.974,1,1,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,1,
mapwise_china_map23_8C_t7_idx0120,120,china,map23_8C,7,Is the legend discrete or continuous?,Continuous,Single,c,N,complete,5,0.915,continuous,continuous,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""continuous""]","[""continuous""]",
mapwise_india_map108_0D_t29_idx0121,121,india,map108_0D,29,Which range has the highest number of states?,8.99 - 755.0,Range,d,N,complete,51,3.016,"755.0 - 7,894.0 > 7,894.0 - 63,948.0 = 8.99 - 755.0","755.0 - 7,894.0 > 7,894.0 - 63,948.0 = 8.99 - 755.0",saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[8.99, 755.0]",755.0-7894.0>7894.0-63948.0=8.99-755.0,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map18_4D_t3_idx0122,122,china,map18_4D,3,What is the overall range of the legend?,2.49 - 203.70,Range,d,N,complete,16,1.512,2.49 - 203.7,2.49 - 203.7,saved_final_answer,1.0,1,discrete_range_exact_match,,,,,,,,,exact,"[2.49, 203.7]","[2.49, 203.7]",Discrete: exact normalized range match only.
mapwise_china_map3_0C_t2_idx0123,123,china,map3_0C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,c,N,complete,5,0.954,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map171_2C_t10_idx0124,124,india,map171_2C,10,Is the value of Goa closer to 1 million lakh or 2 million lakh?,1 million lakh,Single,c,N,complete,9,1.295,2 million lakh,2 million lakh,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""1 million lakh""]","[""2 million lakh""]",
mapwise_india_map168_4C_t16_idx0125,125,india,map168_4C,16,Between which two legend markings does state Maharashtra fall in?,60k - 80k,Range,c,N,complete,15,1.491,60k < Maharashtra < 80k,60k < Maharashtra < 80k,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[60000.0, 80000.0]",60k<maharashtra<80k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_3689_t12_idx0126,126,usa,map_3689,12,What is the second highest value range in the legend?,1342089-1948189,Range,d,N,complete,45,2.608,"1,342,089-1,948,189 < 2,040,053-4,159,031","1,342,089-1,948,189 < 2,040,053-4,159,031",saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[1342089.0, 1948189.0]",1342089-1948189<2040053-4159031,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map90_0C_t23_idx0127,127,india,map90_0C,23,How many states in the Northeast have a value higher than 80?,0,Count,c,N,complete,6,1.099,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_13792_t31_idx0128,128,usa,map_13792,31,Yes or no: a majority of states bordering Canada belong to range less than 50k.,Yes,Binary,c,N,complete,5,0.835,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map16_3D_t37_idx0129,129,china,map16_3D,37,Which state bordering Tibet borders at least 3 states from range 362.5 - 615.2?,Sichuan,Single,d,Y,complete,6,0.992,GX,GX,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""sichuan""]","[""guangxi""]",
mapwise_usa_map_18348_t13_idx0130,130,usa,map_18348,13,Which state has the least value in the west coast?,California,Single,d,N,complete,5,0.81,California,California,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""california""]","[""california""]",
mapwise_india_map90_8D_t16_idx0131,131,india,map90_8D,16,What value range does Chhattisgarh fall in?,33.83 - 68.2,Range,d,N,complete,16,1.531,33.83 - 68.2,33.83 - 68.2,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,33.83-68.2,33.83-68.2,
mapwise_usa_map_11175_t33_idx0132,132,usa,map_11175,33,Yes or no: Texas and Arkansas are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,5,0.802,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map18_3C_t10_idx0133,133,china,map18_3C,10,Is the value of state Beijing closer to 50 or 200?,200,Single,c,N,complete,8,1.039,200,200,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""200""]","[""200""]",
mapwise_usa_map_340_t8_idx0134,134,usa,map_340,8,Which class has the largest range of values?,5% - 7%,Range,d,N,complete,12,1.115,5%-7% < N/A,5%-7% < N/A,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,5%-7%,5%-7%<n/a,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map79_2D_t43_idx0135,135,india,map79_2D,43,"Rank the states: Meghalaya, Assam and Manipur in terms of the legend value in the north-east region.",Manipur < Meghalaya < Assam,List,d,N,complete,13,1.388,Meghalaya > Assam = Manipur,Meghalaya > Assam = Manipur,saved_final_answer,0.5,0,rankwise_precision,,,,0.5,1.0,0.6666666666666666,1,1,,"[[""manipur""], [""meghalaya""], [""assam""]]","[[""assam"", ""manipur""], [""meghalaya""]]",
mapwise_usa_map_1280_t13_idx0136,136,usa,map_1280,13,Which state has the second highest value along the Canada border?,Washington,Single,d,N,complete,10,1.027,Washington > Vermont = New Hampshire,Washington > Vermont = New Hampshire,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""washington""]","[""washington vermont new hampshire""]",
mapwise_usa_map_14598_t19_idx0137,137,usa,map_14598,19,Yes or no: the value of New York is similar to New Jersey.,Yes,Binary,d,N,complete,5,0.793,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_20556_t40_idx0138,138,usa,map_20556,40,Which states belonging to the highest range are the closest to each other along the Mexico border?,"California, Arizona, New Mexico",List,d,N,complete,9,0.977,NM < OK < AZ,NM < OK < AZ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""arizona"", ""california"", ""new mexico""]","[""nm ok az""]",
mapwise_india_map138_0D_t20_idx0139,139,india,map138_0D,20,Name the N-most state that has a higher value compared to all its neighbours.,Sikkim,Single,d,Y,complete,8,1.199,JK > HP,JK > HP,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""sikkim""]","[""jk hp""]",
mapwise_india_map123_0D_t25_idx0140,140,india,map123_0D,25,What is the median range of the states bordering Nepal?,"158,850.0 - 587,454.0",Range,d,Y,complete,35,2.321,"587,454.0 - 4,649,880.0 = WB > UP = DL > BH","587,454.0 - 4,649,880.0 = WB > UP = DL > BH",saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[158850.0, 587454.0]",587454.0-4649880.0=wb>up=dl>bh,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map18_2C_t22_idx0141,141,china,map18_2C,22,Yes or no: States bordering India have higher values on average than states bordering Russia.,No,Binary,c,N,complete,5,0.934,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_usa_map_12430_t35_idx0142,142,usa,map_12430,35,How many states bordering Texas have a value similar to Nevada?,3,Count,d,Y,complete,40,2.678,"2

Nevada is colored in the lightest shade (40-243).
The states bordering Texas with the same color are New Mexico and Oklahoma.","2

Nevada is colored in the lightest shade (40-243).
The states bordering Texas with the same color are New Mexico and Oklahoma.",saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,2,
mapwise_china_map1_3D_t43_idx0143,143,china,map1_3D,43,"Rank the states Jilin, Xinjiang and Zhejiang in terms of the legend value.",Zhejiang > Jilin > Xinjiang,List,d,N,complete,12,1.209,JL < ZJ > XJ,JL < ZJ > XJ,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,1,,"[[""xinjiang""], [""jilin""], [""zhejiang""]]",,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_india_map97_8D_t40_idx0144,144,india,map97_8D,40,Which pair of states belonging to the range 673.33 - 708.0 are the closest to each other?,Punjab and Haryana,List,d,N,complete,7,1.156,PB > HR,PB > HR,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""haryana"", ""punjab""]","[""pb hr""]",
mapwise_china_map8_0D_t8_idx0145,145,china,map8_0D,8,Which class has the largest range of values?,0.66 - 8.76,Range,d,N,complete,51,2.845,-5.76 - 1.91 < -1.91 - 0.28 < 0.66 - 8.76 > -0.28 - 0.66,-5.76 - 1.91 < -1.91 - 0.28 < 0.66 - 8.76 > -0.28 - 0.66,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.66, 8.76]",-5.76-1.91<-1.91-0.28<0.66-8.76>-0.28-0.66,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_4270_t16_idx0146,146,usa,map_4270,16,What value range does New York fall in?,1603-1819,Range,d,N,complete,16,1.286,"1,603-1,819","1,603-1,819",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1603-1819,1603-1819,
mapwise_usa_map_65_t11_idx0147,147,usa,map_65,11,Which states in west coast region belong to range > 60k?,California,List,c,N,complete,5,0.797,CA,CA,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""california""]","[""california""]",
mapwise_india_map50_8D_t9_idx0148,148,india,map50_8D,9,Does state Arunachal Pradesh fall in range 1.39 - 5.58?,No,Binary,d,N,complete,5,1.108,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map14_3C_t43_idx0149,149,china,map14_3C,43,Yes or no: the map depicts absolute values.,Yes,List,c,N,complete,5,0.949,Yes,Yes,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,0,,,,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_india_map148_1C_t10_idx0150,150,india,map148_1C,10,Is the value of Uttarakhand closer to Tripura or Kerala?,Tripura,Single,c,N,complete,13,1.507,Uttarakhand < Kerala = Tripura,Uttarakhand < Kerala = Tripura,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""tripura""]","[""uttarakhand kerala tripura""]",
mapwise_china_map14_8C_t10_idx0151,151,china,map14_8C,10,Is the value of state Ningxia closer to Qinghai or Hebei?,Qinghai,Single,c,N,complete,12,1.304,Ningxia < Qinghai = Hebei,Ningxia < Qinghai = Hebei,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""qinghai""]","[""ningxia qinghai hebei""]",
mapwise_usa_map_19988_t16_idx0152,152,usa,map_19988,16,What value range does state Mississippi fall in?,0-200,Range,c,N,complete,10,1.018,0-200,0-200,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,0-200,0-200,
mapwise_usa_map_19_t1_idx0153,153,usa,map_19,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,6,0.845,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,4,4,
mapwise_usa_map_7444_t35_idx0154,154,usa,map_7444,35,How many states bordering Mexico have a value higher than Washington?,1,Count,d,N,complete,80,4.006,"2

The states bordering Mexico are California, Arizona, New Mexico, and Texas.
Washington has a value of 0-107.0.
Among the bordering states, California (267.0-337.0) and Texas (370.0-1,035.0) have values higher than Washington.","2

The states bordering Mexico are California, Arizona, New Mexico, and Texas.
Washington has a value of 0-107.0.
Among the bordering states, California (267.0-337.0) and Texas (370.0-1,035.0) have values higher than Washington.",saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,2,
mapwise_usa_map_109_t42_idx0155,155,usa,map_109,42,Yes/No: North Carolina has a similar value as Michigan and also have a similar value than state California.,No,Binary,d,N,complete,5,0.799,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_usa_map_7_t35_idx0156,156,usa,map_7,35,How many states have a value similar to Texas?,4,Count,d,N,complete,15,1.245,"2 < 1

(California and Florida)","2 < 1

(California and Florida)",saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,2,
mapwise_india_map67_7D_t13_idx0157,157,india,map67_7D,13,Which states has the highest value along the west coast?,"Goa, Kerala",Single,d,N,complete,9,1.239,KL > TN > PD,KL > TN > PD,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""goa"", ""kerala""]","[""kl tn pd""]",
mapwise_usa_map_689_t16_idx0158,158,usa,map_689,16,What value range does Michigan fall in?,1721-3099,Range,d,N,complete,6,0.883,N/A,N/A,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[1721.0, 3099.0]",n/a,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_488_t7_idx0159,159,usa,map_488,7,Is the legend discrete or continuous?,Discrete,Single,d,N,complete,5,0.847,discrete,discrete,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""discrete""]","[""discrete""]",
mapwise_china_map7_0C_t40_idx0160,160,china,map7_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,9,1.149,XJ = XZ,XJ = XZ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""qinghai"", ""tibet""]","[""xj xz""]",
mapwise_usa_map_7729_t35_idx0161,161,usa,map_7729,35,How many states on the Canada border have a value similar to California?,2,Count,c,N,complete,7,0.969,Washington < Alaska,Washington < Alaska,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,,
mapwise_india_map53_6D_t19_idx0162,162,india,map53_6D,19,Yes or no: the value of the Haryana is higher to Sikkim.,Yes,Binary,d,N,complete,5,1.104,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map23_8C_t17_idx0163,163,china,map23_8C,17,Count the states with the values in the range >1500 in the north east region.,0,Count,c,N,complete,6,0.997,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_18402_t16_idx0164,164,usa,map_18402,16,What value range does state Wisconsin fall in?,0.15 - 0.2,Range,c,N,complete,16,1.443,0.05 <= Wisconsin < 0.1,0.05 <= Wisconsin < 0.1,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.15, 0.2]",0.05<=wisconsin<0.1,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map17_0D_t36_idx0165,165,china,map17_0D,36,Name the South most state in the highest range.,Guangdong,Single,d,N,complete,5,0.91,GD,GD,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""guangdong""]","[""guangdong""]",
mapwise_india_map61_4D_t16_idx0166,166,india,map61_4D,16,What value range does Jharkhand fall in?,215942.33 - 3775224.67,Range,d,N,complete,29,2.347,"215,942.33 - 3,775,224.67","215,942.33 - 3,775,224.67",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,215942.33-3775224.67,215942.33-3775224.67,
mapwise_india_map7_7D_t18_idx0167,167,india,map7_7D,18,Yes or no: the value of West Bengal is similar to its neighbouring state Bihar.,No,Binary,d,Y,complete,5,1.094,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_usa_map_18402_t15_idx0168,168,usa,map_18402,15,Which state along the Canada border region has the lowest value?,Maine,List,c,N,complete,13,1.144,North Dakota = South Dakota < Minnesota < Montana,North Dakota = South Dakota < Minnesota < Montana,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""maine""]","[""north dakota south dakota minnesota montana""]",
mapwise_china_map12_2D_t16_idx0169,169,china,map12_2D,16,What value range does Ningxia fall in?,31.30 - 259.20,Range,d,N,complete,17,1.606,31.29 - 259.2,31.29 - 259.2,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[31.3, 259.2]","[31.29, 259.2]",Discrete: exact normalized range match only.
