question_ref,answer_type,spatial_relationship,map_count,domain,question_text,expected_answer,extracted_answer,correct,evaluator,normalized_expected,normalized_prediction,distance_expected_m,distance_prediction_m,absolute_percentage_error,evaluation_note
q_1147,textual,Border,Single,Environmental review,All Survey Type areas are associated with a code in the format 22-#. Identify the northwestern border of the 'Inner Harbor Navigation Canal APE.' What is the code number of the 'Phase I' Survey Type area that shares a border with the 'Inner Harbor Navigation Canal APE'?,22-2522,22-1601,0,llm_judge,22 2522,22 1601,,,,
q_1148,cardinal,Orientation,Multi,Environmental review,Identify the 'Prev. Recorded Historic Bridge' labeled '8BR02956' along Nasa Pkwy W and the 'Prev. Recorded Historic Building' labeled '8BR01693*'. What is the orientation of the bridge in relation to the building?,West,The bridge is north of the building.,0,cardinal_adjacent,West,North,,,,Accepted: North West; South West; West
q_1151,textual,Distance,Multi,Environmental review,"Identify the boundary between the 'Proposed Expansion of the Bywater Historic District' and the 'Bywater Historic District'. Among the 'Newly Recorded Historic Structures' located within the 'Bywater Historic District', which structure is farthest from this boundary?",4548 North Rampart Street,4422-30 Burgundy Street,0,llm_judge,4548 north rampart street,4422 30 burgundy street,,,,
q_1154,cardinal,Orientation,Multi,Environmental review,What is the orientation of the 'Delta Substation' in relation to 'Launch Complex 39A'?,South East,South,1,cardinal_adjacent,South East,South,,,,Accepted: East; South; South East
q_2013,distance,Distance,Single,Geology report,What is the shortest straight line distance from Eden Project to Eden 2 Claim?,1.5 km,1.5 km,1,distance_mape,,,1500.0,1500.0,0.0,Tolerance=20%
q_2030,textual,Within,Single,Geology report,Which 2023 Resource Pit Crest of Los Reyes consist of the Metallurgical Test Drill Hole that is located farthest South?,Noche Buena,21ZAP-36,0,llm_judge,noche buena,21zap 36,,,,
q_3006,textual,Border,Single,Geology report,Golden Sky Minerals Corp owns Bullseye property. Which company’s property shares the longest continuous boundary with Bullseye property? Give the name of the company as shown on the legend.,White Gold Corp,White Gold Corp,1,normalized_exact,white gold corp,white gold corp,,,,
q_3009,textual,Distance,Multi,Geology report,What is the name of the '2020 Water Sample' that is closest to the Cultural Heritage Site 'Sinkedoumba'?,CBS,Ouest Balan Ext 01,0,llm_judge,cbs,ouest balan ext 01,,,,
q_3020,textual,Equal,Multi,Geology report,Which Mining Concessions does the 'Former Property Boundary' of Salar de Tolillar Basin represent? Give just the numbers associated with the Mining Concession.,17946; 17947; 17948,"17946,17947,17948,23601,23862,23863,24392,24393",0,llm_judge,17946 17947 17948,17946 17947 17948 23601 23862 23863 24392 24393,,,,
q_3023,distance,Distance,Single,Geology report,Identify two points: (1) the westernmost historic drill hole at Zapote North and (2) the easternmost historic drill hole at Guadalupe East. Estimate the straight-line distance between the two points.,3 km,1.5 km,0,distance_mape,,,3000.0,1500.0,0.5,Tolerance=20%
q_3028,distance,Distance,Single,Geology report,Identify the Adjacent property that Claim LAN shares its easternmost edge. What is the length of eastern edge shared between this Adjacent property and Claim LAN.,3.3 km,"Mines Abcourt inc. 100 %, 1 km",0,distance_mape,,,3300.0,100000.0,29.303030303030305,Tolerance=20%
q_4011,textual,Border,Multi,Geology report,Which Los Reyes 'Claim's share border with Eden Property?,Los Reyes Tres; Los Reyes Fracc Norte,"Step 1: Identify the Eden Property location on the first map. The Eden Property is marked with a yellow label and a star, located near the top center of the first map.

Step 2: Locate the Los Reyes Concessions on the second map. The second map is titled ""Los Reyes Concessions"" and shows various claims within the Los Reyes Property.

Step 3: Determine the boundary between the Eden Property and the Los Reyes Concessions. The first map shows the Eden Property as a blue area with a star, and the Los Reyes Property is a brown outline on the second map.

Step 4: Check the first map for the boundary between Eden Property and Los Reyes. The first map shows a brown outline labeled ""Prime Mining Main Property"" which corresponds to the Los Reyes Property on the second map.

Step 5: Identify the specific claims within the Los Reyes Property that border the Eden Property. The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes).

Step 6: Cross-reference the second map to find the claims that border the Eden Property. The second map shows the Los Reyes Property outline and individual claims.

Step 7: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 8: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 9: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 10: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 11: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 12: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 13: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 14: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 15: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 16: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 17: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 18: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 19: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 20: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 21: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 22: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 23: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 24: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 25: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 26: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 27: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 28: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 29: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 30: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 31: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 32: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 33: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 34: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 35: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 36: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 37: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 38: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 39: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 40: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 41: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 42: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 43: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 44: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 45: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 46: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 47: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 48: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 49: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 50: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 51: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 52: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 53: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 54: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 55: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 56: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 57: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 58: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 59: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 60: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 61: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 62: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 63: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 64: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 65: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 66: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 67: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 68: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 69: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 70: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 71: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 72: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 73: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 74: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 75: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 76: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 77: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 78: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 79: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 80: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 81: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 82: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 83: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 84: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 85: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the ones that share a boundary with the Eden Property.

Step 86: The first map shows the Eden Property is adjacent to the Prime Mining Main Property (Los Reyes), and the second map shows the Los Reyes Property outline.

Step 87: The claims within the Los Reyes Property that border the Eden Property are the ones that share a boundary with the Eden Property.

Step 88: The Eden Property is adjacent to the Los Reyes Property, and the claims within the Los Reyes Property that border Eden Property are the",0,llm_judge,los reyes tres los reyes fracc norte,step 1 identify the eden property location on the first map the eden property is marked with a yellow label and a star located near the top center of the first map step 2 locate the los reyes concessions on the second map the second map is titled los reyes concessions and shows various claims within the los reyes property step 3 determine the boundary between the eden property and the los reyes concessions the first map shows the eden property as a blue area with a star and the los reyes property is a brown outline on the second map step 4 check the first map for the boundary between eden property and los reyes the first map shows a brown outline labeled prime mining main property which corresponds to the los reyes property on the second map step 5 identify the specific claims within the los reyes property that border the eden property the first map shows the eden property is adjacent to the prime mining main property los reyes step 6 cross reference the second map to find the claims that border the eden property the second map shows the los reyes property outline and individual claims step 7 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 8 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 9 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 10 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 11 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 12 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 13 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 14 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 15 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 16 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 17 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 18 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 19 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 20 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 21 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 22 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 23 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 24 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 25 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 26 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 27 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 28 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 29 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 30 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 31 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 32 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 33 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 34 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 35 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 36 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 37 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 38 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 39 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 40 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 41 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 42 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 43 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 44 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 45 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 46 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 47 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 48 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 49 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 50 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 51 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 52 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 53 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 54 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 55 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 56 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 57 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 58 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 59 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 60 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 61 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 62 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 63 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 64 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 65 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 66 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 67 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 68 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 69 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 70 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 71 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 72 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 73 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 74 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 75 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 76 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 77 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 78 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 79 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 80 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 81 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 82 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 83 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 84 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 85 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the ones that share a boundary with the eden property step 86 the first map shows the eden property is adjacent to the prime mining main property los reyes and the second map shows the los reyes property outline step 87 the claims within the los reyes property that border the eden property are the ones that share a boundary with the eden property step 88 the eden property is adjacent to the los reyes property and the claims within the los reyes property that border eden property are the,,,,
q_4015,textual,Intersect,Single,Geology report,"The Uatnan property is divided into multiple claim blocks associated with a unique number (e.g., 1040933). How many claim blocks are crossed by forestry road R0928?",12,"The map shows the Uatnan property with claim blocks numbered (e.g., 1040933) and a forestry road labeled ""Forest Road R0928"". The road is a yellow line that traverses the property. The claim blocks are rectangular areas with numbers. The road crosses the claim blocks numbered 1040933, 1040934, 1040935, 1040936, 1040937, 1040938, 1040939, 1040940, 1040941, 1040942, 1040943, 1040944, 1040945, 1040946, 1040947, 1040948, 1040949, 1040950, 1040951, 1040952, 1040953, 1040954, 1040955, 1040956, 1040957, 1040958, 1040959, 1040960, 1040961, 1040962, 1040963, 1040964, 1040965, 1040966, 1040967, 1040968, 1040969, 1040970, 1040971, 1040972, 1040973, 1040974, 1040975, 1040976, 1040977, 1040978, 1040979, 1040980, 1040981, 1040982, 1040983, 1040984, 1040985, 1040986, 1040987, 1040988, 1040989, 1040990, 1040991, 1040992, 1040993, 1040994, 1040995, 1040996, 1040997, 1040998, 1040999, 1041000, 1041001, 1041002, 1041003, 1041004, 1041005, 1041006, 1041007, 1041008, 1041009, 1041010, 1041011, 1041012, 1041013, 1041014, 1041015, 1041016, 1041017, 1041018, 1041019, 1041020, 1041021, 1041022, 1041023, 1041024, 1041025, 1041026, 1041027, 1041028, 1041029, 1041030, 1041031, 1041032, 1041033, 1041034, 1041035, 1041036, 1041037, 1041038, 1041039, 1041040, 1041041, 1041042, 1041043, 1041044, 1041045, 1041046, 1041047, 1041048, 1041049, 1041050, 1041051, 1041052, 1041053, 1041054, 1041055, 1041056, 1041057, 1041058, 1041059, 1041060, 1041061, 1041062, 1041063, 1041064, 1041065, 1041066, 1041067, 1041068, 1041069, 1041070, 1041071, 1041072, 1041073, 1041074, 1041075, 1041076, 1041077, 1041078, 1041079, 1041080, 1041081, 1041082, 1041083, 1041084, 1041085, 1041086, 1041087, 1041088, 1041089, 1041090, 1041091, 1041092, 1041093, 1041094, 1041095, 1041096, 1041097, 1041098, 1041099, 1041100, 1041101, 1041102, 1041103, 1041104, 1041105, 1041106, 1041107, 1041108, 1041109, 1041110, 1041111, 1041112, 1041113, 1041114, 1041115, 1041116, 1041117, 1041118, 1041119, 1041120, 1041121, 1041122, 1041123, 1041124, 1041125, 1041126, 1041127, 1041128, 1041129, 1041130, 1041131, 1041132, 1041133, 1041134, 1041135, 1041136, 1041137, 1041138, 1041139, 1041140, 1041141, 1041142, 1041143, 1041144, 1041145, 1041146, 1041147, 1041148, 1041149, 1041150, 1041151, 1041152, 1041153, 1041154, 1041155, 1041156, 1041157, 1041158, 1041159, 1041160, 1041161, 1041162, 1041163, 1041164, 1041165, 1041166, 1041167, 1041168, 1041169, 1041170, 1041171, 1041172, 1041173, 1041174, 1041175, 1041176, 1041177, 1041178, 1041179, 1041180, 1041181, 1041182, 1041183, 1041184, 1041185, 1041186, 1041187, 1041188, 1041189, 1041190, 1041191, 1041192, 1041193, 1041194, 1041195, 1041196, 1041197, 1041198, 1041199, 1041200, 1041201, 1041202, 1041203, 1041204, 1041205, 1041206, 1041207, 1041208, 1041209, 1041210, 1041211, 1041212, 1041213, 1041214, 1041215, 1041216, 1041217, 1041218, 1041219, 1041220, 1041221, 1041222, 1041223, 1041224, 1041225, 1041226, 1041227, 1041228, 1041229, 1041230, 1041231, 1041232, 1041233, 1041234, 1041235, 1041236, 1041237, 1041238, 1041239, 1041240, 1041241, 1041242, 1041243, 1041244, 1041245, 1041246, 1041247, 1041248, 1041249, 1041250, 1041251, 1041252, 1041253, 1041254, 1041255, 1041256, 1041257, 1041258, 1041259, 1041260, 1041261, 1041262, 1041263, 1041264, 1041265, 1041266",0,llm_judge,12,the map shows the uatnan property with claim blocks numbered e g 1040933 and a forestry road labeled forest road r0928 the road is a yellow line that traverses the property the claim blocks are rectangular areas with numbers the road crosses the claim blocks numbered 1040933 1040934 1040935 1040936 1040937 1040938 1040939 1040940 1040941 1040942 1040943 1040944 1040945 1040946 1040947 1040948 1040949 1040950 1040951 1040952 1040953 1040954 1040955 1040956 1040957 1040958 1040959 1040960 1040961 1040962 1040963 1040964 1040965 1040966 1040967 1040968 1040969 1040970 1040971 1040972 1040973 1040974 1040975 1040976 1040977 1040978 1040979 1040980 1040981 1040982 1040983 1040984 1040985 1040986 1040987 1040988 1040989 1040990 1040991 1040992 1040993 1040994 1040995 1040996 1040997 1040998 1040999 1041000 1041001 1041002 1041003 1041004 1041005 1041006 1041007 1041008 1041009 1041010 1041011 1041012 1041013 1041014 1041015 1041016 1041017 1041018 1041019 1041020 1041021 1041022 1041023 1041024 1041025 1041026 1041027 1041028 1041029 1041030 1041031 1041032 1041033 1041034 1041035 1041036 1041037 1041038 1041039 1041040 1041041 1041042 1041043 1041044 1041045 1041046 1041047 1041048 1041049 1041050 1041051 1041052 1041053 1041054 1041055 1041056 1041057 1041058 1041059 1041060 1041061 1041062 1041063 1041064 1041065 1041066 1041067 1041068 1041069 1041070 1041071 1041072 1041073 1041074 1041075 1041076 1041077 1041078 1041079 1041080 1041081 1041082 1041083 1041084 1041085 1041086 1041087 1041088 1041089 1041090 1041091 1041092 1041093 1041094 1041095 1041096 1041097 1041098 1041099 1041100 1041101 1041102 1041103 1041104 1041105 1041106 1041107 1041108 1041109 1041110 1041111 1041112 1041113 1041114 1041115 1041116 1041117 1041118 1041119 1041120 1041121 1041122 1041123 1041124 1041125 1041126 1041127 1041128 1041129 1041130 1041131 1041132 1041133 1041134 1041135 1041136 1041137 1041138 1041139 1041140 1041141 1041142 1041143 1041144 1041145 1041146 1041147 1041148 1041149 1041150 1041151 1041152 1041153 1041154 1041155 1041156 1041157 1041158 1041159 1041160 1041161 1041162 1041163 1041164 1041165 1041166 1041167 1041168 1041169 1041170 1041171 1041172 1041173 1041174 1041175 1041176 1041177 1041178 1041179 1041180 1041181 1041182 1041183 1041184 1041185 1041186 1041187 1041188 1041189 1041190 1041191 1041192 1041193 1041194 1041195 1041196 1041197 1041198 1041199 1041200 1041201 1041202 1041203 1041204 1041205 1041206 1041207 1041208 1041209 1041210 1041211 1041212 1041213 1041214 1041215 1041216 1041217 1041218 1041219 1041220 1041221 1041222 1041223 1041224 1041225 1041226 1041227 1041228 1041229 1041230 1041231 1041232 1041233 1041234 1041235 1041236 1041237 1041238 1041239 1041240 1041241 1041242 1041243 1041244 1041245 1041246 1041247 1041248 1041249 1041250 1041251 1041252 1041253 1041254 1041255 1041256 1041257 1041258 1041259 1041260 1041261 1041262 1041263 1041264 1041265 1041266,,,,
