qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_india_map72_4D_t4_idx0107,107,india,map72_4D,4,What value range does the darkest shade represent?,"207,392.2 - 399,416.0",Range,,,complete,95,"207,392.2 - 399,416.0","207,392.2 - 399,416.0",saved_final_answer,1,207392.2-399416,207392.2-399416,5.672,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map72_4D_t18_idx0108,108,india,map72_4D,18,Yes or no: the value of Odisha is similar to its neighbouring state Andhra Pradesh.,No,Binary,,,complete,403,no,no,saved_final_answer,1,no,no,22.086,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map72_4D_t19_idx0109,109,india,map72_4D,19,Yes or no: the value of the state Nagaland is higher than Gujarat.,No,Binary,,,complete,358,no,no,saved_final_answer,1,no,no,19.38,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t39_idx0110,110,india,map90_8D,39,Yes or no: all states that either share border with Pakistan or China have values in range 33.83 - 68.2.,No,Binary,,,complete,1196,no,no,saved_final_answer,1,no,no,62.305,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t18_idx0111,111,india,map90_8D,18,Yes or no: the value of the Madhya Pradesh is similar to its neighbouring state Uttar Pradesh.,Yes,Binary,,,complete,146,yes,yes,saved_final_answer,1,yes,yes,8.464,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t5_idx0112,112,india,map90_8D,5,Yes or no: the legend has different shades of the same colour?,No,Binary,,,complete,169,yes,yes,saved_final_answer,0,no,yes,9.624,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t17_idx0113,113,india,map90_8D,17,Count the states with the values that have missing value in the south India.,1,Count,,,complete,1101,2,2,saved_final_answer,0,1,2,57.826,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t38_idx0114,114,india,map90_8D,38,Yes or no: the value of Bihar is above the median value amongst states where river Ganga flows through.,No,Binary,,,complete,2548,yes,yes,saved_final_answer,0,no,yes,130.978,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t19_idx0115,115,india,map90_8D,19,Yes or no: the value of the Mizoram is similar to Delhi.,No,Binary,,,complete,272,no,no,saved_final_answer,1,no,no,14.885,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t16_idx0116,116,india,map90_8D,16,What value range does Chhattisgarh fall in?,33.83 - 68.2,Range,,,complete,200,33.83 - 68.2,33.83 - 68.2,saved_final_answer,1,33.83-68.2,33.83-68.2,11.444,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map90_8D_t31_idx0117,117,india,map90_8D,31,Yes or no: a majority of states in central India belong to greater than 33.83.,Yes,Binary,,,complete,2641,yes,yes,saved_final_answer,1,yes,yes,136.504,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map90_8D_t2_idx0118,118,india,map90_8D,2,Yes or no: in the legend the colour intensity is inversely proportional to the value.,No,Binary,,,complete,198,no,no,saved_final_answer,1,no,no,11.457,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t21_idx0119,119,india,map94_2C,21,Yes or no: West Bengal has the second highest value in states bordering Nepal.,Yes,Binary,,,complete,1117,yes,yes,saved_final_answer,1,yes,yes,58.31,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t24_idx0120,120,india,map94_2C,24,Yes or no: the median state value in regions where Godavari river flows lies between 2M and 3M.,No,Binary,,,complete,2602,yes,yes,saved_final_answer,0,no,yes,134.405,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t42_idx0121,121,india,map94_2C,42,"Yes/No: Punjab has a similar value to Karnataka, and also have a higher value than Assam.",Yes,Binary,,,complete,1469,No,No,saved_final_answer,0,yes,no,77.348,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t10_idx0122,122,india,map94_2C,10,Is the value of Odisha closer to 2M or 3M?,2M,Single,,,complete,1124,2M,2M,saved_final_answer,1,"[""2m""]","[""2m""]",59.463,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t3_idx0123,123,india,map94_2C,3,What is the overall range of the legend?,1M - 7M,Range,,,complete,113,0 to 7M,0 to 7M,saved_final_answer,0,1000000-7000000,0-7000000,6.881,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map94_2C_t32_idx0124,124,india,map94_2C,32,Yes or no: Assam is an outlier compared to other states in Northeast India.,Yes,Binary,,,complete,909,no,no,saved_final_answer,0,yes,no,47.376,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t5_idx0125,125,india,map94_2C,5,Yes or no: the legend has different shades of the same colour?,No,Binary,,,complete,189,yes,yes,saved_final_answer,0,no,yes,10.575,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map94_2C_t30_idx0126,126,india,map94_2C,30,Does Maharashtra have the most different value to Goa amongst the states along the coastline?,Yes,Binary,,,truncated,3072,"Got it, let's try to solve this problem. First, we need to understand what the question is asking. It's about whether Maharashtra has the most different value to Goa among the coastal states. 

First, let's recall the map: it's a map of India showing Gross State Value Added by Economic Activity - Agriculture (₹ Lakh) for 2006-07. The legend on the right shows the value scale, from 0 (light yellow) to 7M (dark purple). 

We need to identify coastal states. Coastal states in India are those that have a coastline along the Arabian Sea or Bay of Bengal. Let's list them: Gujarat (GJ), Maharashtra (MH), Goa (GA), Karnataka (KA), Tamil Nadu (TN), Andhra Pradesh (AP), Odisha (OR), West Bengal (WB), Kerala (KL), Puducherry (PD), etc. Wait, the map labels: let's check the abbreviations. The map has labels like GJ, MH, GA, KA, TN, AP, OR, WB, etc. 

First, find Goa (GA) and Maharashtra (MH) on the map. Then, we need to check the values of these two states. The question is about the ""most different value"" between Maharashtra and Goa. So we need to see if the difference in their values is the largest compared to other coastal states.

First, let's get the values. The legend: the color scale goes from 0 (lightest) to 7M (darkest). Let's look at the colors of MH and GA.

Maharashtra (MH) is labeled on the map. Let's check its color. From the map, MH is a dark blue. Looking at the legend, dark blue is around 5M (since the scale is 0 to 7M, with 5M being a dark blue shade). 

Goa (GA) is on the west coast, near Maharashtra. Let's check its color. Goa's color is a lighter shade, maybe around 1M or 2M? Wait, the legend: the lightest is 0 (yellow), then light green, then teal, then blue, then dark blue, then purple (7M). 

Wait, let's check the exact colors. The map's legend: the right side has a vertical bar. The bottom is 0 (light yellow), then light green (1M), teal (2M), blue (3M), dark blue (5M), purple (7M). Wait, the labels on the legend: the top is 7M (dark purple), then 6M, 5M, 4M, 3M, 2M, 1M, 0. So the color scale is from 0 (lightest) to 7M (darkest).

Now, Maharashtra (MH) is a dark blue. Let's see where dark blue is on the legend. The legend has 5M as a dark blue (since 5M is the second from the top, below 6M and 7M). Wait, the legend labels: the top is 7M (dark purple), then 6M (darker blue), 5M (blue), 4M (lighter blue), etc. Wait, maybe the exact color mapping: the darkest color (purple) is 7M, then 6M is a darker blue, 5M is blue, 4M is teal, 3M is a lighter teal, 2M is green, 1M is light green, 0 is yellow.

Looking at the map: Maharashtra (MH) is a dark blue. Let's check the color. The state MH is colored in a dark blue, which would correspond to 5M (since 5M is the blue shade). 

Goa (GA) is a lighter color. Let's see: Goa is on the west coast, near Maharashtra. The color of Goa is a light greenish, which would be around 1M (since 1M is the light green). 

Now, we need to check other coastal states. Let's list coastal states and their colors:

- Gujarat (GJ): color is a medium blue, maybe 3M or 4M?
- Maharashtra (MH): dark blue (5M)
- Goa (GA): light green (1M)
- Karnataka (KA): medium blue, maybe 3M?
- Tamil Nadu (TN): medium blue, maybe 3M?
- Andhra Pradesh (AP): light green, maybe 1M?
- Odisha (OR): light green, maybe 1M?
- West Bengal (WB): dark blue (5M)? Wait, WB is on the east coast. Let's check WB's color. The map shows WB as a dark blue, similar to MH. Wait, WB is labeled, and its color is dark blue. So WB is 5M?
- Kerala (KL): medium blue, maybe 3M?
- Puducherry (PD): light green, maybe 1M?
- Other coastal states: maybe Assam (AS), but Assam is not coastal? Wait, Assam is on the Brahmaputra, but the east coast has states like West Bengal, Odisha, etc.

Wait, let's focus on the coastal states. The key is to find the value of Maharashtra and Goa, then check if the difference between them is the largest compared to other coastal states.

Maharashtra (MH) value: let's say it's 5M (dark blue). Goa (GA) value: let's say it's 1M (light green). The difference is 5M - 1M = 4M.

Now, check other coastal states. Let's take West Bengal (WB): if WB is also dark blue (5M), then difference between MH and WB is 0. But the question is about ""most different value to Goa"". So for each coastal state, calculate the difference from Goa, and see if Maharashtra has the largest difference.

Goa's value: let's confirm. On the map, Goa (GA) is a light green, which is around 1M (since the legend has 1M as light green). 

Maharashtra (MH) is dark blue, which is 5M. So difference is 5M - 1M = 4M.

Now, check other coastal states:

- Gujarat (GJ): color is medium blue, maybe 3M. Difference from Goa (1M) is 3M - 1M = 2M.
- Karnataka (KA): medium blue, 3M. Difference 2M.
- Tamil Nadu (TN): medium blue, 3M. Difference 2M.
- Andhra Pradesh (AP): light green, 1M. Difference 0.
- Odisha (OR): light green, 1M. Difference 0.
- West Bengal (WB): dark blue, 5M. Difference 5M - 1M = 4M.
- Kerala (KL): medium blue, 3M. Difference 2M.
- Puducherry (PD): light green, 1M. Difference 0.

Wait, so Maharashtra (5M) and West Bengal (5M) both have 5M, so their difference from Goa (1M) is 4M. But the question is ""does Maharashtra have the most different value to Goa amongst the states along the coastline?"" So we need to check if Maharashtra's value is the most different from Goa's.

If West Bengal also has 5M, then both MH and WB have the same value as each other, so their difference from Goa is the same. But maybe West Bengal's value is different. Wait, let's check the map again.

Looking at the map: Maharashtra (MH) is a dark blue, and West Bengal (WB) is also dark blue. So both are 5M. So their values are the same. So the difference between MH and Goa is 5M - 1M = 4M, and WB and Goa is also 4M. But the question is about ""most different value to Goa"". So if there's another state with a value that's more different, but if MH and WB are both 5M, then their difference from Goa is the same.

Wait, but maybe I misread the colors. Let's check the legend again. The legend has:

- 0: light yellow (bottom)
- 1M: light green
- 2M: green
- 3M: teal
- 4M: blue
- 5M: dark blue
- 6M: very dark blue
- 7M: purple

Wait, the legend is a vertical bar. The top is 7M (purple), then 6M (darker blue), 5M (blue), 4M (lighter blue), 3M (teal), 2M (green), 1M (light green), 0 (yellow).

So let's map the colors:

- Purple: 7M
- Dark blue: 6M
- Blue: 5M
- Light blue: 4M
- Teal: 3M
- Green: 2M
- Light green: 1M
- Yellow: 0

Now, looking at the map:

- Maharashtra (MH): color is a dark blue, which would be 6M? Wait, no. Let's see the darkest color is purple (7M), then the next is dark blue (6M), then blue (5M), etc.

Wait, the legend's top is 7M (purple), then 6M (a darker blue), 5M (blue), 4M (lighter blue), 3M (teal), 2M (green), 1M (light green), 0 (yellow).

So let's check the color of Maharashtra (MH). On the map, MH is a dark blue, which is likely 6M. Wait, but the map's darkest state is UP (Uttar Pradesh), which is very dark (purple), so UP is 7M. Then, Maharashtra (MH) is a dark blue, which is 6M.

Goa (GA): color is light green, which is 1M.

Now, let's check the values:

- UP: 7M (darkest)
- MH: 6M (dark blue)
- WB: let's see, WB is on the east coast, color is dark blue, so 6M?
- KA: Karnataka, color is medium blue, so 5M?
- TN: Tamil Nadu, color is medium blue, 5M?
- AP: Andhra Pradesh, color is light green, 1M?
- OR: Odisha, color is light green, 1M?
- GJ: Gujarat, color is medium blue, 5M?
- KL: Kerala, color is medium blue, 5M?
- PD: Puducherry, color is light green, 1M?
- AS: Assam, color is light green, 1M?
- MH: 6M
- GA: 1M

So Maharashtra (MH) is 6M, Goa (GA) is 1M. The difference is 5M.

Now, check other coastal states:

- Gujarat (GJ): color is medium blue, which is 5M. Difference from Goa (1M) is 4M.
- Karnataka (KA): medium blue, 5M. Difference 4M.
- Tamil Nadu (TN): medium blue, 5M. Difference 4M.
- Andhra Pradesh (AP): light green, 1M. Difference 0.
- Odisha (OR): light green, 1M. Difference 0.
- West Bengal (WB): dark blue, 6M. Difference from Goa (1M) is 5M.
- Kerala (KL): medium blue, 5M. Difference 4M.
- Puducherry (PD): light green, 1M. Difference 0.
- Assam (AS): light green, 1M. Difference 0.

Wait, so Maharashtra (6M) and West Bengal (6M) both have 6M. So their difference from Goa (1M) is 6M - 1M = 5M. Are there any other coastal states with values that are more different from Goa?

Let's check the highest value coastal states. UP is not coastal (it's inland), so the coastal states with highest values are MH (6M), WB (6M), GJ (5M), KA (5M), TN (5M), etc.

Goa is 1M. So the difference between MH and Goa is 5M, and WB and Goa is also 5M. Are there any coastal states with values lower than Goa? No, because Goa is 1M, and the lowest is 0 (but 0 is not a state, maybe some states are 0, but the map shows light green as 1M, so maybe Goa is 1M, and others are higher).

Wait, but the question is ""does Maharashtra have the most different value to Goa amongst the states along the coastline?"" So we need to check if Maharashtra's value is the most different from Goa's. If there's another coastal state with a value that's more different (i.e., larger difference), then the answer is no. If Maharashtra's difference is the largest, then yes.

But let's check the values again. Let's list all coastal states and their approximate values:

- Gujarat (GJ): medium blue (5M)
- Maharashtra (MH): dark blue (6M)
- Goa (GA): light green (1M)
- Karnataka (KA): medium blue (5M)
- Tamil Nadu (TN): medium blue (5M)
- Andhra Pradesh (AP): light green (1M)
- Odisha (OR): light green (1M)
- West Bengal (WB): dark blue (6M)
- Kerala (KL): medium blue (5M)
- Puducherry (PD): light green (1M)
- Assam (AS): light green (1M) [Assam is on the east coast, yes]

Now, the value of Goa is 1M. The values of other coastal states are 5M, 6M, or 1M.

So the difference between Goa (1M) and other coastal states:

- For states with 5M: 5M",,saved_final_answer_too_long,0,,,162.031,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_india_map94_2D_t29_idx0127,127,india,map94_2D,29,Which range has the highest number of states?,"7,255.99 - 64,481.0; 191,100.0 - 873,831.0; 3,101,861.67 - 7,351,197.0",Range,,,truncated,3072,"Got it, let's look at the map and the legend. The question is asking which range has the highest number of states. First, I need to count how many states fall into each color category.

Let's list the ranges from the legend:

1. Black: 7,255.99 - 64,481.0 → states: AR, SK, MI (wait, check the map. AR is black, SK is black, MI is black? Let's see. The map has AR (black), SK (black), MI (black). So that's 3 states.

2. Dark purple: 64,481.0 - 191,100.0 → states: JK, UT, CH, HP, CT, JH, GA, TR, MN, NL, ME? Wait, let's check each. JK is dark purple, UT is dark purple, CH (Chandigarh? Wait, the map labels: CH is a state? Wait, the states are labeled with abbreviations. Let's list all states:

Looking at the map, the states (abbreviations):

- JK (Jammu & Kashmir) → dark purple
- HP (Haryana) → dark purple
- UT (Uttarakhand) → dark purple
- CH (Chandigarh? Wait, no, maybe it's a typo, but the map has CH as a state. Wait, the legend has dark purple as 64,481.0 - 191,100.0. Let's count:

Dark purple (64,481.0 - 191,100.0): JK, UT, CH, HP, CT, JH, GA, TR, MN, NL, ME? Wait, let's check each:

JK: yes (top left)
UT: yes (near JK)
CH: yes (middle top)
HP: yes (near CH)
CT: yes (middle)
JH: yes (east of CT)
GA: yes (southwest)
TR: yes (south)
MN: yes (east)
NL: yes (east)
ME: yes (east)
Wait, how many? Let's count again. Maybe better to list all states and their colors.

First, list all state abbreviations on the map:

PB (Punjab), HR (Haryana), DL (Delhi), RJ (Rajasthan), MP (Madhya Pradesh), UP (Uttar Pradesh), MH (Maharashtra), AP (Andhra Pradesh), TS (Telangana), TN (Tamil Nadu), KL (Kerala), LD (Lakshadweep), PD (Puducherry), OR (Orissa), BH (Bihar), AS (Assam), SK (Sikkim), AR (Arunachal Pradesh), MI (Mizoram), TR (Tripura), MN (Manipur), NL (Nagaland), ME (Meghalaya), GA (Gujarat), DD (Dadra & Nagar Haveli), GJ (Gujarat), DN (Daman & Diu), WB (West Bengal), JP (Jharkhand), etc. Wait, maybe better to count each color.

The legend has 5 color ranges:

- Black: 7,255.99 - 64,481.0 → states: AR, SK, MI (Arunachal Pradesh, Sikkim, Mizoram) → 3 states.

- Dark purple (64,481.0 - 191,100.0): Let's see. JK (Jammu & Kashmir), UT (Uttarakhand), CH (Chandigarh? Wait, no, maybe CH is a state. Wait, the map has CH as a state. Let's check the colors:

Looking at the map:

- Dark purple (64,481.0 - 191,100.0): JK, UT, CH, HP, CT, JH, GA, TR, MN, NL, ME. Let's count:

JK: yes

UT: yes

CH: yes (the state labeled CH)

HP: yes (Haryana)

CT: yes (Chhattisgarh)

JH: yes (Jharkhand)

GA: yes (Gujarat)

TR: yes (Tripura)

MN: yes (Manipur)

NL: yes (Nagaland)

ME: yes (Meghalaya)

That's 11 states.

- Brown (191,100.0 - 873,831.0): Wait, the legend says ""191,100.0 - 873,831.0"" is the brown color. Let's check which states are brown. OR (Orissa), TS (Telangana), KL (Kerala), TN (Tamil Nadu), BH (Bihar), AS (Assam), PD (Puducherry). Let's count:

OR: yes

TS: yes

KL: yes

TN: yes

BH: yes

AS: yes

PD: yes → 7 states.

- Orange (873,831.0 - 2,340,666.33): RJ (Rajasthan), MP (Madhya Pradesh), KA (Karnataka), PD (Puducherry? Wait, no, PD is brown. Wait, orange is 873,831.0 - 2,340,666.33. Let's see:

RJ (Rajasthan) → orange

MP (Madhya Pradesh) → orange

KA (Karnataka) → orange

PD (Puducherry) → no, PD is brown. Wait, PD is labeled as brown. Wait, let's check:

RJ: orange

MP: orange

KA: orange

TN: no, TN is brown. Wait, TN is brown. Let's list:

RJ (Rajasthan) → orange

MP (Madhya Pradesh) → orange

KA (Karnataka) → orange

PD (Puducherry) → no, PD is brown. Wait, maybe I made a mistake. Let's check the map again.

Wait, the orange color is 873,831.0 - 2,340,666.33. Which states are orange?

RJ (Rajasthan) → orange

MP (Madhya Pradesh) → orange

KA (Karnataka) → orange

PD (Puducherry) → no, PD is brown. Wait, maybe:

RJ, MP, KA, and maybe others. Let's count:

RJ: yes

MP: yes

KA: yes

Also, maybe LD (Lakshadweep) is orange? No, LD is a small island, probably not. Wait, the map shows:

- Orange: RJ, MP, KA, and maybe TN? No, TN is brown. Wait, let's check the legend. The orange is 873,831.0 - 2,340,666.33. Let's count the states:

RJ (Rajasthan) → orange

MP (Madhya Pradesh) → orange

KA (Karnataka) → orange

PD (Puducherry) → no, PD is brown. Wait, maybe:

RJ, MP, KA, and also maybe AP (Andhra Pradesh)? Wait, AP is yellow. Let's check:

AP (Andhra Pradesh) → yellow (3,101,861.67 - 7,351,197.0)

So orange states: RJ, MP, KA → 3? Wait, no, maybe more.

Wait, let's list all states and their colors:

- Black (7,255.99 - 64,481.0): AR, SK, MI → 3

- Dark purple (64,481.0 - 191,100.0): JK, UT, CH, HP, CT, JH, GA, TR, MN, NL, ME → let's count: 1. JK, 2. UT, 3. CH, 4. HP, 5. CT, 6. JH, 7. GA, 8. TR, 9. MN, 10. NL, 11. ME → 11

- Brown (191,100.0 - 873,831.0): OR, TS, KL, TN, BH, AS, PD → 7

- Orange (873,831.0 - 2,340,666.33): RJ, MP, KA → 3? Wait, no, let's check again. Wait, the map has:

RJ (Rajasthan) → orange

MP (Madhya Pradesh) → orange

KA (Karnataka) → orange

Also, maybe TN? No, TN is brown. Wait, let's check the legend. The orange is 873,831.0 - 2,340,666.33. Let's see:

RJ: yes

MP: yes

KA: yes

Also, maybe AP? No, AP is yellow. Wait, maybe I missed some. Let's check the map again.

Wait, the yellow color is 3,101,861.67 - 7,351,197.0. Which states are yellow?

PB (Punjab), UP (Uttar Pradesh), MH (Maharashtra), AP (Andhra Pradesh), TS (Telangana? No, TS is brown), WB (West Bengal), GJ (Gujarat), DN (Daman & Diu), DD (Dadra & Nagar Haveli), OR (Orissa? No, OR is brown), etc.

Wait, yellow states:

PB (Punjab) → yellow

UP (Uttar Pradesh) → yellow

MH (Maharashtra) → yellow

AP (Andhra Pradesh) → yellow

WB (West Bengal) → yellow

GJ (Gujarat) → yellow (but GA is dark purple, so GJ is yellow)

DD (Dadra & Nagar Haveli) → yellow

DN (Daman & Diu) → yellow

Also, maybe others. Let's count yellow:

PB, UP, MH, AP, WB, GJ, DD, DN → 8 states.

Wait, let's list all yellow states:

- PB (Punjab)

- UP (Uttar Pradesh)

- MH (Maharashtra)

- AP (Andhra Pradesh)

- WB (West Bengal)

- GJ (Gujarat)

- DD (Dadra & Nagar Haveli)

- DN (Daman & Diu)

That's 8 states.

Now, the orange range (873,831.0 - 2,340,666.33):

RJ (Rajasthan), MP (Madhya Pradesh), KA (Karnataka), and maybe TN? No, TN is brown. Wait, let's check the map:

RJ: orange

MP: orange

KA: orange

Also, maybe PD (Puducherry)? No, PD is brown. Wait, let's count:

RJ, MP, KA → 3 states.

Wait, but let's check the legend again. The orange is 873,831.0 - 2,340,666.33. Let's see if there are more.

Wait, the map shows:

- Orange: RJ, MP, KA, and maybe TN? No, TN is brown. Let's check the color. The orange is the second color from the bottom (after yellow). Wait, the legend order:

Black (top), then dark purple, then brown, then orange, then yellow, then N/A.

Wait, the legend:

- Black: 7,255.99 - 64,481.0

- Dark purple: 64,481.0 - 191,100.0

- Brown: 191,100.0 - 873,831.0

- Orange: 873,831.0 - 2,340,666.33

- Yellow: 2,340,666.33 - 3,101,861.67

- Gray: N/A

Wait, no, the legend says:

- Black: 7,255.99 - 64,481.0

- Dark purple: 64,481.0 - 191,100.0

- Brown: 191,100.0 - 873,831.0

- Orange: 873,831.0 - 2,340,666.33

- Yellow: 2,340,666.33 - 3,101,861.67

- Gray: N/A

Wait, no, the legend in the image:

The legend has:

- Black: 7,255.99 - 64,481.0

- Dark purple: 64,481.0 - 191,100.0

- Brown: 191,100.0 - 873,831.0

- Orange: 873,831.0 - 2,340,666.33

- Yellow: 2,340,666.33 - 3,101,861.67

- Gray: N/A

Wait, no, the legend in the image shows:

The first color is black (7,255.99 - 64,481.0)

Second is dark purple (64,481",,saved_final_answer_too_long,0,,,160.957,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
