qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_7729_t43_idx0089,89,usa,map_7729,43,"Rank the states West Virginia, Kentucky, and Tennessee in terms of the legend value in the Appalachian region?",Tennessee < Kentucky < West Virginia,List,c,Y,complete,320,29.508,WV < KY = TN,WV < KY = TN,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,0.5,0.16666666666666666,1,1,,"[[""tennessee""], [""kentucky""], [""west virginia""]]","[[""west virginia""], [""kentucky"", ""tennessee""]]",
mapwise_usa_map_4042_t40_idx0090,90,usa,map_4042,40,Which pair of states belonging to the range 21-38% are the closest to each other?,"Virginia, Tennessee",List,d,N,complete,883,83.578,WI = MI,WI = MI,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""tennessee"", ""virginia""]","[""wi mi""]",
mapwise_usa_map_910_t4_idx0091,91,usa,map_910,4,What value range does the darkest shade represent?,>0.035,Range,c,N,complete,119,11.813,0.035,0.035,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>0.035,0.035,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map30_2C_t43_idx0092,92,india,map30_2C,43,"Rank the states Madhya Pradesh, Odisha and Jharkhand in terms of the legend value in Central and Eastern India.",Odisha < Jharkhand < Madhya Pradesh,List,c,N,complete,396,37.831,MP = JH > OR,MP = JH > OR,saved_final_answer,0.5,0,rankwise_precision,,,,0.5,1.0,0.6666666666666666,1,1,,"[[""odisha""], [""jharkhand""], [""madhya pradesh""]]","[[""odisha""], [""jharkhand"", ""madhya pradesh""]]",
mapwise_china_map5_4C_t43_idx0093,93,china,map5_4C,43,"Rank the states Heilongjiang, Jilin and Liaoning in terms of the legend value in the northeast region.",Jilin < Heilongjiang < Liaoning,List,c,N,complete,401,37.361,HL > JL > LN,HL > JL > LN,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""jilin""], [""heilongjiang""], [""liaoning""]]","[[""liaoning""], [""jilin""], [""heilongjiang""]]",
mapwise_usa_map_8616_t32_idx0094,94,usa,map_8616,32,Yes or no: California is an outlier compared to other states in the west coast region,Yes,Binary,c,N,complete,338,31.528,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map97_6D_t18_idx0095,95,india,map97_6D,18,Yes or no: the value of the Rajasthan is higher to its neighbouring state Madhya Pradesh.,No,Binary,d,Y,complete,360,33.375,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map2_0D_t16_idx0096,96,china,map2_0D,16,What value range does Yunnan fall in?,48.50 - 52.30,Range,d,N,complete,258,24.274,43.5 - 48.5,43.5 - 48.5,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[48.5, 52.3]","[43.5, 48.5]",Discrete: exact normalized range match only.
mapwise_india_map110_0D_t23_idx0097,97,india,map110_0D,23,How many states that either border China or Nepal have a value higher than 48526.0?,1,Count,d,N,complete,915,82.977,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,3,
mapwise_china_map21_0C_t43_idx0098,98,china,map21_0C,43,"Rank the states Guangdong, Tibet and Qinghai in terms of the legend value.",Guangdong > Qinghai > Tibet,List,c,N,complete,489,45.077,TN < QX < GD,TN < QX < GD,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,0.3333333333333333,0.1111111111111111,1,1,,"[[""tibet""], [""qinghai""], [""guangdong""]]","[[""tn""], [""qx""], [""guangdong""]]",
mapwise_china_map18_2C_t10_idx0099,99,china,map18_2C,10,Is the value of Tibet closer to <50 or 150-200?,<50,Single,c,N,complete,188,17.908,<50,<50,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""50""]","[""50""]",
mapwise_usa_map_4_t4_idx0100,100,usa,map_4,4,What value range does the darkest shade represent?,>0.45,Range,c,N,complete,57,5.612,0.45,0.45,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>0.45,0.45,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map21_0C_t15_idx0101,101,china,map21_0C,15,List the state bordering Russia with the second highest range values.,None,List,c,N,complete,527,48.237,JL = NM,JL = NM,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""jl nm""]",
mapwise_usa_map_12788_t6_idx0102,102,usa,map_12788,6,Yes or no: the map depicts percentages.,Yes,Binary,d,N,complete,5,0.706,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map11_8D_t23_idx0103,103,china,map11_8D,23,How many states in the northeast region have a value lower than 457.82?,2,Count,d,N,complete,560,52.304,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,3,
mapwise_usa_map_17382_t16_idx0104,104,usa,map_17382,16,What value range does state North Dakota fall in?,1696-9561,Range,d,N,complete,263,24.688,"23,478-35,567","23,478-35,567",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[1696.0, 9561.0]","[23478.0, 35567.0]",Discrete: exact normalized range match only.
mapwise_usa_map_2453_t40_idx0105,105,usa,map_2453,40,Which pair of states belonging to the lowest range are the closest to each other?,"Arizona, New Mexico, and Texas",List,d,N,complete,721,66.214,CA and OR,CA and OR,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""and texas"", ""arizona"", ""new mexico""]","[""california"", ""oregon""]",
mapwise_china_map3_0C_t10_idx0106,106,china,map3_0C,10,Is the value of state Sichuan closer to Shanxi or Gansu?,Shanxi,Single,c,N,complete,384,36.201,Shanxi,Shanxi,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""shanxi""]","[""shanxi""]",
mapwise_india_map83_1D_t35_idx0107,107,india,map83_1D,35,How many states in South India have a value similar to Haryana.,0,Count,d,N,complete,773,70.443,2,2,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,2,
mapwise_china_map2_0D_t16_idx0108,108,china,map2_0D,16,What value range does Hainan fall in?,-6.10 - 10.90,Range,d,N,complete,277,26.095,48.5 - 52.3,48.5 - 52.3,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[-6.1, 10.9]","[48.5, 52.3]",Discrete: exact normalized range match only.
mapwise_india_map105_6C_t16_idx0109,109,india,map105_6C,16,Between which two legend markings does Tripura fall in?,0 - 10k,Range,c,N,complete,288,26.822,30k < Tripura < 40k,30k < Tripura < 40k,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.0, 10000.0]",30k<tripura<40k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map1_3D_t33_idx0110,110,china,map1_3D,33,Yes or no: Beijing and Hebei are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,793,73.976,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map5_1C_t28_idx0111,111,china,map5_1C,28,Which state bordering Qinghai has the closest value to Hunan?,Gansu,List,c,Y,complete,474,44.057,GS,GS,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""gansu""]","[""gansu""]",
mapwise_china_map4_1C_t10_idx0112,112,china,map4_1C,10,Is the value of Beijing closer to Hainan or Yunnan?,Hainan,Single,c,N,complete,478,44.624,=,=,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""hainan""]",[],
mapwise_india_map93_1C_t26_idx0113,113,india,map93_1C,26,Which states in central part of India have a value higher than 0.6?,Madhya Pradesh,List,c,N,complete,380,35.279,MP = CT,MP = CT,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""madhya pradesh""]","[""mp ct""]",
mapwise_india_map33_5D_t40_idx0114,114,india,map33_5D,40,Which pair of states belonging to the range 28.4 - 58.8 are the closest to each other?,"Madhya Pradesh, Haryana",List,d,N,complete,536,49.878,MP and CT,MP and CT,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""haryana"", ""madhya pradesh""]","[""chhattisgarh"", ""madhya pradesh""]",
mapwise_india_map92_2C_t10_idx0115,115,india,map92_2C,10,Is the value of Andhra Pradesh closer to 600 or 800?,800,Single,c,N,complete,359,33.034,closer to 600,closer to 600,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""800""]","[""closer to 600""]",
mapwise_usa_map_109_t1_idx0116,116,usa,map_109,1,How many distinct categories does the legend contain?,5,Count,d,N,complete,134,13.33,5,5,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,5,5,
mapwise_india_map105_6C_t43_idx0117,117,india,map105_6C,43,"Rank the states: Odisha, West Bengal and Jharkhand in terms of the legend value.",West Bengal < Jharkhand < Odisha,List,c,N,complete,399,37.559,OR > JH > WB,OR > JH > WB,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""west bengal""], [""jharkhand""], [""odisha""]]","[[""west bengal""], [""jharkhand""], [""odisha""]]",
mapwise_india_map9_7D_t40_idx0118,118,india,map9_7D,40,Which pair of states belonging to the range 2.39 - 8.25 are the closest to each other?,"Meghalaya, Mizoram",List,d,N,complete,714,67.179,CH and HR,CH and HR,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""meghalaya"", ""mizoram""]","[""chandigarh"", ""haryana""]",
mapwise_india_map134_3C_t23_idx0119,119,india,map134_3C,23,How many states in Eastern Ghats have a value higher than 120?,3,Count,c,N,complete,705,66.85,3,3,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,3,3,
mapwise_china_map23_8C_t7_idx0120,120,china,map23_8C,7,Is the legend discrete or continuous?,Continuous,Single,c,N,complete,60,6.148,continuous,continuous,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""continuous""]","[""continuous""]",
mapwise_india_map108_0D_t29_idx0121,121,india,map108_0D,29,Which range has the highest number of states?,8.99 - 755.0,Range,d,N,complete,935,86.827,Range 1 = Range 2 > Range 3 > Range 4,Range 1 = Range 2 > Range 3 > Range 4,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[8.99, 755.0]",range1=range2>range3>range4,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map18_4D_t3_idx0122,122,china,map18_4D,3,What is the overall range of the legend?,2.49 - 203.70,Range,d,N,complete,131,12.555,2.49 - 203.7,2.49 - 203.7,saved_final_answer,1.0,1,discrete_range_exact_match,,,,,,,,,exact,"[2.49, 203.7]","[2.49, 203.7]",Discrete: exact normalized range match only.
mapwise_china_map3_0C_t2_idx0123,123,china,map3_0C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,c,N,complete,95,9.205,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map171_2C_t10_idx0124,124,india,map171_2C,10,Is the value of Goa closer to 1 million lakh or 2 million lakh?,1 million lakh,Single,c,N,complete,660,61.013,closer to 1 million lakh,closer to 1 million lakh,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""1 million lakh""]","[""closer to 1 million lakh""]",
mapwise_india_map168_4C_t16_idx0125,125,india,map168_4C,16,Between which two legend markings does state Maharashtra fall in?,60k - 80k,Range,c,N,complete,986,89.726,60k < MH < 80k,60k < MH < 80k,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[60000.0, 80000.0]",60k<mh<80k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_3689_t12_idx0126,126,usa,map_3689,12,What is the second highest value range in the legend?,1342089-1948189,Range,d,N,complete,343,31.938,"1,342,089-1,948,189","1,342,089-1,948,189",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1342089-1948189,1342089-1948189,
mapwise_india_map90_0C_t23_idx0127,127,india,map90_0C,23,How many states in the Northeast have a value higher than 80?,0,Count,c,N,complete,454,42.026,8,8,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,8,
mapwise_usa_map_13792_t31_idx0128,128,usa,map_13792,31,Yes or no: a majority of states bordering Canada belong to range less than 50k.,Yes,Binary,c,N,complete,720,65.724,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map16_3D_t37_idx0129,129,china,map16_3D,37,Which state bordering Tibet borders at least 3 states from range 362.5 - 615.2?,Sichuan,Single,d,Y,complete,1673,153.295,SC,SC,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""sichuan""]","[""sichuan""]",
mapwise_usa_map_18348_t13_idx0130,130,usa,map_18348,13,Which state has the least value in the west coast?,California,Single,d,N,complete,597,54.799,OR,OR,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""california""]","[""oregon""]",
mapwise_india_map90_8D_t16_idx0131,131,india,map90_8D,16,What value range does Chhattisgarh fall in?,33.83 - 68.2,Range,d,N,complete,235,22.46,33.83 - 68.2,33.83 - 68.2,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,33.83-68.2,33.83-68.2,
mapwise_usa_map_11175_t33_idx0132,132,usa,map_11175,33,Yes or no: Texas and Arkansas are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,1474,135.482,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map18_3C_t10_idx0133,133,china,map18_3C,10,Is the value of state Beijing closer to 50 or 200?,200,Single,c,N,complete,275,25.77,200,200,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""200""]","[""200""]",
mapwise_usa_map_340_t8_idx0134,134,usa,map_340,8,Which class has the largest range of values?,5% - 7%,Range,d,N,complete,350,32.856,5%-7%,5%-7%,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,5%-7%,5%-7%,
mapwise_india_map79_2D_t43_idx0135,135,india,map79_2D,43,"Rank the states: Meghalaya, Assam and Manipur in terms of the legend value in the north-east region.",Manipur < Meghalaya < Assam,List,d,N,complete,552,51.039,Meghalaya = Assam = Manipur,Meghalaya = Assam = Manipur,saved_final_answer,0.1111111111111111,0,rankwise_precision,,,,0.1111111111111111,1.0,0.3333333333333333,1,1,,"[[""manipur""], [""meghalaya""], [""assam""]]","[[""assam"", ""manipur"", ""meghalaya""]]",
mapwise_usa_map_1280_t13_idx0136,136,usa,map_1280,13,Which state has the second highest value along the Canada border?,Washington,Single,d,N,complete,671,62.124,MT,MT,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""washington""]","[""montana""]",
mapwise_usa_map_14598_t19_idx0137,137,usa,map_14598,19,Yes or no: the value of New York is similar to New Jersey.,Yes,Binary,d,N,complete,233,22.396,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_20556_t40_idx0138,138,usa,map_20556,40,Which states belonging to the highest range are the closest to each other along the Mexico border?,"California, Arizona, New Mexico",List,d,N,complete,918,83.466,AZ = NM,AZ = NM,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""arizona"", ""california"", ""new mexico""]","[""az nm""]",
mapwise_india_map138_0D_t20_idx0139,139,india,map138_0D,20,Name the N-most state that has a higher value compared to all its neighbours.,Sikkim,Single,d,Y,complete,1596,143.273,Maharashtra,Maharashtra,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""sikkim""]","[""maharashtra""]",
mapwise_india_map123_0D_t25_idx0140,140,india,map123_0D,25,What is the median range of the states bordering Nepal?,"158,850.0 - 587,454.0",Range,d,Y,complete,723,66.804,"18,680.0 - 158,850.0","18,680.0 - 158,850.0",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[158850.0, 587454.0]","[18680.0, 158850.0]",Discrete: exact normalized range match only.
mapwise_china_map18_2C_t22_idx0141,141,china,map18_2C,22,Yes or no: States bordering India have higher values on average than states bordering Russia.,No,Binary,c,N,complete,1039,94.133,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_usa_map_12430_t35_idx0142,142,usa,map_12430,35,How many states bordering Texas have a value similar to Nevada?,3,Count,d,Y,complete,489,44.26,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,4,
mapwise_china_map1_3D_t43_idx0143,143,china,map1_3D,43,"Rank the states Jilin, Xinjiang and Zhejiang in terms of the legend value.",Zhejiang > Jilin > Xinjiang,List,d,N,complete,407,37.1,Xinjiang < Zhejiang < Jilin,Xinjiang < Zhejiang < Jilin,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,1.0,0.3333333333333333,1,1,,"[[""xinjiang""], [""jilin""], [""zhejiang""]]","[[""xinjiang""], [""zhejiang""], [""jilin""]]",
mapwise_india_map97_8D_t40_idx0144,144,india,map97_8D,40,Which pair of states belonging to the range 673.33 - 708.0 are the closest to each other?,Punjab and Haryana,List,d,N,complete,313,28.644,TN and KL,TN and KL,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""haryana"", ""punjab""]","[""kerala"", ""tamil nadu""]",
mapwise_china_map8_0D_t8_idx0145,145,china,map8_0D,8,Which class has the largest range of values?,0.66 - 8.76,Range,d,N,complete,307,28.313,0.66 - 8.76,0.66 - 8.76,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,0.66-8.76,0.66-8.76,
mapwise_usa_map_4270_t16_idx0146,146,usa,map_4270,16,What value range does New York fall in?,1603-1819,Range,d,N,complete,249,23.207,"1,603-1,819","1,603-1,819",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1603-1819,1603-1819,
mapwise_usa_map_65_t11_idx0147,147,usa,map_65,11,Which states in west coast region belong to range > 60k?,California,List,c,N,complete,316,29.756,CA,CA,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""california""]","[""california""]",
mapwise_india_map50_8D_t9_idx0148,148,india,map50_8D,9,Does state Arunachal Pradesh fall in range 1.39 - 5.58?,No,Binary,d,N,complete,330,30.224,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map14_3C_t43_idx0149,149,china,map14_3C,43,Yes or no: the map depicts absolute values.,Yes,List,c,N,complete,125,12.152,yes,yes,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,0,,,,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_india_map148_1C_t10_idx0150,150,india,map148_1C,10,Is the value of Uttarakhand closer to Tripura or Kerala?,Tripura,Single,c,N,complete,448,40.353,Kerala,Kerala,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""tripura""]","[""kerala""]",
mapwise_china_map14_8C_t10_idx0151,151,china,map14_8C,10,Is the value of state Ningxia closer to Qinghai or Hebei?,Qinghai,Single,c,N,complete,337,30.896,Qinghai,Qinghai,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""qinghai""]","[""qinghai""]",
mapwise_usa_map_19988_t16_idx0152,152,usa,map_19988,16,What value range does state Mississippi fall in?,0-200,Range,c,N,complete,368,34.38,400-600,400-600,saved_final_answer,0.0,0,continuous_range_score,,,,,,,,,no_match,"[0.0, 200.0]","[400.0, 600.0]","Continuous: exact=1, strict overlap=0.5, touching=0."
mapwise_usa_map_19_t1_idx0153,153,usa,map_19,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,142,13.496,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,4,4,
mapwise_usa_map_7444_t35_idx0154,154,usa,map_7444,35,How many states bordering Mexico have a value higher than Washington?,1,Count,d,N,complete,823,73.958,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,3,
mapwise_usa_map_109_t42_idx0155,155,usa,map_109,42,Yes/No: North Carolina has a similar value as Michigan and also have a similar value than state California.,No,Binary,d,N,complete,321,29.754,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_usa_map_7_t35_idx0156,156,usa,map_7,35,How many states have a value similar to Texas?,4,Count,d,N,complete,680,62.974,10,10,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,10,
mapwise_india_map67_7D_t13_idx0157,157,india,map67_7D,13,Which states has the highest value along the west coast?,"Goa, Kerala",Single,d,N,complete,474,43.848,MH = KA = KL,MH = KA = KL,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""goa"", ""kerala""]","[""mh ka kl""]",
mapwise_usa_map_689_t16_idx0158,158,usa,map_689,16,What value range does Michigan fall in?,1721-3099,Range,d,N,complete,216,20.748,"1,721-3,099","1,721-3,099",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1721-3099,1721-3099,
mapwise_usa_map_488_t7_idx0159,159,usa,map_488,7,Is the legend discrete or continuous?,Discrete,Single,d,N,complete,76,7.554,discrete,discrete,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""discrete""]","[""discrete""]",
mapwise_china_map7_0C_t40_idx0160,160,china,map7_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,463,42.472,XI and XZ,XI and XZ,saved_final_answer,0.5,0,list_f1,0.5,0.5,0.5,,,,,,,"[""qinghai"", ""tibet""]","[""tibet"", ""xi""]",
mapwise_usa_map_7729_t35_idx0161,161,usa,map_7729,35,How many states on the Canada border have a value similar to California?,2,Count,c,N,complete,501,47.036,7,7,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,7,
mapwise_india_map53_6D_t19_idx0162,162,india,map53_6D,19,Yes or no: the value of the Haryana is higher to Sikkim.,Yes,Binary,d,N,complete,341,31.164,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map23_8C_t17_idx0163,163,china,map23_8C,17,Count the states with the values in the range >1500 in the north east region.,0,Count,c,N,complete,339,31.053,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,3,
mapwise_usa_map_18402_t16_idx0164,164,usa,map_18402,16,What value range does state Wisconsin fall in?,0.15 - 0.2,Range,c,N,complete,425,39.105,0.1 to 0.15,0.1 to 0.15,saved_final_answer,0.0,0,continuous_range_score,,,,,,,,,no_match,"[0.15, 0.2]","[0.1, 0.15]","Continuous: exact=1, strict overlap=0.5, touching=0."
mapwise_china_map17_0D_t36_idx0165,165,china,map17_0D,36,Name the South most state in the highest range.,Guangdong,Single,d,N,complete,784,71.562,JS,JS,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""guangdong""]","[""jiangsu""]",
mapwise_india_map61_4D_t16_idx0166,166,india,map61_4D,16,What value range does Jharkhand fall in?,215942.33 - 3775224.67,Range,d,N,complete,286,26.272,"215,942.33 - 3,775,224.67","215,942.33 - 3,775,224.67",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,215942.33-3775224.67,215942.33-3775224.67,
mapwise_india_map7_7D_t18_idx0167,167,india,map7_7D,18,Yes or no: the value of West Bengal is similar to its neighbouring state Bihar.,No,Binary,d,Y,complete,220,20.885,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_usa_map_18402_t15_idx0168,168,usa,map_18402,15,Which state along the Canada border region has the lowest value?,Maine,List,c,N,complete,568,51.101,WA,WA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""maine""]","[""washington""]",
mapwise_china_map12_2D_t16_idx0169,169,china,map12_2D,16,What value range does Ningxia fall in?,31.30 - 259.20,Range,d,N,complete,225,21.432,259.2 - 436.5,259.2 - 436.5,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[31.3, 259.2]","[259.2, 436.5]",Discrete: exact normalized range match only.
mapwise_china_map18_3C_t19_idx0170,170,china,map18_3C,19,Yes or no: the value of Jiangsu is higher than Hunan.,Yes,Binary,c,N,complete,251,23.47,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_930_t40_idx0171,171,usa,map_930,40,Which pair of states belonging to the range >200k are the closest to each other?,Rhode Island and Connecticut.,List,d,N,complete,805,72.723,NY and NJ,NY and NJ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""connecticut"", ""rhode island""]","[""new jersey"", ""new york""]",
mapwise_india_map30_2C_t43_idx0172,172,india,map30_2C,43,Yes or no: the median state value in Deccan Plateau region lies between 30 and 40.,No,List,c,N,complete,577,53.372,yes,yes,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,0,,,,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_usa_map_9447_t37_idx0173,173,usa,map_9447,37,Which states have missing data?,None,Single,d,N,complete,174,16.737,None,None,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""none""]","[""none""]",
mapwise_usa_map_8391_t6_idx0174,174,usa,map_8391,6,Yes or no: the map depicts absolute values.,Yes,Binary,c,N,complete,102,10.335,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map97_6D_t40_idx0175,175,india,map97_6D,40,Which pair of states belonging to the range 548.5 - 605 are the closest to each other?,"Haryana, Odisha",List,d,N,complete,656,60.683,MP and CT,MP and CT,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""haryana"", ""odisha""]","[""chhattisgarh"", ""madhya pradesh""]",
mapwise_china_map17_4D_t40_idx0176,176,china,map17_4D,40,Which pair of states belonging to the range 33.10 - 42.90 are the closest to each other?,Inner Mongolia and Shaanxi,List,d,N,complete,939,85.097,HN = JX,HN = JX,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""inner mongolia"", ""shaanxi""]","[""hn jx""]",
mapwise_usa_map_2181_t9_idx0177,177,usa,map_2181,9,Does state Oklahoma come under the value 66-92?,No,Binary,d,N,complete,220,20.831,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map30_2C_t16_idx0178,178,india,map30_2C,16,Between which two legend markings does Karnataka fall in?,20 - 30,Range,c,N,complete,609,55.059,30% < KA $\le$ 40%,30% < KA $\le$ 40%,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[20.0, 30.0]",30%<ka$\le$40%,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_20746_t36_idx0179,179,usa,map_20746,36,Which is the westernmost state with a value in the range 0.1-0.2?,California,Single,c,N,complete,510,46.692,AK,AK,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""california""]","[""alaska""]",
