qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_india_map19_4D_t21_idx0192,192,india,map19_4D,21,Yes or no: Gujarat has the least value among the states bordering Madhya Pradesh.,Yes,Binary,,,complete,1437,yes,yes,saved_final_answer,1,yes,yes,75.348,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_4D_t8_idx0193,193,india,map25_4D,8,Which class has the largest range of values?,0.99 - 16.0,Range,,,complete,592,"623.0 - 6,500.0","623.0 - 6,500.0",saved_final_answer,0,0.99-16,623-6500,31.68,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map25_4D_t32_idx0194,194,india,map25_4D,32,Yes or no: Kerala is an outlier compared to other states in South India.,Yes,Binary,,,complete,1053,yes,yes,saved_final_answer,1,yes,yes,55.948,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_4D_t7_idx0195,195,india,map25_4D,7,Is the legend discrete or continuous?,Discrete,Single,,,complete,181,discrete,discrete,saved_final_answer,1,"[""discrete""]","[""discrete""]",10.518,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_4D_t12_idx0196,196,india,map25_4D,12,What is the lowest value range in the west coast?,145.0 - 623.0,Range,,,truncated,3072,"Got it, let's tackle this question. First, we need to find the west coast states in India. The west coast typically includes states like Gujarat (GJ), Maharashtra (MH), Goa (GA), Karnataka (KA), etc. Now, we need to check the color of these states on the map to determine their value range.

Looking at the legend: the lowest range is 0.99 - 16.0 (dark green). Let's check the west coast states. Gujarat (GJ) is on the west coast. What color is GJ? The map shows GJ as white, which corresponds to the 623.0 - 6,500.0 range? Wait, no. Wait, the legend has four color codes:

- Dark green: 0.99 - 16.0

- Medium green: 16.0 - 64.0

- Light green: 64.0 - 145.0

- Pale green: 145.0 - 623.0

- White: 623.0 - 6,500.0

- Gray: N/A

Wait, the west coast states: Gujarat (GJ), Maharashtra (MH), Goa (GA), Karnataka (KA), etc. Let's check each:

- GJ (Gujarat): The map shows GJ as white. White is 623.0 - 6,500.0.

- MH (Maharashtra): Also white.

- GA (Goa): The map shows GA as a small area, but what color? Let's see. The legend says white is 623.0 - 6,500.0. But wait, maybe I need to check the lowest value range on the west coast. Wait, the question is ""the lowest value range in the west coast"". So we need to find which state on the west coast has the smallest value (i.e., the lowest range).

Wait, the ranges are 0.99-16.0 (lowest), then 16.0-64.0, etc. So the lowest range is 0.99-16.0. But is there any west coast state in that range?

Wait, let's check the map. The west coast states: Gujarat (GJ), Maharashtra (MH), Goa (GA), Karnataka (KA), etc. Let's look at the colors.

Looking at the map:

- GJ (Gujarat): white (623.0 - 6,500.0)

- MH (Maharashtra): white

- GA (Goa): the map shows GA as a small state, but what color? Let's see. The map has GA as a small area. Wait, maybe I need to check if any west coast state is in the lowest range.

Wait, the lowest range is 0.99-16.0 (dark green). Are there any west coast states that are dark green?

Let's list west coast states: Gujarat (GJ), Maharashtra (MH), Goa (GA), Karnataka (KA), Dadra and Nagar Haveli (DD), Daman and Diu (DN), etc.

Looking at the map:

- GJ: white

- MH: white

- GA: let's see. The map shows GA as a small state. What color? The map's legend: dark green is 0.99-16.0. Is GA dark green? Let's check. The map has GA as a small area. Wait, maybe I made a mistake. Let's check the states.

Wait, the west coast is the western part of India. The states on the west coast are Gujarat, Maharashtra, Goa, Karnataka, and maybe some others.

Looking at the map:

- Gujarat (GJ): white

- Maharashtra (MH): white

- Goa (GA): the map shows GA as a small state. Let's check the color. The map's legend: the dark green is 0.99-16.0. Is GA dark green? Let's see. The map has GA as a small area. Wait, maybe I need to check if any west coast state is in the lowest range.

Wait, perhaps the lowest value range on the west coast is 0.99-16.0. But is there a west coast state in that range?

Wait, let's check the map again. The dark green (0.99-16.0) states are: JH (Jharkhand), MN (Manipur), TR (Tripura), MI (Mizoram), maybe others. Wait, JH is in the east, not west. MN is Manipur, which is in the northeast. TR is Tripura, which is east. MI is Mizoram, east. So the west coast states: Gujarat, Maharashtra, Goa, Karnataka.

Looking at the map:

- Gujarat (GJ): white (623.0 - 6,500.0)

- Maharashtra (MH): white

- Goa (GA): let's see. The map shows GA as a small state. What color? The map's legend: the white is 623.0 - 6,500.0. So GA is white.

- Karnataka (KA): white.

Wait, but maybe I'm missing something. Wait, the question is ""the lowest value range in the west coast"". So among the west coast states, which has the lowest value range.

Wait, the value ranges are 0.99-16.0 (lowest), 16.0-64.0, 64.0-145.0, 145.0-623.0, 623.0-6,500.0.

So the lowest range is 0.99-16.0. But is there any west coast state in that range?

Wait, let's check the map again. The dark green (0.99-16.0) states are: JH (Jharkhand), MN (Manipur), TR (Tripura), MI (Mizoram), and maybe others. Wait, JH is in the east, not west. So west coast states: Gujarat, Maharashtra, Goa, Karnataka.

Looking at the map, all west coast states (GJ, MH, GA, KA) are white, which is 623.0 - 6,500.0. But that's the highest range. Wait, that can't be. Maybe I made a mistake.

Wait, no. Wait, the legend: the white color is 623.0 - 6,500.0. So the highest range. The lowest is 0.99-16.0 (dark green). So if all west coast states are white, then the lowest value range in the west coast would be the next lowest, but wait, no. Wait, maybe I misidentified the west coast states.

Wait, maybe the west coast includes states like Gujarat, Maharashtra, Goa, Karnataka, but also maybe some others. Let's check the map again.

Wait, the map has states labeled:

- GJ (Gujarat)

- MH (Maharashtra)

- GA (Goa)

- KA (Karnataka)

- LD (Ladakh)

- AP (Andhra Pradesh)

- TN (Tamil Nadu)

- etc.

Wait, Tamil Nadu (TN) is on the east coast, not west. So west coast is Gujarat, Maharashtra, Goa, Karnataka.

Now, looking at the map:

- Gujarat (GJ): white

- Maharashtra (MH): white

- Goa (GA): white

- Karnataka (KA): white

Wait, but that can't be. Maybe I'm wrong about the color. Let's check the legend again.

The legend has:

- Dark green: 0.99 - 16.0

- Medium green: 16.0 - 64.0

- Light green: 64.0 - 145.0

- Pale green: 145.0 - 623.0

- White: 623.0 - 6,500.0

- Gray: N/A

Now, let's check the west coast states:

- Gujarat (GJ): white (623.0 - 6,500.0)

- Maharashtra (MH): white

- Goa (GA): white

- Karnataka (KA): white

Wait, but maybe there's a state on the west coast that's not white. Wait, maybe I missed a state. Let's check the map again.

Wait, the map has a state labeled ""LD"" which is Ladakh, but that's in the north. The west coast is the western part, so Gujarat, Maharashtra, Goa, Karnataka.

Wait, but maybe the lowest value range in the west coast is 0.99-16.0, but if none of the west coast states are in that range, then the next lowest. But the question is asking for the lowest value range in the west coast. So if all west coast states are in a higher range, then the lowest among them.

Wait, but the west coast states: let's check their colors.

Wait, maybe I made a mistake. Let's look at the map again.

Wait, the state ""GJ"" (Gujarat) is white. ""MH"" (Maharashtra) is white. ""GA"" (Goa) is white. ""KA"" (Karnataka) is white. So all west coast states are white, which is 623.0 - 6,500.0. But that's the highest range. So the lowest value range in the west coast would be the smallest range that any west coast state has. But if all are white, then the range is 623.0 - 6,500.0. But that seems odd.

Wait, maybe I misread the map. Let's check the legend again. The white color is 623.0 - 6,500.0. So the highest range. The lowest is 0.99-16.0.

Wait, but maybe there's a west coast state that's in the 0.99-16.0 range. Let's check the map again.

Looking at the map, the dark green (0.99-16.0) states are: JH (Jharkhand), MN (Manipur), TR (Tripura), MI (Mizoram), and maybe others. Jharkhand is in the east, Manipur is northeast, Tripura is east, Mizoram is east. So west coast states are not in dark green.

Wait, maybe the west coast includes some other states. Wait, no. The west coast of India is Gujarat, Maharashtra, Goa, Karnataka.

Wait, but let's check the map for any west coast state that's not white. Let's see:

- Gujarat (GJ): white

- Maharashtra (MH): white

- Goa (GA): white

- Karnataka (KA): white

- Dadra and Nagar Haveli (DD): white

- Daman and Diu (DN): white

So all west coast states are white, which is 623.0 - 6,500.0. But that can't be the lowest. Wait, the question is ""the lowest value range in the west coast"". So among the west coast states, what's the smallest range they fall into.

Wait, but if all west coast states are in the 623.0 - 6,500.0 range, then that's the range. But maybe I made a mistake.

Wait, let's check the map again. Maybe I misread the color for some state.

Wait, the state ""KL"" (Kerala) is on the west coast. Let's check Kerala (KL). The map shows KL as light green (64.0 - 145.0). Oh! I missed Kerala.

Kerala (KL) is on the west coast. Let's check its color. The map shows KL as light green, which is 64.0 - 145.0.

So west coast states include Kerala (KL), which is light green (64.0 - 145.0).

So the west coast states are:

- Gujarat (GJ): white (623.0 - 6,500.0)

- Maharashtra (MH): white

- Goa (GA): white

- Karnataka (KA): white

- Kerala (KL): light green (64.0 - 145.0)

- Dadra and Nagar Haveli (DD): white

- Daman and Diu (DN): white

So among these, Kerala is in the 64.0 - 145.0 range, which is lower than the white (623.0 - 6,500.0) range.

Now, are there any west coast states in the lower ranges (0.99-16.0, 16.0-64.0)?

Let's check:

- 0.99-16.0 (dark green): no west coast states.

- 16.0-64.0 (medium green): is there any west coast state in this range?

Kerala is light green (64.0 - 145.0), which is higher than 16.0-64.0.

Wait, the ranges are:

0.99-16.0 (lowest)

16.0-64.0

64.0-145.0

145.0-623.0

623.0-6,500.0 (highest)

So Kerala is in 64.0-145.0.

Now, are there any west coast states in 16.0-64.0? Let's check.

Looking at the map, the medium green (16.0-64.0) states: let's see. The map has states like AR (Arunachal Pradesh), which is in the east. Wait, no. Let's check the map.

Wait,",,saved_final_answer_too_long,0,,,163.82,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_india_map25_4D_t33_idx0197,197,india,map25_4D,33,Yes or no: Jharkhand and Uttar Pradesh are a pair of bordering states with the highest difference.,Yes,Binary,,,truncated,3072,"Got it, let's tackle this question. First, we need to check if Jharkhand (JH) and Uttar Pradesh (UP) are bordering states, and then see if their installed capacity difference is the highest.

First, confirm if they are bordering. Looking at the map, JH is in the eastern part, UP is to the west of JH. In India, Jharkhand and Uttar Pradesh do share a border, so that part is correct.

Now, check their capacity ranges. The legend has color codes:

- Dark green (0.99 - 16.0)
- Medium green (16.0 - 64.0)
- Light green (64.0 - 145.0)
- Pale green (145.0 - 623.0)
- White (623.0 - 6,500.0)
- Gray (N/A)

Looking at JH: the color for JH is dark green, which is 0.99 - 16.0 MW.

UP: what's UP's color? On the map, UP is in the pale green (145.0 - 623.0 MW).

Now, calculate the difference. The highest possible difference would be between the lowest and highest ranges. Let's see the ranges:

JH is 0.99 - 16.0 (so max 16.0)

UP is 145.0 - 623.0 (so min 145.0)

The difference between UP's min (145) and JH's max (16) is 145 - 16 = 129. But is there a pair with a larger difference?

Check other states. For example, if there's a state with N/A (gray), but N/A is not a range, so maybe not. Let's see other pairs.

What about the state with the highest range (white: 623.0 - 6500.0). Are there any white states? Looking at the map, the white states are like RJ, MP, MH, AP, TN, etc. Let's check which states are white. For example, MP is white (623.0 - 6500.0). So MP's range is 623.0 - 6500.0, so min 623.0.

JH is 0.99 - 16.0 (max 16.0). So difference between MP (min 623) and JH (max 16) is 623 - 16 = 607, which is larger than 129.

Wait, but the question is about ""a pair of bordering states with the highest difference"". So we need to check if JH and UP are bordering (yes), but is their difference the highest?

Wait, let's list all possible pairs. First, confirm which states are bordering JH. JH is in eastern India. Its neighbors: Bihar (BH), West Bengal (WB), Orissa (OR), and maybe others. Wait, UP is to the west of JH. So JH and UP are bordering.

Now, UP's capacity: pale green (145.0 - 623.0). JH's capacity: dark green (0.99 - 16.0). So the maximum possible difference for JH and UP is (145 - 16) = 129.

Now, check another pair. For example, a state with white (623.0 - 6500.0) and a state with dark green (0.99 - 16.0). Are they bordering?

For example, MP is white (623.0 - 6500.0). Is MP bordering JH? Let's see the map. MP is in central India, JH is in eastern. MP's neighbors: UP, MP, etc. Wait, UP is next to MP. So MP and UP are bordering. MP is white (623.0 - 6500.0), UP is pale green (145.0 - 623.0). So the difference between MP's min (623) and UP's max (623.0) is 0? Wait, no. UP's range is 145.0 - 623.0, so UP's max is 623.0. MP's min is 623.0. So the difference between UP's max (623) and MP's min (623) is 0. But if UP is 623.0, and MP is 623.0, but maybe UP is below 623.0. Wait, the ranges are:

- 145.0 - 623.0: so UP is in this range, so UP's capacity is up to 623.0.

- 623.0 - 6500.0: MP is in this range, so MP's capacity is at least 623.0.

So the maximum capacity for UP is 623.0, and minimum for MP is 623.0. So the difference between UP (max 623) and MP (min 623) is 0. But if UP is 623.0, and MP is 623.0, but maybe UP is less than 623.0, and MP is more than 623.0. So the difference could be (623.0 - 145.0) = 478 for UP (min 145) and MP (min 623). Wait, no. The difference between the two states' capacities would be the max of one minus the min of the other.

For example, if one state is in range A (min a, max b) and another in range B (min c, max d), the maximum possible difference is max(b, d) - min(a, c).

So for JH (0.99-16.0) and UP (145.0-623.0): max difference is 16.0 - 145.0? No, wait, the difference is |capacity1 - capacity2|. To maximize the difference, we take the highest possible value of one and the lowest of the other.

So for JH (max 16.0) and UP (min 145.0), the difference is 145.0 - 16.0 = 129.

For a state in 0.99-16.0 (JH) and a state in 623.0-6500.0 (say, MP), the difference is 623.0 - 16.0 = 607.

Is there a pair where one is in 0.99-16.0 and the other in 623.0-6500.0, and they are bordering?

Check if JH and MP are bordering. JH is in eastern India, MP is in central. Do they share a border? Let's see the map. JH is next to UP, WB, OR, etc. MP is next to UP, CH, etc. So JH and MP are not bordering. What about another state in 623.0-6500.0? Let's see the map. The white states (623.0-6500.0) are: RJ, MP, MH, AP, TN, etc. Let's check which of these are bordering a dark green (0.99-16.0) state.

Dark green states (0.99-16.0) are: JH, SK, TR, MI, MN. Let's list them:

- JH (Jharkhand)

- SK (Sikkim)

- TR (Tripura)

- MI (Mizoram)

- MN (Manipur)

Now, check which of these dark green states are bordering a white state (623.0-6500.0).

Take JH: neighbors are UP (pale green), WB (light green), OR (medium green), etc. So JH is not bordering a white state.

SK (Sikkim): neighbors are WB (light green), AR (medium green), etc. Not white.

TR (Tripura): neighbors are WB (light green), MN (dark green), etc. Not white.

MI (Mizoram): neighbors are WB (light green), etc. Not white.

MN (Manipur): neighbors are WB (light green), etc. Not white.

So the dark green states (0.99-16.0) are not bordering any white states (623.0-6500.0). So the pair with the highest possible difference would be between a dark green (0.99-16.0) and a pale green (145.0-623.0) state, but only if they are bordering.

Wait, JH and UP: JH is dark green (0.99-16.0), UP is pale green (145.0-623.0). Are they bordering? Yes, in India, Jharkhand and Uttar Pradesh share a border.

Now, check if there's another pair of bordering states with a larger difference.

For example, a state in 0.99-16.0 (dark green) and a state in 145.0-623.0 (pale green) would have a difference of (145 - 16) = 129.

What about a state in 145.0-623.0 (pale green) and a state in 623.0-6500.0 (white)? The difference would be (623 - 145) = 478. But are there any bordering states between pale green and white?

Let's check the map. Pale green states: UP, MP, MH, AP, TN, etc. Wait, UP is pale green (145.0-623.0), MP is white (623.0-6500.0). Are UP and MP bordering? Yes, in India, Uttar Pradesh and Madhya Pradesh share a border.

So UP (pale green, 145.0-623.0) and MP (white, 623.0-6500.0). The difference between UP's max (623.0) and MP's min (623.0) is 0, but if UP is at 623.0 (max) and MP is at 623.0 (min), but actually, UP's range is up to 623.0, and MP's range starts at 623.0. So the maximum difference between UP and MP would be (623.0 - 145.0) = 478. Because UP's minimum is 145.0, and MP's minimum is 623.0. So the difference is 623.0 - 145.0 = 478.

Is UP and MP bordering? Yes, they are adjacent states.

Now, check if JH and UP are bordering (yes), but UP and MP are also bordering. So which pair has the highest difference?

UP (pale green) and MP (white): difference is 623.0 - 145.0 = 478.

JH (dark green) and UP (pale green): difference is 145.0 - 16.0 = 129.

Another pair: a state in 0.99-16.0 (dark green) and a state in 145.0-623.0 (pale green) is 129, which is less than 478.

What about a state in 145.0-623.0 (pale green) and a state in 623.0-6500.0 (white): 623.0 - 145.0 = 478.

Is there a pair with a larger difference? Let's see the ranges:

- Dark green: 0.99-16.0 (min 0.99, max 16.0)

- Pale green: 145.0-623.0 (min 145.0, max 623.0)

- White: 623.0-6500.0 (min 623.0, max 6500.0)

So the maximum possible difference between two states is between the lowest range (dark green) and the highest range (white): 6500.0 - 0.99 ≈ 6499, but only if they are bordering.

But do any dark green (0.99-16.0) and white (623.0-6500.0) states border each other?

Looking at the map, the dark green states are JH, SK, TR, MI, MN. The white states are RJ, MP, MH, AP, TN, etc.

Check if any dark green state borders a white state.

JH: neighbors are UP (pale green), WB (light green), OR (medium green). No white.

SK: neighbors are WB (light green), AR (medium green). No white.

TR: neighbors are WB (light green), MN (dark green). No white.

MI: neighbors are WB (light green), etc. No white.

MN: neighbors are WB (light green),",,saved_final_answer_too_long,0,,,162.953,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_india_map25_4D_t19_idx0198,198,india,map25_4D,19,Yes or no: the value of the state Punjab is similar to Chhattisgarh.,Yes,Binary,,,complete,644,yes,yes,saved_final_answer,1,yes,yes,35.11,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_4D_t6_idx0199,199,india,map25_4D,6,Yes or no: the map depicts absolute values.,Yes,Binary,,,complete,111,no,no,saved_final_answer,0,yes,no,6.639,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_4D_t9_idx0200,200,india,map25_4D,9,Does Jharkhand fall in range 16.0 - 64.0?,No,Binary,,,complete,182,No,No,saved_final_answer,1,no,no,10.566,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_6C_t21_idx0201,201,india,map25_6C,21,Yes or no: Kerala has the highest value in southern India.,No,Binary,,,complete,172,no,no,saved_final_answer,1,no,no,10.038,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_6C_t2_idx0202,202,india,map25_6C,2,Yes or no: in the legend the colour darkness is inversely proportional to the value.,No,Binary,,,complete,112,no,no,saved_final_answer,1,no,no,6.698,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_6C_t16_idx0203,203,india,map25_6C,16,Between which two legend markings does Andhra Pradesh fall in?,0 - 1000,Range,,,complete,570,0 and 1000,0 and 1000,saved_final_answer,1,0-1000,0-1000,30.615,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map25_6C_t21_idx0204,204,india,map25_6C,21,Yes or no: Punjab has the highest value in states bordering Pakistan.,No,Binary,,,complete,756,yes,yes,saved_final_answer,0,no,yes,40.675,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_6C_t18_idx0205,205,india,map25_6C,18,Yes or no: the value of the Gujarat is higher than its neighbouring state Rajasthan.,Yes,Binary,,,complete,112,yes,yes,saved_final_answer,1,yes,yes,6.725,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_6C_t19_idx0206,206,india,map25_6C,19,Yes or no: the value of the Odisha is lower to Andhra Pradesh.,Yes,Binary,,,complete,185,yes,yes,saved_final_answer,1,yes,yes,10.943,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map25_6C_t10_idx0207,207,india,map25_6C,10,Is the value of Karanataka closer to 3000 or 4000?,4000,Single,,,complete,1045,4000,4000,saved_final_answer,1,"[""4000""]","[""4000""]",56.204,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map30_2C_t2_idx0208,208,india,map30_2C,2,Yes or no: in the legend the colour darkness is directly proportional to the value.,No,Binary,,,complete,141,no,no,saved_final_answer,1,no,no,8.435,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map30_2C_t16_idx0209,209,india,map30_2C,16,Between which two legend markings does Karnataka fall in?,20 - 30,Range,,,complete,3068,30 and 40,30 and 40,saved_final_answer,0,20-30,30-40,162.74,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map30_2C_t5_idx0210,210,india,map30_2C,5,Yes or no: the legend has multiple distinct colours?,Yes,Binary,,,complete,136,yes,yes,saved_final_answer,1,yes,yes,8.025,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
