sample_id,screening_id,source_row,image_name,question,correct_answer,answer_type,question_type,tag_combo,map_type,geographic_level,reward_pattern,correct_generations,num_generations,mean_reward,diagnostic_class,selection_reason
1306,1306,1450,150.png,Does any country have different mortality rate within itself?,Yes,Boolean,['Positional'],Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1314,1314,1458,152.png,How many vertical color stripes make up the background of this world time zone map?,8,Counting,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1315,1315,1459,152.png,What symbol appears in the Central European region?,A small black dot,Single Entity,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1321,1321,1465,152.png,How many small islands are visibly marked in the Pacific region?,15-20,Counting,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1322,1322,1466,152.png,What unusual feature appears where the International Date Line would be?,A vertical stripe transition/zigzag pattern,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1325,1325,1474,153.jpg,which country is coloured blue in 1923,none,Single Entity,['Visual'],Visual,_multiple,_continent,"0,0,0,0",0,4,0.0,all_wrong,
1328,1328,1478,154.jpg,how many sections are included in the Other category of the index?,8,Counting,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1329,1329,1479,154.jpg,which category in the index displays 8 sections?,Other,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1330,1330,1480,154.jpg,which category in the index displays 10 sections?,Theaters & Halls,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1334,1334,1484,154.jpg,how many department stores are near the Shinjuku district?,5,Counting,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1340,1340,1490,155.png,What is the only labeled country on the Indian subcontinent?,Afghanistan,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1341,1341,1491,155.png,Which Caribbean country is east of Jamaica on this map?,Haiti,Single Entity,['Positional'],Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1342,1342,1492,155.png,Which country lies directly west of Israel?,Palestine,Single Entity,['Positional'],Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1346,1346,1496,155.png,What is the only Central American country not labeled on this map?,Nicaragua,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1348,1348,1498,156.jpg,how many green blocks in the map,17,Counting,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1349,1349,1499,156.jpg,What sight is located at the intersection of grid J9 and K9?,Artis Zoo,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1350,1350,1500,156.jpg,Which canal runs along the northern edge of the Museumplein?,Stadhouderskade,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1351,1351,1501,156.jpg,Which sight is closest to the intersection of grid G9 and H9?,Artis Zoo,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1352,1352,1502,156.jpg,What sight is located at grid F3?,Dam Square,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1355,1355,1505,156.jpg,What sight is located at the intersection of grid E5 and E6?,Rijksmuseum,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1356,1356,1506,156.jpg,What sight is located directly south of the Nieuwe Kerk?,Royal Palace,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
1361,1361,1511,157.jpg,How many distinct color categories appear in the Alaska inset?,4,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1363,1363,1513,157.jpg,Counties that blend Smoking (red) and Exercise (green) appear what color?,Yellow-Orange,Single Entity,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1364,1364,1514,157.jpg,Which label is printed across much of Texas and Oklahoma?,punctuated overlap risk,Single Entity,"['Visual', 'Positional']",Positional+Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1365,1365,1515,157.jpg,"In the Caribbean inset, which island is the only one colored teal?",Barbados,Single Entity,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1368,1368,1518,158.png,If a player stake corner from north east. from which stand is he taking,29,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
1370,1370,1520,158.png,if a player stake corner from South West. from which stand is he taking,9,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
1373,1373,1523,158.png,Gate A leads to which stand,1,Single Entity,['Other'],Other,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
1376,1376,1528,159.jpg,How many different color shades are used in the legend scale?,9,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1380,1380,1533,159.jpg,"In which direction does the ""Percent Obese"" arrow point on the legend?",Upward,Single Entity,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1381,1381,1534,159.jpg,What shape is used to display the legend color scale?,3×3 grid,Single Entity,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1383,1383,1536,159.jpg,How many states appear to be colored in purple shades?,8,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1384,1384,1537,159.jpg,"What is the relationship between ""Percent Obese"" and ""Percent Poverty"" according to the legend axes?",Perpendicular relationship,Single Entity,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
1390,1390,1543,160.jpg,How many ports are south of Amsterdam on the connected route?,0,Counting,['Positional'],Positional,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
1397,1397,1550,161.png,How many arrows facing right are within the map?,2,Counting,['Positional'],Positional,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1398,1398,1551,161.png,How many arrows facing mostly down are within the map?,4,Counting,['Positional'],Positional,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1400,1400,1553,161.png,How many provinces have an arrow head on them within the map?,2,Counting,['Positional'],Positional,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1401,1401,1554,161.png,How many provinces are completely in the map and also have some arrow on them?,1,Counting,['Other'],Other,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1402,1402,1555,161.png,How many provinces are completely in the map and also have some line on them?,1,Counting,['Other'],Other,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1403,1403,1556,161.png,How many provinces are completely in the map but don't have some line on them?,2,Counting,['Other'],Other,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1404,1404,1557,161.png,How many provinces are not completely in the map?,5,Counting,['Other'],Other,_conflict,_region,"0,0,0,0",0,4,0.0,all_wrong,
1406,1406,1559,162.png,Name a European country spending less than 5% of GDP on health.,Romania,Single Entity,['Comparative'],Comparative,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1407,1407,1560,162.png,Which African country spends the closest % of GDP on health to the U.S.?,Sierra Leone,Single Entity,['Comparative'],Comparative,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1408,1408,1561,162.png,Which country in the Middle East spends the least on health as a % of GDP?,Qatar,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1409,1409,1562,162.png,s Canada or Mexico closer to the U.S. in health spending as a % of GDP?,Canada,Boolean,['Positional'],Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1410,1410,1563,162.png,Which country in Central Asia spends more on health as a % of GDP than its neighbors?,Kyrgyzstan,Single Entity,['Comparative'],Comparative,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
1412,1412,1565,163.jpg,how many labels are shown not including the timeline?,11,Counting,['Visual'],Visual,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
1413,1413,1566,163.jpg,how many points do the arrowheads are there?,13,Counting,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
1417,1417,1570,163.jpg,how many years ago was the travel to India?,30000,Counting,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
1418,1418,1571,163.jpg,is there an arrow pointing to central asia?,No,Boolean,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
1420,1420,1573,163.jpg,is there an arrow diverging from Austraiia?,no,Boolean,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
1421,1421,1574,163.jpg,is there an arrow diverging from the Americas?,no,Boolean,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
1422,1422,1575,164.png,What color is the state of Texas highlighted in?,Tan or Brown,Single Entity,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1425,1425,1579,164.png,Which city - green-highlighted is closest to the Canadian border?,Dickinson,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1427,1427,1581,164.png,which state has a color that is unique to all other states ?,Arizona,Single Entity,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1434,1434,1588,165.webp,Which state on the map spans both the Mountain Time and Central Time zones?,North Dakota,Single Entity,['Other'],Other,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1435,1435,1589,165.webp,"Which time zone includes Washington, D.C.?",ET or Eastern Time,Single Entity,['Other'],Other,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1436,1436,1590,165.webp,Which time zone covers the west coast states like California and Oregon?,PT or Pacific Time,Single Entity,['Positional'],Positional,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1437,1437,1591,165.webp,What time zone is used in the majority of Florida?,ET or Eastern Time,Single Entity,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1439,1439,1594,165.webp,Which mainland U.S. time zone lies immediately east of Mountain Time?,CT or Central Time,Single Entity,['Positional'],Positional,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1440,1440,1595,166.png,how many states  include the same color or shade as Texas?,18,Counting,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1441,1441,1596,166.png,how many states  include the same color or shade as Arizona?,10,Counting,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1442,1442,1598,166.png,how many different shades and colors are there?,6,Counting,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1443,1443,1599,166.png,which many states match Alaska' s color or shade,0,Single Entity,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1444,1444,1602,166.png,how many states have the same color as California?,4,Counting,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1445,1445,1603,166.png,how many states match Hawaii's color,0,Counting,['Visual'],Visual,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
1455,1455,1614,167.png,How many words are in the caption directly underneath the inset maps of Alaska and Hawaii?,6,Counting,['Other'],Other,_cartogram,_country,"0,0,0,0",0,4,0.0,all_wrong,
1456,1456,1615,168.jpg,Which metro line connects Pentagon to King St-Old Town?,Blue Line,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
1457,1457,1616,168.jpg,How many transfer stations (with multiple lines intersecting) are visible on the red line?,4,Counting,['Visual'],Visual,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
1458,1458,1617,168.jpg,Which two adjacent stations are located between Union Station and Rhode Island Ave?,NoMa-Gallaudet U,Single Entity,['Positional'],Positional,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
1465,1465,1625,169.jpg,How many time zone sections are there?,25,Counting,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1467,1467,1627,169.jpg,What color is Dubai's time zone in?,brown,Single Entity,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1468,1468,1628,169.jpg,How many time zones are in brazil?,2,Counting,['Other'],Other,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1469,1469,1629,169.jpg,How many time zones are in Africa?,4,Counting,['Other'],Other,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1472,1472,1632,169.jpg,How many circles are a shade of purple?,6,Counting,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
1475,1475,1635,170.jpg,The majority of Kazakhstan falls within which UTC timezone?,UTC+6,Single Entity,['Positional'],Positional,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
2481,2481,2732,282.jpg,Which settlement or region is marked at the mouth of the river “Sagueanyd”?,Tadousac,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2482,2482,2733,282.jpg,What bay appears at the far northeastern edge labeled near “Slayers Haven”?,Clay Harbour,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2483,2483,2734,282.jpg,What name is given to the territory west of the “Attiouan dorons” label?,Florida,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2484,2484,2735,282.jpg,Which island is shown just south of the word “Acadie” (juts out from the coast)?,Île de Sable  or Sable Island,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2485,2485,2737,282.jpg,Which lake is labelled “Lac des Pluans”?,Lake Huron,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2486,2486,2738,282.jpg,Which bay is marked on the eastern coast of Nova Scotia as “Baye de Sable”?,Bay of Sable or Sable Bay,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2488,2488,2740,283.png,How many major stations are marked in the Montreal - Quebec line in the map?,4,Counting,['Visual'],Visual,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
2490,2490,2744,283.png,How many times in total do these lines run daily?,27,Counting,['Other'],Other,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
2491,2491,2745,283.png,What is the only minor station in the orange line?,Casselman,Single Entity,['Visual'],Visual,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
2497,2497,2751,284.png,Count the number of words starting with the letter S in this map.,4,Counting,['Other'],Other,_isopleth,_state,"0,0,0,0",0,4,0.0,all_wrong,
2501,2501,2756,285.jpg,What region is highlighted in pink on the map?,Fezzan,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2502,2502,2757,285.jpg,What region lies to the north of the Garamantes?,Tripoli,Single Entity,['Positional'],Positional,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2503,2503,2758,285.jpg,What label is found near Tibo of Arna?,Arna,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2504,2504,2759,285.jpg,What lies south of Lybia Pentapolis?,Dessert of Barca,Single Entity,['Positional'],Positional,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2507,2507,2762,285.jpg,What lies west of Lybian dessert?,Tibbo of Febabo,Single Entity,['Positional'],Positional,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2508,2508,2763,285.jpg,What label is found near the cluster of oasis dots in the east?,Oasis of Ammon,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2510,2510,2765,285.jpg,What desert lies southwest of the Garamantes?,Nomad Tuarick,Single Entity,['Positional'],Positional,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
2516,2516,2771,286.jpg,The red arrow points generally towards which major region?,Southeast Asia,Single Entity,['Visual'],Visual,_network,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2518,2518,2773,286.jpg,Which mountains does the orange arrow pass through?,Ural,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2522,2522,2777,287.png,What color is Mexico?,Black,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
2523,2523,2779,287.png,What color is Greenland?,light gray,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
2524,2524,2780,287.png,How many countries in south america are gray?,4,Counting,"['Visual', 'Positional']",Positional+Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
2525,2525,2781,287.png,What color is lake Victoria?,white,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
2527,2527,2783,287.png,What color is prominent in Asia?,light gray,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
2528,2528,2787,288.png,Is Socotra closer to the ETH or Saudi Arabia?,Saudi Arabia,Boolean,['Positional'],Positional,_marker,_country,"0,0,0,0",0,4,0.0,all_wrong,
2529,2529,2788,288.png,What is on immediate left of Sanaa?,Jabal an nabi Shurayb,Single Entity,['Positional'],Positional,_marker,_country,"0,0,0,0",0,4,0.0,all_wrong,
2530,2530,2789,288.png,What is present in Saudi Arabia?,none,Single Entity,['Other'],Other,_marker,_country,"0,0,0,0",0,4,0.0,all_wrong,
2532,2532,2791,288.png,What is the distance between Somalia and Socotra?,150 - 160 miles,Single Entity,['Positional'],Positional,_marker,_country,"0,0,0,0",0,4,0.0,all_wrong,
2533,2533,2792,288.png,What is in north of ETH ?,DJI,Single Entity,['Positional'],Positional,_marker,_country,"0,0,0,0",0,4,0.0,all_wrong,
2534,2534,2793,288.png,Is Sayhut closer to Al Mukalla or Nishtun?,Nishtun,Boolean,['Positional'],Positional,_marker,_country,"0,0,0,0",0,4,0.0,all_wrong,
2536,2536,2795,289.png,How many provinces/regions are colored in light green on the electoral map?,3,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2538,2538,2798,289.png,How many different colors are used to represent voting results?,4,Counting,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2539,2539,2799,289.png,"Which candidate's name contains exactly three parts (first name, middle initial, last name)?",Rómulo A. Roux M.,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2540,2540,2800,289.png,"What percentage of the map is colored in gray, and what does this gray area likely represent?",Approximately 10-15%,Single Entity,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2542,2542,2803,289.png,Which specific political party is José Raúl Mulino Q. affiliated with?,Realizing Goals - Alliance Party or Realizando Metas,Single Entity,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2555,2555,2817,291.jpg,"According to the map, some escape routes begin as far south as Mississippi.",false,Boolean,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
2556,2556,2818,291.jpg,Annotations in the upper left corner show specific conductors and safe houses in Pennsylvania.,true,Boolean,['Positional'],Positional,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
2557,2557,2819,291.jpg,"The inset map includes personal names, likely representing conductors or stationmasters.",true,Boolean,['Other'],Other,_network,_region,"0,0,0,0",0,4,0.0,all_wrong,
2562,2562,2824,292.png,What's the average percentage of all regions that directly touch the Adriatic Sea (eastern coast)?,6.7%,Single Entity,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2563,2563,2825,292.png,How many regions with percentages below 3% share a border with regions above 9%?,2,Counting,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2564,2564,2826,292.png,What is the percentage difference between the northernmost and southernmost mainland regions?,4.5%,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2565,2565,2827,292.png,"Among regions that share a land border with the 9.7% region, which has the lowest percentage?",2.8%,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2569,2569,2832,292.png,How many regions with percentages above 9% are completely surrounded by other regions?,1,Counting,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2570,2570,2833,292.png,"If regions were grouped into ""above 7%"" and ""below 7%"", which group would contain more regions?",Below,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
2579,2579,2842,293.png,Is Italy colored white or red on this map?,White,Boolean,['Visual'],Visual,_mixed,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2580,2580,2843,293.png,Are there any light green countries in Africa?,Yes,Boolean,['Visual'],Visual,_mixed,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2582,2582,2845,294.png,"according to the map, in which state does the migration of Northern Wheatear end?",Botswana,Single Entity,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2584,2584,2848,294.png,"According to the map, how many species winter in the Northern Hemisphere?",1,Counting,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2585,2585,2849,294.png,"According to the map, how many species’ routes pass through Eurasia?",3,Counting,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2586,2586,2850,294.png,"According to the map, does Arctic tern pass through eurasia?",no,Boolean,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2587,2587,2851,294.png,"According to the map, how many species follow predominantly overland (inland) routes?",4,Counting,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2588,2588,2852,294.png,"According to the map, how many species follow exclusively coastal routes?",1,Counting,['Other'],Other,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2589,2589,2853,294.png,"According to the map, how many species cross the Bering Strait?",2,Counting,['Positional'],Positional,_network,_world,"0,0,0,0",0,4,0.0,all_wrong,
2592,2592,2856,295.png,Which numbered highway (M designation) connects Brest to Kobryn?,M1,Single Entity,['Positional'],Positional,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2602,2602,2869,296.png,What is the route from Syria to Istanbul as shown in image? Air route or ground route ?,Ground,Single Entity,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2605,2605,2872,296.png,Is there any flight connecting Beirut and Damascus shown in uploaded map ?,No,Boolean,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2614,2614,2882,297.png,What sea surrounds the Pelagie Islands?,Mediterranean,Single Entity,['Other'],Other,_marker,_region,"0,0,0,0",0,4,0.0,all_wrong,
2618,2618,2886,298.png,Are there any repeated applications for the country UK?,No,Boolean,['Other'],Other,_mixed,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2619,2619,2888,298.png,What is the number of Asylum applicants applying to Ukraine?,No data,Single Entity,['Other'],Other,_mixed,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2620,2620,2889,298.png,Give the number of migrants going to Lithuania?,No data,Counting,['Other'],Other,_mixed,_continent,"0,0,0,0",0,4,0.0,all_wrong,
2625,2625,2894,299.png,Name the Nigerien town where five red routes converge.,Malte,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2626,2626,2895,299.png,Name the Nigerien town where seven red routes converge.,Agades,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2627,2627,2896,299.png,How many distinct red lines meet at Tamanrasset?,4,Counting,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2628,2628,2897,299.png,Which labelled island group east of Cap-Vert is shown with no red route touching it?,Archipel de Madere,Single Entity,"['Visual', 'Positional']",Positional+Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2630,2630,2899,299.png,The red coastal route that passes Dakar continues northward to reach which Spanish territory?,Cueta,Single Entity,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2631,2631,2900,299.png,How many distinct red routes are in and out of Malte,5,Counting,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2632,2632,2901,300.jpeg,What do the teal lines represent?,main migration routes,Single Entity,['Other'],Other,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2633,2633,2902,300.jpeg,Where does the route that leaves Bangladesh lead to?,Malaysia,Single Entity,['Positional'],Positional,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2635,2635,2904,300.jpeg,How many lines lead to Australia?,8,Counting,['Other'],Other,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2636,2636,2905,300.jpeg,what scale is used in this map?,800 mi,Single Entity,['Visual'],Visual,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
2637,2637,2906,300.jpeg,How many lines lead to Bangladesh?,0,Counting,['Other'],Other,_network,_subcontinent,"0,0,0,0",0,4,0.0,all_wrong,
3723,3723,4092,420.jpg,How many localities are there in Cardwell Shire according to the zoomed map?,8,Counting,['Other'],Other,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
3724,3724,4093,420.jpg,How many localities in Johnstone Shire bordered to the ocean according to the zoomed map?,4,Counting,['Other'],Other,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
3725,3725,4094,420.jpg,How many localities in Cardwell Shire bordered to the ocean according to the zoomed map?,3,Counting,['Other'],Other,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
3727,3727,4098,420.jpg,Name the localities are border to the Bingil Bay according to the zoomed map.,Mission Beach,Single Entity,['Positional'],Positional,_divisional,_country,"0,0,0,0",0,4,0.0,all_wrong,
3731,3731,4103,421.png,How many countries in Africa are colored pink?,17,Counting,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
3735,3735,4107,421.png,What is the color of the grid lines shown on the map?,Black,Single Entity,['Visual'],Visual,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
3739,3739,4111,422.jpg,which region is entirely covered in blue?,6108,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3740,3740,4112,422.jpg,which region is only slightly blue?,6111,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3741,3741,4114,422.jpg,what areas neighboring 6110 are not blue at all?,0,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3743,3743,4118,422.jpg,WHICH AREA SHARING A BOUNDARY WITH 6147 HAS NO BLUE AREA AT ALL?,none,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3746,3746,4122,423.png,Which South American country had the highest IMR category (Over 100)?,Bolivia,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
3749,3749,4125,423.png,Which countries are excluded from this dataset?,Greenland,Single Entity,['Other'],Other,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
