qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_india_map30_2C_t6_idx0212,212,india,map30_2C,6,Yes or no: the map depicts absolute values.,No,Binary,,,complete,140,no,no,saved_final_answer,1,no,no,8.131,baseline,,
mapwise_india_map30_2C_t36_idx0213,213,india,map30_2C,36,Name the easternmost state with values in range 20 - 30.,Assam,Single,,,truncated,3072,"Got it, let's try to solve this problem. The question is asking for the easternmost state with values in the range 20-30. First, I need to understand what ""easternmost"" means here—so the state that's farthest to the east in India. Then, check which of those states has a value between 20 and 30.

First, let's recall the states in India. The easternmost states would be like Arunachal Pradesh (AR), but wait, let's look at the map. The map has labels like AR (Arunachal Pradesh), which is in the east. But let's check the color scale. The legend on the right shows that the color ranges from dark blue (low values, maybe 20) to yellow (high, 70). The question is about values 20-30, so that's the lower part of the scale.

First, identify the easternmost states. In India, the easternmost states are typically Arunachal Pradesh (AR), Assam (AS), Meghalaya (ME), Tripura (TR), etc. Let's look at the map labels. The labels on the map: AR is Arunachal Pradesh, AS is Assam, ME is Meghalaya, TR is Tripura, MN is Manipur, NL is Nagaland, etc.

Now, we need to find which of these eastern states has a value between 20-30. Let's check the color. The color for 20-30 would be in the lower part of the scale. The legend: the bottom is dark blue (20), then purple, etc. So values 20-30 would be from dark blue up to maybe purple.

Looking at the map, let's list the eastern states:

- AR (Arunachal Pradesh): what color is it? Let's see. The map has AR as a state. Let's check the color. The legend: the color for AR—since it's in the east, let's see. The color for AR: looking at the map, AR is a purple shade. Wait, the legend: the color for 20 is dark blue, 30 is a bit lighter. So 20-30 would be from dark blue to maybe a medium purple.

Wait, let's check the states. Let's list all states and their positions.

First, the easternmost states: Arunachal Pradesh (AR) is the easternmost, then Assam (AS), Meghalaya (ME), Tripura (TR), Mizoram (MN), Nagaland (NL), Manipur (MI), etc.

Now, check the color of AR. Let's see the map. The AR state is in the east. What's its color? The legend: the color for AR—since the scale goes from 20 (dark blue) to 70 (yellow). Let's see the color of AR. If AR is in the purple range, that's higher than 30? Wait, no. Wait, the color gradient: the left side of the legend is dark blue (20), then purple, then orange, yellow. So 20 is dark blue, 30 is a bit lighter (maybe purple), 40 is more purple, 50 is orange, 60 is yellowish, 70 is yellow.

Wait, the legend is a vertical bar: the bottom is dark blue (20), then as it goes up, the color gets lighter. So the value increases as the color gets lighter. So dark blue is 20, then purple is 20-30? Wait, no. Let's check the labels on the legend. The legend has ""Value"" with numbers: 20 at the bottom, 30, 40, 50, 60, 70 at the top. So the color corresponding to 20 is dark blue, 30 is a darker purple, 40 is purple, 50 is orange, 60 is yellow, 70 is light yellow.

So the range 20-30 would be the color from dark blue (20) up to the color that's 30. So the color for 30 is a bit lighter than 20. So states with values between 20 and 30 would have colors that are dark blue (20) to the color for 30.

Now, we need to find the easternmost state. The easternmost state in India is Arunachal Pradesh (AR). Let's check its color. On the map, AR is a state in the east. What color is it? Let's see. The map: AR is colored in a shade that's between dark blue and purple. Wait, but let's check other eastern states.

Wait, maybe Tripura (TR)? Let's see. TR is in the east. What's its color? The map shows TR as a darker color. Wait, no. Let's think again.

Wait, the question is ""easternmost state with values in range 20-30"". So first, find the easternmost state (the one farthest east), then check if its value is between 20 and 30.

In India, the easternmost state is Arunachal Pradesh (AR). Let's confirm. The states in the east: Arunachal Pradesh is the easternmost. Now, check the color of AR. If AR's color is in the 20-30 range, then that's the answer.

Looking at the map: AR is a state in the east. Let's see the color. The legend: the color for 20 is dark blue, 30 is a bit lighter. So if AR is dark blue, that's 20. If it's a bit lighter, that's 20-30.

Wait, but let's check other states. For example, Tripura (TR) is also in the east. Let's see. TR is labeled on the map. What's its color? The map shows TR as a darker color, maybe 20. But AR is further east.

Wait, let's list the states in the east:

- Arunachal Pradesh (AR) – easternmost

- Assam (AS)

- Meghalaya (ME)

- Tripura (TR)

- Mizoram (MN)

- Nagaland (NL)

- Manipur (MI)

Now, check which of these has a value between 20-30.

Looking at the map:

- AR: color is a shade that's not the darkest blue (which is 20). Wait, the darkest blue is the lowest value (20). So if a state is dark blue, it's 20. If it's a bit lighter, it's 20-30.

Wait, the legend: the color bar goes from dark blue (20) to yellow (70). So the color for 20 is the darkest blue, 30 is a bit lighter. So states with values 20-30 are those with colors from dark blue up to the color corresponding to 30.

Now, let's check the easternmost state, AR. What's its color? Let's see the map. The AR state is colored in a purple shade. Wait, but purple is higher than 30? Because the legend: 30 is a darker purple, 40 is lighter purple, etc. Wait, no. Let's think: the color bar is a gradient. The bottom is dark blue (20), then as you go up, the color gets lighter. So the color for 20 is dark blue, 30 is a medium blue-purple, 40 is purple, 50 is orange, 60 is yellow, 70 is light yellow.

So 20-30 would be the color from dark blue (20) to the color that's 30. So if a state is dark blue, it's 20. If it's a bit lighter (like a dark purple), that's 20-30.

Now, let's check the easternmost state, AR. Is AR's color in 20-30? Let's see. The map: AR is a state in the east. Let's look at the color. The AR state is colored in a shade that's not the darkest blue. Wait, maybe it's a bit lighter. Wait, but let's check other states.

Wait, maybe Tripura (TR). TR is in the east. What's its color? The map shows TR as a darker color. Wait, no. Let's think again.

Wait, the problem is to find the easternmost state with value between 20-30. So first, easternmost state is AR. Now, check if AR's value is between 20-30.

Alternatively, maybe the easternmost state is not AR. Wait, in India, the easternmost state is Arunachal Pradesh (AR), which is the state that's farthest east. So AR is the easternmost.

Now, check the color of AR. Let's see the map. The AR state is colored in a shade that's between dark blue and purple. Let's see the legend: the color for 20 is dark blue, 30 is a bit lighter. So if AR is dark blue, it's 20. If it's a bit lighter, it's 20-30.

Wait, but maybe another state. Let's check the map labels. The states in the east:

- AR (Arunachal Pradesh)

- AS (Assam)

- ME (Meghalaya)

- TR (Tripura)

- MN (Mizoram)

- NL (Nagaland)

- MI (Manipur)

Now, let's check the color of each:

- AR: color is a medium purple? Wait, no. Let's look at the map. The color for AR: the map shows AR as a state with a color that's not the darkest blue. The darkest blue is for states like CT (Chhattisgarh?), no. Wait, the darkest blue is the lowest value (20). So the state with the darkest blue is the one with 20.

Looking at the map, the state with the darkest blue (20) is probably Chhattisgarh (CT)? Wait, no. Let's see. The map has labels like CT, which is Chhattisgarh. But CT is in the central part. Wait, the easternmost state is AR.

Wait, maybe the easternmost state with value 20-30 is Tripura (TR). Let's check. TR is labeled on the map. What's its color? The map shows TR as a darker color. Wait, but let's think.

Alternatively, maybe the answer is Tripura. Wait, no. Let's think again.

Wait, the question is ""easternmost state with values in range 20 - 30"". So first, find the easternmost state (AR), then check if its value is between 20-30. If not, check the next easternmost.

Wait, but maybe AR is not in 20-30. Let's check the color. The legend: the color for 20 is dark blue, 30 is a bit lighter. So if AR is a color that's between dark blue and 30, then it's in the range.

Alternatively, maybe the easternmost state with value 20-30 is Tripura. Wait, let's see.

Wait, let's look at the map. The state TR (Tripura) is in the east. What's its color? The map shows TR as a darker color. Let's see the color bar. The color for TR: if it's dark blue, that's 20. If it's a bit lighter, that's 20-30.

Wait, but maybe the easternmost state with value 20-30 is Tripura. Wait, no. Let's think.

Alternatively, maybe the answer is Tripura. Wait, let's check the map.

Wait, the map has labels: TR is Tripura. Let's see the color of TR. The color of TR is a dark blue, which would be 20. But 20 is the lower bound. The range is 20-30, so 20 is included.

But is Tripura the easternmost? No, Arunachal Pradesh (AR) is further east.

Wait, so AR is the easternmost. Now, check if AR's value is between 20-30.

Looking at the map, AR is colored in a shade that's not the darkest blue. The darkest blue is for states like CT (Chhattisgarh), which is in the central part. Wait, no. Let's see: the state with the darkest blue (20) is probably Chhattisgarh (CT). Let's check the map. CT is labeled, and it's a dark blue color. So CT is 20.

Now, AR: what's its color? Let's see. AR is a state in the east. The color of AR is a purple shade. Let's check the legend: purple is around 30-40. So AR's value is higher than 30.

Then, the next eastern state is Assam (AS). What's its color? AS is a state in the east. Let's see. AS is colored in a shade that's between purple and orange. So maybe 40-50.

Wait, maybe Tripura (TR) is the easternmost state with value 20-30. Let's check TR's color. TR is labeled on the map. The color of TR is dark blue, which is 20. So 20 is in the range 20-30.

But is TR the easternmost? No, AR is further east. So AR is easternmost, but if AR's value is above 30, then the next easternmost is TR.

Wait, let's confirm the easternmost states. In India, the easternmost state is Arunachal Pradesh (AR), followed by Assam (AS), then Meghalaya (ME), Tripura (TR), Mizoram (MN), Nagaland (NL), Manipur (MI), etc.

So AR is the easternmost",,saved_final_answer_too_long,0,,,166.471,baseline,,No extractable final answer.
mapwise_india_map30_2C_t9_idx0214,214,india,map30_2C,9,Does the value of Rajasthan fall in range 30 - 40?,Yes,Binary,,,complete,720,yes,yes,saved_final_answer,1,yes,yes,43.318,baseline,,
mapwise_india_map64_7C_t7_idx0215,215,india,map64_7C,7,Is the legend continuous or discrete?,Continuous,Single,,,complete,206,continuous,continuous,saved_final_answer,1,"[""continuous""]","[""continuous""]",13.016,baseline,,
mapwise_india_map64_7C_t34_idx0216,216,india,map64_7C,34,Yes or no: Delhi is the northernmost state that has a similar value compared to all its neighbours.,No,Binary,,,complete,442,no,no,saved_final_answer,1,no,no,26.078,baseline,,
mapwise_india_map64_7C_t17_idx0217,217,india,map64_7C,17,Count the states with the values in range 10k and above in the west coast.,1,Count,,,complete,1766,1,1,saved_final_answer,1,1,1,99.989,baseline,,
mapwise_india_map64_7C_t36_idx0218,218,india,map64_7C,36,Name the northernmost state with values in range 4000 - 6000.,Punjab,Single,,,complete,1976,Haryana,Haryana,saved_final_answer,0,"[""punjab""]","[""haryana""]",102.702,baseline,,
mapwise_india_map64_7C_t20_idx0219,219,india,map64_7C,20,Name the northernmost state that clearly has a lower value compared to all its neighbours.,Delhi,Single,,,complete,1104,JK,JK,saved_final_answer,0,"[""delhi""]","[""jammu and kashmir""]",58.652,baseline,,
mapwise_india_map64_7C_t9_idx0220,220,india,map64_7C,9,Does the value of Uttar Pradesh fall in range 6000-8000?,Yes,Binary,,,complete,573,yes,yes,saved_final_answer,1,yes,yes,30.725,baseline,,
mapwise_india_map64_7C_t19_idx0221,221,india,map64_7C,19,Yes or no: the value of the Kerala is lower to Jharkhand.,No,Binary,,,complete,322,no,no,saved_final_answer,1,no,no,17.61,baseline,,
mapwise_india_map64_7C_t33_idx0222,222,india,map64_7C,33,Yes or no: Uttarakhand and Uttar Pradesh are the pair of bordering states with the highest difference.,No,Binary,,,truncated,3072,"Got it, let's try to solve this problem. The question is asking if Uttarakhand (UK) and Uttar Pradesh (UP) are the pair of bordering states with the highest difference in power availability (net crore units) for 2011-12.

First, I need to recall the map. The map shows state-wise power availability with a color gradient. The legend on the right has ""Value"" with a scale from 0 (lightest) to 10k (darkest purple). So darker colors mean higher values.

Now, the key points: we need to check if UK and UP are bordering states (which they are, as per geography of India), and if their values have the highest difference.

First, identify the states. Let's list the abbreviations:

- Uttarakhand: UK (but wait, in the map, the abbreviations are like UP, which is Uttar Pradesh. Let's check the map labels. The map has labels like UP (Uttar Pradesh), UK? Wait, no, in the map, the states are labeled with abbreviations. Let's see: the map has labels like UP, which is Uttar Pradesh. What's Uttarakhand's abbreviation? In India, Uttarakhand is often abbreviated as UK, but let's check the map. Wait, the map shows ""UP"" as Uttar Pradesh. Let's check the labels. The map has ""UP"" (Uttar Pradesh), ""UK"" is not present. Wait, maybe I made a mistake. Wait, the map's labels: let's look at the map. The states are labeled with two-letter codes. For example, UP is Uttar Pradesh, which is correct. Uttarakhand's abbreviation is UK? Wait, no, in India, Uttarakhand is UK (Uttar Pradesh is UP). Wait, no: Uttar Pradesh is UP, Uttarakhand is UK. Let's confirm. Yes, Uttarakhand is UK (Uttar Pradesh is UP). So in the map, we need to check if UK and UP are adjacent.

Now, check the color of UP and UK. Let's see the map. UP is labeled as ""UP"" on the map. UK (Uttarakhand) is labeled as ""UK""? Wait, looking at the map: the labels include ""UP"", ""UK"" is present. Let's check the map. The map has ""UP"" (Uttar Pradesh) and ""UK"" (Uttarakhand). Are they bordering? Yes, in India, Uttar Pradesh and Uttarakhand share a border.

Now, check their values. The color of UP: what's the color? Let's see. The map's color scale: the darkest purple is highest value (10k). Let's see UP's color. UP is in the northern part, and its color is a dark purple, maybe close to the darkest. UK (Uttarakhand) is also a dark purple, but maybe not as dark as UP.

Wait, but we need to check if their difference is the highest. So we need to find the pair of bordering states with the maximum difference in their values.

First, let's list the states and their colors:

- MH (Maharashtra) is very dark purple (almost black), which is the highest value (since the legend goes up to 10k, and MH is the darkest).

- UP (Uttar Pradesh) is also dark purple, but maybe not as dark as MH.

- UK (Uttarakhand) is a dark purple, but let's see.

Wait, the darkest state is MH (Maharashtra), which is the darkest color. Then UP, maybe. Let's check the map. The state labeled ""MH"" is Maharashtra, which is in the west, and it's the darkest color. So MH has the highest value.

Now, which state is bordering MH? Maharashtra's neighbors: Gujarat (GJ), Madhya Pradesh (MP), Karnataka (KA), and also some others. Wait, Maharashtra's bordering states: Gujarat (GJ), MP, Karnataka (KA), and also maybe Telangana (TS)? Wait, no. Let's recall: Maharashtra borders Gujarat (west), MP (north), Karnataka (south), and also has a border with Goa (but Goa is a state). Wait, but the map shows ""GJ"" (Gujarat), ""KA"" (Karnataka), ""MP"" (Madhya Pradesh), etc.

Now, the question is about UK and UP. Are they bordering? Yes, UP and UK share a border. Now, check their values. UP's color: let's see. UP is in the northern part, and its color is a dark purple. UK (Uttarakhand) is also dark purple. But is the difference between UP and UK the highest?

Wait, the highest difference would be between the state with the highest value and the state with the lowest value, if they are bordering. But let's check the values.

First, identify the state with the highest value: MH (Maharashtra) is the darkest, so highest value (close to 10k). Then, what's the lowest value? The lightest color is the lowest. Looking at the map, states like AR (Arunachal Pradesh?), no, AR is Arkansas? Wait, no, in India, the states are labeled with abbreviations. Wait, the map is of India, so the abbreviations are Indian state codes.

Wait, the map has labels like:

- AR: Arunachal Pradesh? No, in India, Arunachal Pradesh is AR. But let's check the map. The map shows ""AR"" as a state, which is Arunachal Pradesh. But the color of AR is very light (close to white), so low value.

- Other states: like CT (Chhattisgarh?), no, CT is Chhattisgarh? Wait, no, in India, Chhattisgarh is CG. Wait, maybe the abbreviations are:

Let's list some:

- UP: Uttar Pradesh

- UK: Uttarakhand

- MP: Madhya Pradesh

- MH: Maharashtra

- KA: Karnataka

- TN: Tamil Nadu

- AP: Andhra Pradesh

- TS: Telangana

- RJ: Rajasthan

- PB: Punjab

- HR: Haryana

- CH: Chandigarh (but it's a union territory)

- UT: Union Territory (Delhi?)

- JH: Jharkhand

- OR: Odisha

- WB: West Bengal

- AS: Assam

- ME: Meghalaya

- TR: Tripura

- MN: Manipur

- NL: Nagaland

- AR: Arunachal Pradesh

- SK: Sikkim

- MI: Mizoram

- etc.

Now, the state with the highest value is MH (Maharashtra), which is very dark. The state with the lowest value: let's see, AR (Arunachal Pradesh) is very light, so low value. But are MH and AR bordering? No, MH is in west, AR is in northeast. So not bordering.

Now, the pair of bordering states with the highest difference. So we need to find two adjacent states where one is very high (dark) and the other is very low (light), so their difference is maximum.

Let's check the map. The darkest state is MH (Maharashtra). What's the state bordering MH? Let's see: Maharashtra's neighbors are Gujarat (GJ), MP (Madhya Pradesh), Karnataka (KA), and Goa (but Goa is a state, but in the map, maybe not labeled). Let's check the map: MH is labeled, and next to it, GJ (Gujarat) is to the west, MP is to the north, KA is to the south.

Now, what's the color of GJ (Gujarat)? It's a dark purple, similar to UP. KA (Karnataka) is also dark purple. So MH is the darkest, and its neighbors are not the lightest.

Now, the lightest states: let's see. The map has states like AR (Arunachal Pradesh), which is very light. Also, maybe some other states. Let's check the map: the states with lightest color (closest to white) are AR, maybe others.

Now, the pair of bordering states: let's check if UK (Uttarakhand) and UP (Uttar Pradesh) are bordering. Yes, they are. Now, check their colors. UP is a dark purple, UK is also dark purple. But is the difference between them the highest?

Wait, maybe the highest difference is between MH (highest) and a state with the lowest value that borders MH. But MH's neighbors: GJ, MP, KA. Are any of these very light? Let's see. GJ (Gujarat) is dark purple, MP (Madhya Pradesh) is dark purple, KA (Karnataka) is dark purple. So no, their neighbors are not light.

What about the state with the lowest value: AR (Arunachal Pradesh) is very light. What states border AR? Let's see. Arunachal Pradesh is in the northeast, bordering states like Assam (AS), Nagaland (NL), Manipur (MN), etc. Let's check the map: AR is labeled, and AS (Assam) is next to it. What's the color of AS? AS is a light purple, maybe. But AR is very light, AS is a bit darker. So the difference between AR and AS might be high, but are they bordering? Yes, AR and AS are bordering.

But the question is about UK and UP. Let's check the colors of UK and UP. UP is labeled ""UP"", UK is labeled ""UK"". On the map, UP is a dark purple, UK is also dark purple. But maybe UP is darker than UK? Let's see. The legend: the darkest is 10k. If UP is darker than UK, then the difference is UP - UK. But is there a pair with a larger difference?

Wait, the state with the highest value is MH (Maharashtra), which is the darkest. The state with the lowest value is AR (Arunachal Pradesh), which is the lightest. But are MH and AR bordering? No, they are not adjacent. So the maximum difference between bordering states would be between the highest and lowest among adjacent states.

Let's check the map again. The state with the highest value is MH (Maharashtra). Let's see its neighbors: GJ (Gujarat), MP (Madhya Pradesh), KA (Karnataka). All of these are dark purple, so their values are high. The state with the lowest value is AR (Arunachal Pradesh). Its neighbors: AS (Assam), NL (Nagaland), MN (Manipur), etc. Let's check AS: Assam is a light purple, so its value is lower than some other states. But AR is the lightest.

Now, the pair UK and UP: are they bordering? Yes. Now, check their values. UP is a dark purple, UK is also dark purple. But maybe UP is darker than UK. Let's see the map. UP is in the north, UK is to the west of UP. Wait, no: Uttarakhand is west of Uttar Pradesh? Wait, no: Uttar Pradesh is east of Uttarakhand. Wait, the geography: Uttar Pradesh is to the east of Uttarakhand. So they share a border.

Now, the color of UP: let's see. UP is labeled ""UP"", and its color is a dark purple. UK is labeled ""UK"", and its color is also dark purple. But is there a state that is very dark and another very light that are bordering?

Wait, let's check the state with the highest value: MH (Maharashtra). What's the state bordering MH that has the lowest value? Let's see. MH's neighbors: GJ (Gujarat), MP (Madhya Pradesh), KA (Karnataka). All are dark purple. So no.

What about the state with the lowest value: AR (Arunachal Pradesh). Its neighbors: AS (Assam), NL (Nagaland), MN (Manipur). Let's check AS: Assam is a light purple. So AR is very light, AS is light purple. The difference between AR and AS might be high, but is that the highest?

Wait, the question is about UK and UP. Let's check if their values have the highest difference. If UP is the darkest (but MH is darker), then UP is not the darkest. MH is the darkest. So the difference between MH and another state would be higher than between UP and UK.

Wait, but the question is: ""Uttarakhand and Uttar Pradesh are the pair of bordering states with the highest difference.""

So we need to check if the difference between UK and UP is the highest among all bordering pairs.

First, confirm if UK and UP are bordering: yes, they are adjacent states in India.

Now, check their values. Let's see the color of UP and UK. UP is a dark purple, UK is also dark purple. But maybe UP is darker than UK. Let's see the map. The darkest color is MH (Maharashtra). Then UP is next. UK is also dark, but maybe UP is darker than UK.

But the key is: is the difference between UP and UK the highest?

Alternatively, maybe the highest difference is between MH (highest) and a state that borders MH, but if MH's neighbors are all high, then the difference between MH and a low-value state that borders MH would be high. But if MH's neighbors are all high, then the difference between MH and, say, a state that is not bordering MH but has a low value, but the question is about bordering pairs.

Wait, let's think differently. The map's color scale: the value is in net crore units. The legend shows that the darkest is 10k, and the lightest is 0.

Now, the state with the highest value is MH (Maharashtra), which is the darkest. The state with the lowest value is AR (Arunachal Pradesh), which is the lightest.

Now, are MH and AR bordering? No. So the maximum difference between bordering states would be between the highest value state and the lowest value state among its neighbors.

Let's check MH's neighbors: GJ,",,saved_final_answer_too_long,0,,,164.693,baseline,,No extractable final answer.
mapwise_india_map64_7C_t16_idx0223,223,india,map64_7C,16,Between which two legend markings does Gujarat fall in?,6k - 8k,Range,,,complete,823,4k and 6k,4k and 6k,saved_final_answer,0,6000-8000,4000-6000,44.088,baseline,,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map96_9C_t32_idx0224,224,india,map96_9C,32,Yes or no: Maharashtra is an outlier compared to other states in the west coast region.,Yes,Binary,,,complete,445,yes,yes,saved_final_answer,1,yes,yes,24.285,baseline,,
mapwise_india_map96_9C_t2_idx0225,225,india,map96_9C,2,Yes or no: in the legend the intensity is directly proportional to the value.,No,Binary,,,complete,97,yes,yes,saved_final_answer,0,no,yes,6.023,baseline,,
mapwise_india_map96_9C_t16_idx0226,226,india,map96_9C,16,Between which two legend markings does Arunachal Pradesh fall in?,0 - 20k,Range,,,complete,1099,60k and 80k,60k and 80k,saved_final_answer,0,0-20000,60000-80000,57.842,baseline,,Numeric endpoint comparison; abs_tol=0.01.
