qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_20584_t40_idx0088,88,usa,map_20584,40,Which pair of state with values above 8M are closest to one another?,"Florida, Texas",List,c,,truncated,3072,163.753,"Got it, let's tackle this problem. First, I need to identify which states have values above 8M. The legend on the right shows that the color scale goes from light (low) to dark (high). The value for 8M is marked on the scale, so states with colors darker than the 8M mark are above 8M.

Looking at the map, the states that are dark green or black (since black is the highest, 16M) are California (CA), Texas (TX), New York (NY), Florida (FL), and maybe Illinois (IL)? Wait, let's check each state.

First, the legend: the bottom is 2M, then 4M, 6M, 8M, 10M, 12M, 14M, 16M. So above 8M means values greater than 8M, so colors that are darker than the 8M line. Let's list states with high values:

- California (CA): very dark, probably 16M (since it's the darkest)
- Texas (TX): dark green, likely above 8M
- New York (NY): dark green
- Florida (FL): dark green
- Illinois (IL): maybe? Let's see. The map shows IL as a darker shade than some others. Let's check the color scale. The 8M mark is a certain color; states above 8M are those with color intensity higher than that.

Now, which states are above 8M? Let's list all states with color darker than 8M:

CA (darkest, 16M), TX (dark green), NY (dark green), FL (dark green), IL (maybe? Let's check the map. IL is a darker shade than, say, Ohio or Pennsylvania. Wait, the map: CA is black, TX is dark green, NY is dark green, FL is dark green, IL is a medium dark green. Let's confirm.

Looking at the map:

- CA: black (highest value, 16M)
- TX: dark green (second highest)
- NY: dark green
- FL: dark green
- IL: maybe? Let's see. The color for IL is darker than, say, PA or OH. The legend: 8M is a certain point. So states above 8M are those with color >8M. Let's check the color codes.

The legend has a gradient: the bottom is 2M (light yellow), then 4M, 6M, 8M (a light greenish), 10M (darker green), 12M, 14M, 16M (black). So states with color darker than 8M (i.e., above 8M) are those with color from 10M up to 16M.

So which states are those?

CA: black (16M) – definitely above 8M.

TX: dark green (probably 12M or 14M) – above 8M.

NY: dark green – above 8M.

FL: dark green – above 8M.

IL: let's see. IL is a darker shade than, say, OH or PA. OH is a lighter green. So IL is above 8M.

Wait, but let's check the map again. The states with high population (above 8M) are typically CA, TX, NY, FL, IL, PA? Wait, PA is a lighter green. Let's check the color of PA. PA is a medium green, maybe around 8M? Wait, the 8M mark is the threshold. So states with color darker than 8M are above 8M.

Looking at the map:

- CA: black (16M) – above 8M
- TX: dark green (14M?) – above 8M
- NY: dark green (14M?) – above 8M
- FL: dark green (14M?) – above 8M
- IL: dark green (12M?) – above 8M
- PA: medium green (maybe 8M? But the question is above 8M, so PA might be at 8M or below. Let's check the color. The 8M is a specific color. If PA is a bit lighter than IL, then PA is below 8M.

Now, we need to find which pair of these states is closest geographically.

Let's list the states above 8M:

CA (California), TX (Texas), NY (New York), FL (Florida), IL (Illinois), maybe others?

Wait, let's check the map again. The map shows:

- CA: black (highest)
- TX: dark green
- NY: dark green
- FL: dark green
- IL: dark green
- Also, maybe PA? Let's see. PA is a medium green. The 8M mark is the lower end of the dark green. So PA might be at 8M or below. Let's assume PA is not above 8M.

So the states above 8M are CA, TX, NY, FL, IL.

Now, let's find their geographic positions:

- NY: New York (Northeast)
- IL: Illinois (Midwest)
- TX: Texas (South)
- FL: Florida (South)
- CA: California (West)

Now, which two are closest?

NY and IL: New York is in the Northeast, Illinois is in the Midwest. The distance between NY and IL is about 1,000 miles, but let's see other pairs.

TX and FL: Texas and Florida are both in the South. Texas is west of Florida, so they are close. The distance between Texas and Florida is about 1,000 miles, but maybe closer than others.

NY and PA: but PA is not above 8M (assuming). Let's check PA's color. PA is a medium green, which is probably around 8M. So PA is not above 8M.

CA and TX: California is West, Texas is South, so they are far apart.

NY and FL: New York is Northeast, Florida is South, so they are far.

IL and TX: Illinois is Midwest, Texas is South, so distance is about 1,000 miles.

Wait, but maybe NY and IL are closer? Wait, no. Let's think about the map. The states above 8M: let's list their locations.

New York (NY) is in the Northeast. Illinois (IL) is in the Midwest, to the south of NY. The distance between NY and IL is about 1,000 miles, but maybe there's a closer pair.

Wait, what about Texas (TX) and Florida (FL)? Texas is in the South Central, Florida is in the Southeast. They are both in the South, so they are relatively close. The distance between Texas and Florida is about 1,000 miles, but maybe closer than NY and IL.

Wait, but let's check the map again. Are there any other states above 8M?

Wait, let's check the color scale. The legend says ""Value"" with 2M at the bottom, 16M at the top. So the color for 8M is a certain shade. Let's see which states are darker than that.

Looking at the map:

- CA: black (16M)
- TX: dark green (14M)
- NY: dark green (14M)
- FL: dark green (14M)
- IL: dark green (12M)
- PA: medium green (maybe 8M? But the question is above 8M, so PA is not included)
- OH: medium green (probably below 8M)
- GA: medium green (below 8M)
- NC: medium green (below 8M)
- etc.

So the states above 8M are CA, TX, NY, FL, IL.

Now, which two are closest?

Let's think about their geographic positions:

- NY (New York) is in the Northeast.
- IL (Illinois) is in the Midwest, south of NY.
- TX (Texas) is in the South Central.
- FL (Florida) is in the Southeast, east of Texas.
- CA (California) is in the West.

Now, the distance between NY and IL: New York City to Chicago is about 1,000 miles.

TX and FL: Austin to Tallahassee is about 1,000 miles, but maybe closer than NY and IL.

Wait, but maybe NY and PA? But PA is not above 8M. Let's check PA's color. PA is a medium green, which is probably around 8M. So PA is not above 8M.

What about NY and NJ? NJ is a small state, but is it above 8M? NJ's color is similar to PA, so probably not.

Wait, let's check the map again. The states with high population (above 8M) are:

- CA (black)
- TX (dark green)
- NY (dark green)
- FL (dark green)
- IL (dark green)
- Maybe PA? Let's see. PA is a medium green. The 8M mark is the lower end of the dark green. So if PA is a bit lighter than IL, then PA is below 8M.

So the states above 8M are CA, TX, NY, FL, IL.

Now, which two are closest?

Let's consider the map's geography:

- NY is in the Northeast, IL is in the Midwest (south of NY), TX is in the South Central, FL is in the Southeast (east of TX), CA is in the West.

The closest pair would be between two states that are geographically near each other.

NY and IL: New York and Illinois are separated by Ohio, so they are about 1,000 miles apart.

TX and FL: Texas and Florida are both in the South, with Texas west of Florida. The distance between Austin (TX) and Tallahassee (FL) is about 1,000 miles, but maybe closer than NY and IL.

Wait, but maybe NY and PA? But PA is not above 8M.

Wait, let's check the color of IL. IL is a dark green, so above 8M. NY is also dark green. Are NY and IL close? New York is in the Northeast, Illinois is in the Midwest. The distance between them is about 1,000 miles, but maybe there's a closer pair.

Wait, what about TX and FL? Texas and Florida are both in the South, and they are relatively close. Let's see: Texas is west of Florida, so the distance between them is about 1,000 miles, but maybe the closest pair is NY and IL? No, because NY is in the Northeast and IL is in the Midwest, which is a bit farther than TX and FL.

Wait, but let's think about the map. The states above 8M: CA, TX, NY, FL, IL.

Now, let's check the spatial relationships:

- NY is in the Northeast, IL is in the Midwest (south of NY), TX is in the South Central, FL is in the Southeast (east of TX), CA is in the West.

The closest pair would be between two states that are adjacent or near each other.

Wait, NY and PA: but PA is not above 8M. PA is a medium green, so probably 8M or below.

What about IL and TX? Illinois is west of Texas, but they are separated by other states.

Wait, maybe NY and NJ? But NJ's color is similar to PA, so probably not above 8M.

Wait, let's check the color scale again. The legend has a gradient where the darkest is 16M (CA), then 14M (TX, NY, FL), then 12M (IL), then 10M, etc.

So the states with values above 8M are those with color darker than 8M. So let's list all states with color darker than the 8M mark.

Looking at the map:

- CA: black (16M) – above 8M
- TX: dark green (14M) – above 8M
- NY: dark green (14M) – above 8M
- FL: dark green (14M) – above 8M
- IL: dark green (12M) – above 8M
- PA: medium green (maybe 8M? But the 8M mark is the lower end of the dark green. So PA is probably at 8M or below, so not above 8M.

So the states above 8M are CA, TX, NY, FL, IL.

Now, which two are closest?

Let's think about the map:

- NY (New York) is in the Northeast.
- IL (Illinois) is in the Midwest, south of NY.
- TX (Texas) is in the South Central.
- FL (Florida) is in the Southeast, east of TX.
- CA (California) is in the West.

The distance between NY and IL: New York City to Chicago is about 1,000 miles.

The distance between TX and FL: Austin to Tallahassee is about 1,000 miles, but maybe closer than NY and IL.

Wait, but maybe NY and IL are closer? Let's see. The map shows NY and IL are both in the eastern part of the US, but NY is in the Northeast, IL is in the Midwest. The distance between them is about 1,000 miles.

TX and FL: Texas is west of Florida, so the distance between them is about 1,000 miles, but maybe the closest pair is NY and IL? No, because NY is in the Northeast and IL is in the Midwest, which is a bit farther than TX and FL.

Wait, but let's check the map again. Are there any other states above 8M?

Wait, what about Ohio (OH)? OH is a medium green, so probably below 8M.

Pennsylvania (PA): medium green, so below 8M.

North Carolina (NC): medium green, below 8M.

Georgia (GA): medium green, below 8M.

So the only states above",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_usa_map_7729_t43_idx0089,89,usa,map_7729,43,"Rank the states West Virginia, Kentucky, and Tennessee in terms of the legend value in the Appalachian region?",Tennessee < Kentucky < West Virginia,List,c,Y,complete,264,14.594,WV = KY > TN,WV = KY > TN,saved_final_answer,0.5,0,rankwise_precision,,,,0.5,1.0,0.6666666666666666,1,1,,"[[""tennessee""], [""kentucky""], [""west virginia""]]","[[""tennessee""], [""kentucky"", ""west virginia""]]",
mapwise_usa_map_4042_t40_idx0090,90,usa,map_4042,40,Which pair of states belonging to the range 21-38% are the closest to each other?,"Virginia, Tennessee",List,d,N,complete,1659,90.37,TN = VA,TN = VA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""tennessee"", ""virginia""]","[""tn va""]",
mapwise_usa_map_910_t4_idx0091,91,usa,map_910,4,What value range does the darkest shade represent?,>0.035,Range,c,N,complete,65,4.183,0.035,0.035,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>0.035,0.035,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map30_2C_t43_idx0092,92,india,map30_2C,43,"Rank the states Madhya Pradesh, Odisha and Jharkhand in terms of the legend value in Central and Eastern India.",Odisha < Jharkhand < Madhya Pradesh,List,c,N,complete,2033,112.418,MP > OR = JH,MP > OR = JH,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""odisha""], [""jharkhand""], [""madhya pradesh""]]","[[""jharkhand"", ""odisha""], [""madhya pradesh""]]",
mapwise_china_map5_4C_t43_idx0093,93,china,map5_4C,43,"Rank the states Heilongjiang, Jilin and Liaoning in terms of the legend value in the northeast region.",Jilin < Heilongjiang < Liaoning,List,c,N,complete,2075,115.975,HL < JL < LN,HL < JL < LN,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,0.3333333333333333,0.1111111111111111,1,1,,"[[""jilin""], [""heilongjiang""], [""liaoning""]]","[[""heilongjiang""], [""jilin""], [""liaoning""]]",
mapwise_usa_map_8616_t32_idx0094,94,usa,map_8616,32,Yes or no: California is an outlier compared to other states in the west coast region,Yes,Binary,c,N,complete,321,18.673,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map97_6D_t18_idx0095,95,india,map97_6D,18,Yes or no: the value of the Rajasthan is higher to its neighbouring state Madhya Pradesh.,No,Binary,d,Y,complete,360,20.823,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map2_0D_t16_idx0096,96,china,map2_0D,16,What value range does Yunnan fall in?,48.50 - 52.30,Range,d,N,complete,397,23.535,52.3 - 198.5,52.3 - 198.5,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[48.5, 52.3]","[52.3, 198.5]",Discrete: exact normalized range match only.
mapwise_india_map110_0D_t23_idx0097,97,india,map110_0D,23,How many states that either border China or Nepal have a value higher than 48526.0?,1,Count,d,N,truncated,3072,170.308,"Got it, let's tackle this problem step by step. First, we need to identify which states in India border China or Nepal. Then, check their yield values against the legend to see which are above 48,526.0.

First, recall the states that border China or Nepal. In India, the states bordering China are Jammu and Kashmir (JK), Himachal Pradesh (HP), Uttarakhand (UT), Arunachal Pradesh (AR), Sikkim (SK), and maybe others? Wait, no—Arunachal Pradesh is a disputed region, but in the map, the states are labeled. Let's check the map labels. The map has states like JK, HP, UT, AR, SK, etc.

Wait, the states that border China: Jammu and Kashmir (JK), Himachal Pradesh (HP), Uttarakhand (UT), and Arunachal Pradesh (AR) is a state in the map (labeled AR). Also, Sikkim (SK) is a state that borders China. Let's confirm which states are in the map.

Looking at the map labels:

- JK: Jammu and Kashmir (borders China)
- HP: Himachal Pradesh (borders China)
- UT: Uttarakhand (borders China)
- AR: Arunachal Pradesh (borders China)
- SK: Sikkim (borders China)
- Also, maybe others? But let's list all states that border China/Nepal. In India, the states bordering China are Jammu & Kashmir, Himachal Pradesh, Uttarakhand, Arunachal Pradesh, Sikkim. Nepal is bordered by Uttarakhand (UT) and maybe others, but the main states bordering China are the ones above.

Now, check the legend. The yield categories:

- 1,999.99 - 20,543.67: dark blue (but wait, the legend has dark blue as 1,999.99 - 20,543.67? Wait, no: the legend says:

- Dark blue: 1,999.99 - 20,543.67

- Medium blue: 20,543.67 - 38,634.33

- Light blue: 38,634.33 - 48,526.0

- Pale blue: 48,526.0 - 61,155.33

- Lightest: 61,155.33 - 74,656.0

- White: 74,656.0 - 100,845.0

- Gray: N/A

Wait, the question is ""higher than 48526.0"". So 48,526.0 is the lower bound of the next category. So values >48,526.0 would be in the categories starting from 48,526.0 - 61,155.33 (pale blue), 61,155.33 - 74,656.0 (lightest), 74,656.0 - 100,845.0 (white).

So we need to find states that border China/Nepal and have yield >48,526.0.

First, list the states that border China or Nepal:

- Jammu and Kashmir (JK): check its color. On the map, JK is dark blue (1,999.99 - 20,543.67). So that's below 48,526.0.

- Himachal Pradesh (HP): color is medium blue (20,543.67 - 38,634.33). Below 48,526.0.

- Uttarakhand (UT): color is gray (N/A). So N/A, so not counted.

- Arunachal Pradesh (AR): color is dark blue (1,999.99 - 20,543.67). Below 48,526.0.

- Sikkim (SK): color is gray (N/A). So N/A.

Wait, are there any other states? Let's check the map. The states bordering China are Jammu & Kashmir, Himachal Pradesh, Uttarakhand, Arunachal Pradesh, Sikkim. Let's confirm each:

- JK: dark blue (as per map, the top left is dark blue, labeled JK). So 1,999.99 - 20,543.67. So <48,526.

- HP: next to JK, labeled HP. Color is medium blue (20,543.67 - 38,634.33). So still below 48,526.

- UT: labeled UT, color gray (N/A). So not counted.

- AR: labeled AR, which is in the northeast. Color is dark blue (same as JK). So <48,526.

- SK: labeled SK, which is near AR. Color gray (N/A). So N/A.

Wait, but maybe I missed some. What about states that border Nepal? Nepal is a neighboring country, so the states bordering Nepal are Uttarakhand (UT), Bihar (BH), and maybe others? Wait, no—Nepal is bordered by Uttarakhand (UT), Bihar (BH), and West Bengal (WB)? Wait, but the question says ""either border China or Nepal"". So states that border China OR Nepal.

So states bordering China: Jammu & Kashmir, Himachal Pradesh, Uttarakhand, Arunachal Pradesh, Sikkim.

States bordering Nepal: Uttarakhand (UT), Bihar (BH), West Bengal (WB), and maybe others. But the question is ""either border China or Nepal"", so we need to include all states that border China OR Nepal.

So let's list all states that border China or Nepal:

- China bordering states: JK, HP, UT, AR, SK.

- Nepal bordering states: UT, BH, WB, maybe others. But let's check the map.

Wait, the map has labels like BH (Bihar), WB (West Bengal), etc.

Now, let's check each state that borders China or Nepal:

1. JK (Jammu & Kashmir): color dark blue (1,999.99 - 20,543.67). Value <48,526.0 → no.

2. HP (Himachal Pradesh): color medium blue (20,543.67 - 38,634.33). Value <48,526.0 → no.

3. UT (Uttarakhand): color gray (N/A). So not counted.

4. AR (Arunachal Pradesh): color dark blue (1,999.99 - 20,543.67). Value <48,526.0 → no.

5. SK (Sikkim): color gray (N/A). Not counted.

6. BH (Bihar): does Bihar border Nepal? Yes, Bihar borders Nepal. So BH is a state that borders Nepal. Let's check BH's color. On the map, BH is labeled, and its color is medium blue (20,543.67 - 38,634.33). So value <48,526.0 → no.

7. WB (West Bengal): borders Nepal? Yes, West Bengal borders Nepal. Check WB's color: on the map, WB is labeled, color is pale blue (48,526.0 - 61,155.33). So 48,526.0 to 61,155.33. So value is >48,526.0. So WB is a state that borders Nepal (since it borders Nepal) and has yield >48,526.0.

Wait, is WB bordering Nepal? Yes, West Bengal shares a border with Nepal. So WB is a state that borders Nepal, so it's included in ""either border China or Nepal"".

Now, check WB: color is pale blue (48,526.0 - 61,155.33). So the lower bound is 48,526.0, so values in this category are ≥48,526.0. The question is ""higher than 48526.0"", so >48,526.0. So 48,526.0 is the lower bound, so values starting from 48,526.0 are included in the category, but ""higher than"" would be >48,526.0. So the category 48,526.0 - 61,155.33 includes values from 48,526.0 up to 61,155.33. So 48,526.0 is the lower limit, so values equal to 48,526.0 are included, but ""higher than"" would be >48,526.0. So the category 48,526.0 - 61,155.33 includes values from 48,526.0 to 61,155.33. So if a state has a value of 48,526.0, it's in this category, but ""higher than"" would be >48,526.0, so the values in this category that are >48,526.0 are included. But since the category is 48,526.0 - 61,155.33, all values in this category are ≥48,526.0. So if the question is ""higher than 48526.0"", then values in this category (48,526.0 - 61,155.33) are ≥48,526.0, so the ones >48,526.0 are included. But the category starts at 48,526.0, so the lower bound is 48,526.0. So the values in this category are all ≥48,526.0, so the ones >48,526.0 are included. So WB is in the pale blue category (48,526.0 - 61,155.33), so its value is ≥48,526.0. But the question is ""higher than 48526.0"", so we need to check if WB's value is >48,526.0. Since the category is 48,526.0 - 61,155.33, the minimum value is 48,526.0, so the values in this category are from 48,526.0 up to 61,155.33. So the values are ≥48,526.0. So if a state is in this category, its value is ≥48,526.0. But the question is ""higher than 48526.0"", so we need values >48,526.0. So the category 48,526.0 - 61,155.33 includes values from 48,526.0 to 61,155.33. So the values equal to 48,526.0 are included in this category, but ""higher than"" would exclude 48,526.0. However, the problem is that the map's categories are ranges, so the lower bound is inclusive. So for example, the category ""48,526.0 - 61,155.33"" means values from 48,526.0 up to 61,155.33. So the minimum value in this category is 48,526.0. So if a state is in this category, its value is at least 48,526.0. But the question is ""higher than 48526.0"", so we need values >48,526.0. So the states in the category 48,526.0 - 61,155.33 have values ≥48,526.0, so the ones with value >48,526.0 are included. But since the category starts at 48,526.0, the only way a state has value >48,526.0 is if it's in the next categories (61,155.33 - 74,656.0 or 74,656.0 - 100,845.0). Wait, no: the category 48,526.0 - 61,155.33 includes all values from 48,526.0 to 61,155.33. So if a state is in this category, its value is between 48,526.0 and 61,155.33. So the values in this category are ≥48,526.0. So the values >48,526.0 would be all values in this category except 48,526.0 itself. But since the map's categories are ranges, the lower bound is inclusive,",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_china_map21_0C_t43_idx0098,98,china,map21_0C,43,"Rank the states Guangdong, Tibet and Qinghai in terms of the legend value.",Guangdong > Qinghai > Tibet,List,c,N,complete,527,30.006,XZ < QH < GD,XZ < QH < GD,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""tibet""], [""qinghai""], [""guangdong""]]","[[""tibet""], [""qinghai""], [""guangdong""]]",
mapwise_china_map18_2C_t10_idx0099,99,china,map18_2C,10,Is the value of Tibet closer to <50 or 150-200?,<50,Single,c,N,complete,156,9.276,<50,<50,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""50""]","[""50""]",
mapwise_usa_map_4_t4_idx0100,100,usa,map_4,4,What value range does the darkest shade represent?,>0.45,Range,c,N,complete,68,4.098,0.45,0.45,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,>0.45,0.45,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map21_0C_t15_idx0101,101,china,map21_0C,15,List the state bordering Russia with the second highest range values.,None,List,c,N,complete,1462,80.573,NM,NM,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""none""]","[""inner mongolia""]",
mapwise_usa_map_12788_t6_idx0102,102,usa,map_12788,6,Yes or no: the map depicts percentages.,Yes,Binary,d,N,complete,112,6.346,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map11_8D_t23_idx0103,103,china,map11_8D,23,How many states in the northeast region have a value lower than 457.82?,2,Count,d,N,complete,1509,80.46,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,3,
mapwise_usa_map_17382_t16_idx0104,104,usa,map_17382,16,What value range does state North Dakota fall in?,1696-9561,Range,d,N,complete,145,8.464,"1,696-9,561","1,696-9,561",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,1696-9561,1696-9561,
